 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.41364670e-10  1.41364670e-10  3.39275209e-01  1.20000000e+00  1.18581252e-14  1.81009477e-24 
 1.57712083e-10  1.57712083e-10  3.78508999e-01  1.20000000e+00  1.10273932e-14  1.99715428e-24 
 1.69489378e-10  1.69489378e-10  4.06774507e-01  1.20000000e+00  1.00934804e-14  2.12152766e-24 
 1.85206669e-10  1.85206669e-10  4.44496005e-01  1.20000000e+00  7.99273571e-15  2.26366082e-24 
 1.99081474e-10  1.99081474e-10  4.77795537e-01  1.20000000e+00  4.37205000e-15  2.34944031e-24 
 2.10774576e-10  2.10774576e-10  5.05858982e-01  1.20000000e+00  2.05291728e-22  2.37500173e-24 
 2.24314983e-10  2.24314983e-10  5.38355959e-01  1.20000000e+00  2.72488198e-22  2.37500173e-24 
 2.38883117e-10  2.38883117e-10  5.73319480e-01  1.20000000e+00  3.47154859e-22  2.37500174e-24 
 2.56254949e-10  2.56254949e-10  6.15011879e-01  1.20000000e+00  4.37140195e-22  2.37500174e-24 
 2.76096412e-10  2.76096412e-10  6.62631390e-01  1.20000000e+00  5.40302663e-22  2.37500175e-24 
 3.10208005e-10  3.10208005e-10  7.44499211e-01  1.18940816e+00  4.92678045e-15  2.45903192e-24 
 3.27563385e-10  3.27563385e-10  7.86152124e-01  1.16340614e+00  1.07303533e-14  2.59489968e-24 
 3.43389838e-10  3.43389838e-10  8.24135611e-01  1.11354885e+00  1.21164064e-14  2.77569126e-24 
 3.59313782e-10  3.59313782e-10  8.62353077e-01  1.02547616e+00  1.22094286e-14  2.96937288e-24 
 3.76438071e-10  3.76438071e-10  9.03451371e-01  8.74386186e-01  1.23907366e-14  3.18000305e-24 
 3.95780276e-10  3.95780276e-10  9.49872662e-01  6.15533917e-01  1.27013593e-14  3.42267128e-24 
 4.02019815e-10  4.02019815e-10  9.64847556e-01  5.10300611e-01  1.28276393e-14  3.50231587e-24 
 4.06615884e-10  4.06615884e-10  9.75878122e-01  4.25287036e-01  1.29296556e-14  3.56150703e-24 
 4.09941587e-10  4.09941587e-10  9.83859809e-01  3.59574093e-01  1.30085111e-14  3.60463835e-24 
 4.13364652e-10  4.13364652e-10  9.92075164e-01  2.88106464e-01  1.30942722e-14  3.64931410e-24 
 4.17374813e-10  4.17374813e-10  1.00169955e+00  2.05320821e-01  1.31936150e-14  3.70202344e-24 
 4.21922126e-10  4.21922126e-10  1.01261310e+00  1.25947718e-01  1.32888627e-14  3.76223549e-24 
 4.26854432e-10  4.26854432e-10  1.02445064e+00  6.54643978e-02  1.33614427e-14  3.82795922e-24 
 4.30612730e-10  4.30612730e-10  1.03347055e+00  3.64614668e-02  1.33962462e-14  3.87824091e-24 
