 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.27596728e-13 -8.26396728e-13 -1.20000000e-15  3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.52665987e-05 -3.20572655e-06 -3.20576386e-06 -4.88539083e-05  1.20000000e-09  5.52665987e-17 -3.20572572e-18 -3.20576468e-18 -4.88539083e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.51972714e-05 -3.20573267e-06 -3.20577322e-06 -4.87845655e-05  1.20000000e-09  1.65730469e-16 -9.61718494e-18 -9.61730176e-18 -1.46492382e-16  3.59999999e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.50249191e-05 -3.20574981e-06 -3.20579937e-06 -4.86121699e-05  1.20000000e-09  3.86174850e-16 -2.24401499e-17 -2.24404469e-17 -3.41285853e-16  8.39999999e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.47524941e-05 -3.20578470e-06 -3.20585282e-06 -4.83396566e-05  1.20000000e-09  8.25284503e-16 -4.80862879e-17 -4.80870557e-17 -7.29093159e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.42193661e-05 -3.20589318e-06 -3.20601930e-06 -4.78062536e-05  1.20000000e-09  1.69705938e-15 -9.93797110e-17 -9.93820327e-17 -1.49826044e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  5.31980567e-05 -3.20642572e-06 -3.20683973e-06 -4.67835912e-05  1.20000000e-09  3.41573815e-15 -2.01976813e-16 -2.01987777e-16 -3.01169796e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  5.13300348e-05 -3.21340722e-06 -3.21770510e-06 -4.48977225e-05  1.20000000e-09  6.76063708e-15 -4.07411467e-16 -4.07573212e-16 -5.94550000e-15  1.52400000e-19 
 1.41364670e-10  1.41364670e-10 -1.69637604e-01  5.10521421e-05 -3.22686442e-06 -3.23819841e-06 -4.45858793e-05  1.20000000e-09  7.44478910e-15 -4.50447521e-16 -4.50713723e-16 -6.54345942e-15  1.68437604e-19 
 1.57712083e-10  1.57712083e-10 -1.89254499e-01  5.06860147e-05 -3.24973945e-06 -3.27321387e-06 -4.41618614e-05  1.20000000e-09  8.27636691e-15 -5.03385379e-16 -5.03936094e-16 -7.26885738e-15  1.88054499e-19 
 1.69489378e-10  1.69489378e-10 -2.03387253e-01  5.04598157e-05 -3.27936277e-06 -3.31854190e-06 -4.38607110e-05  1.20000000e-09  8.87197904e-15 -5.41832960e-16 -5.42752620e-16 -7.78719128e-15  2.02187253e-19 
 1.85206669e-10  1.85206669e-10 -2.22248003e-01  5.02261742e-05 -3.34376986e-06 -3.41725875e-06 -4.34639456e-05  1.20000000e-09  9.66323455e-15 -5.93881812e-16 -5.95686890e-16 -8.47344480e-15  2.21048003e-19 
 1.99081474e-10  1.99081474e-10 -2.38897768e-01  5.01485387e-05 -3.44942983e-06 -3.57911698e-06 -4.31187919e-05  1.20000000e-09  1.03595743e-14 -6.41008971e-16 -6.44223564e-16 -9.07410409e-15  2.37697768e-19 
 2.10774576e-10  2.10774576e-10 -2.52929491e-01  5.02434712e-05 -3.60199824e-06 -3.81268605e-06 -4.28275869e-05  1.20000000e-09  1.09465213e-14 -6.82235506e-16 -6.87440118e-16 -9.57659399e-15  2.51729491e-19 
 2.24314983e-10  2.24314983e-10 -2.69177980e-01  5.05905209e-05 -3.87541458e-06 -4.23185022e-06 -4.24820561e-05  1.20000000e-09  1.16291880e-14 -7.32859113e-16 -7.41903266e-16 -1.01541576e-14  2.67977980e-19 
 2.38883117e-10  2.38883117e-10 -2.86659740e-01  5.14374128e-05 -4.36667091e-06 -4.98560351e-06 -4.20839384e-05  1.20000000e-09  1.23723663e-14 -7.92895014e-16 -8.09043815e-16 -1.07701420e-14  2.85459740e-19 
 2.56254949e-10  2.56254949e-10 -3.07505939e-01  5.34979885e-05 -5.39749424e-06 -6.56908468e-06 -4.15302096e-05  1.20000000e-09  1.32838264e-14 -8.77705737e-16 -9.09406871e-16 -1.14964075e-14  3.06305939e-19 
 2.76096412e-10  2.76096412e-10 -3.31315695e-01  5.84851306e-05 -7.69669216e-06 -1.01031244e-05 -4.06841140e-05  1.20000000e-09  1.43947809e-14 -1.00760964e-15 -1.07480738e-15 -1.23120337e-14  3.30115695e-19 
 3.10208005e-10  3.10208005e-10 -3.72249606e-01  7.94452153e-05 -1.68517418e-05 -2.42300394e-05 -3.83622341e-05  1.20000000e-09  1.67472927e-14 -1.42630273e-15 -1.66038682e-15 -1.36602321e-14  3.71049606e-19 
 3.27563385e-10  3.27563385e-10 -3.93076062e-01  1.06811999e-04 -2.84491229e-05 -4.20778359e-05 -3.62838399e-05  1.20000000e-09  1.83635751e-14 -1.81940960e-15 -2.23578602e-15 -1.43079876e-14  3.91876062e-19 
 3.43389838e-10  3.43389838e-10 -4.12067806e-01  1.36177746e-04 -4.06332377e-05 -6.10452584e-05 -3.44980504e-05  1.20000000e-09  2.02864080e-14 -2.36607396e-15 -3.05182242e-15 -1.48681007e-14  4.10867806e-19 
 3.59313782e-10  3.59313782e-10 -4.31176538e-01  1.63608978e-04 -5.16775837e-05 -7.87188569e-05 -3.32113372e-05  1.20000000e-09  2.26733015e-14 -3.10105014e-15 -4.16462039e-15 -1.54072010e-14  4.29976538e-19 
 3.76438071e-10  3.76438071e-10 -4.51725686e-01  1.86894988e-04 -6.05354105e-05 -9.38536262e-05 -3.25047512e-05  1.20000000e-09  2.56743672e-14 -4.06183403e-15 -5.64221096e-15 -1.59698717e-14  4.50525686e-19 
 3.95780276e-10  3.95780276e-10 -4.74936331e-01  2.04126823e-04 -6.62149925e-05 -1.05553701e-04 -3.23569298e-05  1.20000000e-09  2.94559791e-14 -5.28765014e-15 -7.57069961e-15 -1.65971556e-14  4.73736331e-19 
 4.02019815e-10  4.02019815e-10 -4.82423778e-01  2.05870034e-04 -6.63173141e-05 -1.07024507e-04 -3.25270134e-05  1.20000000e-09  3.07350748e-14 -5.70112040e-15 -8.23389464e-15 -1.67995786e-14  4.81223778e-19 
 4.06615884e-10  4.06615884e-10 -4.87939061e-01  2.07984918e-04 -6.67145976e-05 -1.08688169e-04 -3.25809513e-05  1.20000001e-09  3.16861278e-14 -6.00683232e-15 -8.72960981e-15 -1.69491989e-14  4.86739061e-19 
 4.09941587e-10  4.09941587e-10 -4.91929904e-01  2.09536298e-04 -6.69911453e-05 -1.09928364e-04 -3.26155882e-05  1.20000000e-09  3.23804036e-14 -6.22916512e-15 -9.09313665e-15 -1.70576111e-14  4.90729905e-19 
 4.13364652e-10  4.13364652e-10 -4.96037582e-01  2.11049790e-04 -6.72227785e-05 -1.11172208e-04 -3.26536032e-05  1.20000000e-09  3.31002503e-14 -6.45887659e-15 -9.47155743e-15 -1.71693214e-14  4.94837582e-19 
 4.17374813e-10  4.17374813e-10 -5.00849776e-01  2.12684407e-04 -6.74127091e-05 -1.12568153e-04 -3.27023447e-05  1.20000002e-09  3.39498715e-14 -6.72883161e-15 -9.92017492e-15 -1.73003654e-14  4.99649776e-19 
 4.21922126e-10  4.21922126e-10 -5.06306551e-01  2.14353327e-04 -6.75202598e-05 -1.14069161e-04 -3.27627072e-05  1.20000000e-09  3.49208086e-14 -7.03562282e-15 -1.04354703e-14 -1.74492104e-14  5.05106551e-19 
 4.26854432e-10  4.26854432e-10 -5.12225318e-01  2.15964555e-04 -6.75171660e-05 -1.15613402e-04 -3.28327864e-05  1.20000000e-09  3.59820383e-14 -7.36864577e-15 -1.10019026e-14 -1.76109789e-14  5.11025319e-19 
 4.30612730e-10  4.30612730e-10 -5.16735276e-01  2.17048971e-04 -6.74298305e-05 -1.16729108e-04 -3.28888329e-05  1.20000000e-09  3.67957353e-14 -7.62223130e-15 -1.14385088e-14 -1.77344796e-14  5.15535276e-19 
 4.32965997e-10  4.32965997e-10 -5.19559197e-01  2.17674282e-04 -6.73417869e-05 -1.17406701e-04 -3.29245936e-05  1.20000001e-09  3.73072453e-14 -7.78080810e-15 -1.17140009e-14 -1.78119179e-14  5.18359197e-19 
 4.34908715e-10  4.34908715e-10 -5.21890458e-01  2.18177965e-04 -6.72573986e-05 -1.17965227e-04 -3.29541395e-05  1.20000000e-09  3.77306142e-14 -7.91155222e-15 -1.19426315e-14 -1.78759098e-14  5.20690458e-19 
 4.37082746e-10  4.37082746e-10 -5.24499295e-01  2.18724918e-04 -6.71491288e-05 -1.18587279e-04 -3.29873103e-05  1.20000001e-09  3.82055344e-14 -8.05765418e-15 -1.21997677e-14 -1.79475892e-14  5.23299295e-19 
 4.39770097e-10  4.39770097e-10 -5.27724117e-01  2.19370583e-04 -6.69927631e-05 -1.19348115e-04 -3.30285047e-05  1.20000001e-09  3.87941927e-14 -8.23789739e-15 -1.25194757e-14 -1.80362930e-14  5.26524117e-19 
 4.43380127e-10  4.43380127e-10 -5.32056152e-01  2.20187506e-04 -6.67448045e-05 -1.20357480e-04 -3.30840215e-05  1.20000001e-09  3.95876016e-14 -8.47929569e-15 -1.29521479e-14 -1.81556271e-14  5.30856153e-19 
