 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.68272454e-12 -1.68262454e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.77333382e-12 -1.77313382e-12 -2.00000000e-16  0.00000000e+00  1.40491197e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.84160666e-12 -1.84130666e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.90756697e-12 -1.90716697e-12 -4.00000000e-16  0.00000000e+00  1.22914390e-28 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.97294250e-12 -1.97244250e-12 -5.00000000e-16  0.00000000e+00  1.53630661e-28 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.03809951e-12 -2.03749951e-12 -6.00000000e-16  0.00000000e+00  1.84297629e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.10315639e-12 -2.10245639e-12 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.16816369e-12 -2.16736369e-12 -8.00000000e-16  0.00000000e+00  1.58166611e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.23315183e-12 -2.23225183e-12 -9.00000000e-16  0.00000000e+00  1.27401036e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.29815703e-12 -2.29715703e-12 -1.00000000e-15  0.00000000e+00  9.68326761e-29 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.36325205e-12 -2.36215205e-12 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.42858886e-12 -2.42738886e-12 -1.20000000e-15  0.00000000e+00  3.68595258e-28 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.04017117e-09 -1.04017107e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.09610800e-09 -1.09610780e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.13822144e-09 -1.13822114e-09 -3.00000000e-16  0.00000000e+00  1.11163863e-25 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.17890424e-09 -1.17890384e-09 -4.00000000e-16  0.00000000e+00  7.92866840e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.21922527e-09 -1.21922477e-09 -5.00000000e-16  0.00000000e+00  4.74095543e-26 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.25941104e-09 -1.25941044e-09 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.29953481e-09 -1.29953411e-09 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
