v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0002000000e-14 1.9777000000e-18 1.0000000000e-14 0.0000000000e+00 2.2299999999e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0003400000e-14 3.3611000000e-18 2.0000000000e-14 0.0000000000e+00 3.8899999996e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0004300000e-14 4.2756000000e-18 3.0000000000e-14 0.0000000000e+00 2.4399999996e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0004900000e-14 4.8658000000e-18 4.0000000000e-14 0.0000000000e+00 3.4199999994e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0005300000e-14 5.2587000000e-18 5.0000000000e-14 0.0000000000e+00 4.1299999996e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0005500000e-14 5.5405000000e-18 6.0000000000e-14 0.0000000000e+00 4.0500000002e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0005800000e-14 5.7606000000e-18 7.0000000000e-14 0.0000000000e+00 3.9399999987e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0005900000e-14 5.9454000000e-18 8.0000000000e-14 0.0000000000e+00 4.5400000011e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0006100000e-14 6.1088000000e-18 9.0000000000e-14 0.0000000000e+00 8.7999999984e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000630000e-13 6.2586000000e-18 1.0000000000e-13 0.0000000000e+00 4.1399999999e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000640000e-13 6.3992000000e-18 1.1000000000e-13 0.0000000000e+00 7.9999999986e-22
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000650000e-13 6.5333000000e-18 1.2000000000e-13 0.0000000000e+00 3.3300000003e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000670000e-13 6.6625000000e-18 1.3000000000e-13 0.0000000000e+00 3.7499999996e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000680000e-13 6.7881000000e-18 1.4000000000e-13 0.0000000000e+00 1.1899999976e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000690000e-13 6.9109000000e-18 1.5000000000e-13 0.0000000000e+00 1.0900000008e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000700000e-13 7.0313000000e-18 1.6000000000e-13 0.0000000000e+00 3.1299999991e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000710000e-13 7.1499000000e-18 1.7000000000e-13 0.0000000000e+00 4.9899999982e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000730000e-13 7.2670000000e-18 1.8000000000e-13 0.0000000000e+00 3.2999999963e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000740000e-13 7.3828000000e-18 1.9000000000e-13 0.0000000000e+00 1.7199999984e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000750000e-13 7.4975000000e-18 2.0000000000e-13 0.0000000000e+00 2.5000000216e-21
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000760000e-13 7.6113000000e-18 2.1000000000e-13 0.0000000000e+00 1.1299999995e-20
