Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.08530013074,-0.765063290251,-0.668143725815,-1.65209339546,nan,nan,3.56146875
-0.75,3.04683847079,-0.766171540885,-0.669524616775,-1.61114118999,nan,nan,3.56146875
-0.7,2.99207174007,-0.767382558109,-0.670963629823,-1.55373060623,nan,nan,3.56146875
-0.65,2.92299911378,-0.768709819509,-0.672465257487,-1.48182319443,nan,nan,3.56146875
-0.6,2.84616564444,-0.770175506945,-0.674029218984,-1.40196119929,nan,nan,3.56146875
-0.55,2.76914152342,-0.771802083059,-0.675669272684,-1.32166567515,nan,nan,3.56146875
-0.5,2.69717598954,-0.773612010494,-0.677389630332,-1.24617434871,nan,nan,3.56146875
-0.45,2.63267338791,-0.775640948696,-0.67919057271,-1.17783737398,nan,nan,3.56146875
-0.4,2.57608493687,-0.777928768854,-0.681085577404,-1.11707059061,nan,nan,3.56146875
-0.35,2.52694594049,-0.780511691981,-0.683083067906,-1.0633511806,nan,nan,3.56146875
-0.3,2.48445223617,-0.78342987005,-0.685183324998,-1.01583876034,nan,nan,3.56146875
-0.25,2.4477766371,-0.786718962507,-0.687404318794,-0.973653355796,nan,nan,3.56146875
-0.2,2.41613323155,-0.790378969351,-0.689755034352,-0.936003720375,nan,nan,3.56146875
-0.15,2.38880181105,-0.794342783437,-0.692248387691,-0.902206147394,nan,nan,3.56146875
-0.1,2.36507255609,-0.798471978731,-0.694902910492,-0.871697666868,nan,nan,3.56146875
-0.05,2.34424800161,-0.802511604236,-0.697731799556,-0.844000105294,nan,nan,3.56146875
0,2.32565342599,-0.806167118552,-0.700757236744,-0.818733563224,nan,nan,3.56146875
0.05,2.30876573043,-0.809201540797,-0.704001403915,-0.795567278247,nan,nan,3.56146875
0.1,2.29326341836,-0.811543271298,-0.707491537024,-0.774233102565,nan,nan,3.56146875
0.15,2.27901255627,-0.81325015136,-0.711258802987,-0.754503321137,nan,nan,3.56146875
0.2,2.26600809006,-0.814461168584,-0.715352338835,-0.736194582642,nan,nan,3.56146875
0.25,2.25427304395,-0.815328226592,-0.719812015759,-0.719128309072,nan,nan,3.56146875
0.3,2.24385627418,-0.815976273834,-0.724709994999,-0.703170286135,nan,nan,3.56146875
0.35,2.23481590285,-0.816517061957,-0.730121526407,-0.688177314486,nan,nan,3.56146875
0.4,2.22724149973,-0.817057569296,-0.736167908254,-0.674015741399,nan,nan,3.56146875
0.45,2.2212709293,-0.817714601595,-0.743009748436,-0.660546860056,nan,nan,3.56146875
0.5,2.21712404468,-0.818648485965,-0.750888239578,-0.647582826608,nan,nan,3.56146875
0.55,2.21515772109,-0.820100976598,-0.760196758711,-0.634864759097,nan,nan,3.56146875
0.6,2.21598883887,-0.822460396431,-0.771542920319,-0.621985522125,nan,nan,3.56146875
0.65,2.22068577746,-0.826451165688,-0.785936981758,-0.608302122544,nan,nan,3.56146875
0.7,2.23114719173,-0.833422446849,-0.804965086385,-0.592764151026,nan,nan,3.56146875
0.75,2.25053273316,-0.845622188879,-0.831183482938,-0.573727061342,nan,nan,3.56146875
0.8,2.28363312187,-0.866303824791,-0.868520326059,-0.548813463546,nan,nan,3.56146875
0.85,2.33663765827,-0.899068958558,-0.922409609799,-0.515158809129,nan,nan,3.56146875
0.9,2.41506064036,-0.9454910983,-0.998799441944,-0.470774873428,nan,nan,3.56146875
0.95,2.51890206814,-1.00108276957,-1.10083094229,-0.416988356279,nan,nan,3.56146875
1,2.63779458966,-1.05398004686,-1.22363814087,-0.360171909412,nan,nan,3.56146875
1.05,2.75336235928,-1.09156706766,-1.35252738073,-0.309267910886,nan,nan,3.56146875
1.1,2.8497063185,-1.10939314012,-1.46989131942,-0.270420539279,nan,nan,3.56146875
1.15,2.92100555424,-1.11157398194,-1.56496950872,-0.244461277387,nan,nan,3.56146875
1.2,2.96997973097,-1.10482171155,-1.63641222459,-0.228744503233,nan,nan,3.56146875
