time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.5759000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2054000000e+00 9.8249200000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2103000000e+00 1.7909000000e-03 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2146000000e+00 2.3398000000e-03 1.2008000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2188000000e+00 2.7644000000e-03 1.2009000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2226000000e+00 2.9849000000e-03 1.2008000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2264000000e+00 3.2044000000e-03 1.2008000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2299000000e+00 3.2519000000e-03 1.2007000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2333000000e+00 3.2994000000e-03 1.2006000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2368000000e+00 3.3470000000e-03 1.2005000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2402000000e+00 3.3945000000e-03 1.2004000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2437000000e+00 3.3948000000e-03 1.2003000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2471000000e+00 3.3868000000e-03 1.2003000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2506000000e+00 3.3788000000e-03 1.2002000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2540000000e+00 3.3708000000e-03 1.2001000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2580000000e+00 3.4135000000e-03 1.2001000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2621000000e+00 3.4580000000e-03 1.2001000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2661000000e+00 3.5025000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2701000000e+00 3.5471000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2742000000e+00 3.5916000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2793000000e+00 3.7069000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2845000000e+00 3.8304000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2898000000e+00 3.9540000000e-03 1.2002000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2950000000e+00 4.0776000000e-03 1.2002000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3002000000e+00 4.2012000000e-03 1.2002000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3050000000e+00 4.1751000000e-03 1.2002000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3096000000e+00 4.1138000000e-03 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3142000000e+00 4.0525000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3188000000e+00 3.9913000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3235000000e+00 3.9300000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3278000000e+00 3.8435000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3307000000e+00 3.5865000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3336000000e+00 3.3295000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3365000000e+00 3.0725000000e-03 1.1997000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3393000000e+00 2.8155000000e-03 1.1996000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3417000000e+00 2.5651000000e-03 1.1996000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3437000000e+00 2.3146000000e-03 1.1996000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3449000000e+00 2.0234000000e-03 1.1995000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3455000000e+00 1.6888000000e-03 1.1995000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3460000000e+00 1.3542000000e-03 1.1994000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3453000000e+00 9.1020360000e-04 1.1993000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3426000000e+00 2.9402620000e-04 1.1992000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3398000000e+00 -3.2215120000e-04 1.1991000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3341000000e+00 -1.2149000000e-03 1.1989000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3259000000e+00 -2.3255000000e-03 1.1986000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3178000000e+00 -3.4360000000e-03 1.1983000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3017000000e+00 -5.3105000000e-03 1.1979000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2854000000e+00 -7.2048000000e-03 1.1974000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2654000000e+00 -9.4962000000e-03 1.1969000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2386000000e+00 -1.2521300000e-02 1.1962000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2119000000e+00 -1.5546300000e-02 1.1955000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1750000000e+00 -1.9866600000e-02 1.1944000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1377000000e+00 -2.4046700000e-02 1.1937000000e+00
