time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4898000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2105000000e+00 -1.3122840000e-05 -1.3122840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2196000000e+00 -1.5519960000e-05 -2.8642800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2273000000e+00 -1.7303280000e-05 -4.5946080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2342000000e+00 -1.8776640000e-05 -6.4722720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2399000000e+00 -1.9689000000e-05 -8.4411720000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2456000000e+00 -2.0597400000e-05 -1.0500912000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2503000000e+00 -2.0858280000e-05 -1.2586740000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2549000000e+00 -2.1119280000e-05 -1.4698668000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2596000000e+00 -2.1380160000e-05 -1.6836684000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2643000000e+00 -2.1641040000e-05 -1.9000788000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2689000000e+00 -2.1474480000e-05 -2.1148236000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2736000000e+00 -2.1232680000e-05 -2.3271504000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2782000000e+00 -2.0990880000e-05 -2.5370592000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2829000000e+00 -2.0749080000e-05 -2.7445500000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2888000000e+00 -1.9998720000e-05 -2.9445372000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2949000000e+00 -1.9229400000e-05 -3.1368312000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3009000000e+00 -1.8460080000e-05 -3.3214320000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3069000000e+00 -1.7690760000e-05 -3.4983396000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3129000000e+00 -1.6921440000e-05 -3.6675540000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3214000000e+00 -1.5141840000e-05 -3.8189724000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3302000000e+00 -1.3243920000e-05 -3.9514116000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3390000000e+00 -1.1345880000e-05 -4.0648704000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3478000000e+00 -9.4478400000e-06 -4.1593488000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3566000000e+00 -7.5499200000e-06 -4.2348480000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3672000000e+00 -6.3614400000e-06 -4.2984624000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3782000000e+00 -5.3400000000e-06 -4.3518624000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3893000000e+00 -4.3185600000e-06 -4.3950480000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4003000000e+00 -3.2970000000e-06 -4.4280180000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4114000000e+00 -2.2755600000e-06 -4.4507736000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4225000000e+00 -1.4181600000e-06 -4.4649552000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4343000000e+00 -1.6704000000e-06 -4.4816592000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4461000000e+00 -1.9226400000e-06 -4.5008856000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4579000000e+00 -2.1750000000e-06 -4.5226356000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4697000000e+00 -2.4272400000e-06 -4.5469080000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4814000000e+00 -2.5831200000e-06 -4.5727392000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4927000000e+00 -2.7286800000e-06 -4.6000260000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5020000000e+00 -3.3792000000e-06 -4.6338180000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5093000000e+00 -4.5764400000e-06 -4.6795824000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5167000000e+00 -5.7735600000e-06 -4.7373180000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5196000000e+00 -6.7192800000e-06 -4.8045108000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5153000000e+00 -7.2692400000e-06 -4.8772032000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5110000000e+00 -7.8192000000e-06 -4.9553952000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4965000000e+00 -7.9776000000e-06 -5.0351712000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4741000000e+00 -7.8277200000e-06 -5.1134484000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4517000000e+00 -7.6778400000e-06 -5.1902268000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4074000000e+00 -7.8874800000e-06 -5.2691016000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3626000000e+00 -8.1064800000e-06 -5.3501664000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3091000000e+00 -8.3535600000e-06 -5.4337020000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2393000000e+00 -8.6523600000e-06 -5.5202256000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1696000000e+00 -8.9511600000e-06 -5.6097372000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0775000000e+00 1.7644800000e-15 -5.6097372000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.8622210000e-01 3.0784800000e-15 -5.6097372000e-15
