time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2415000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2105000000e+00 1.0935700000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2196000000e+00 1.2933300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2273000000e+00 1.4419400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2342000000e+00 1.5647200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2399000000e+00 1.6407500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2456000000e+00 1.7164500000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2503000000e+00 1.7381900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2549000000e+00 1.7599400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2596000000e+00 1.7816800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2643000000e+00 1.8034200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2689000000e+00 1.7895400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2736000000e+00 1.7693900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2782000000e+00 1.7492400000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2829000000e+00 1.7290900000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2888000000e+00 1.6665600000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2949000000e+00 1.6024500000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3009000000e+00 1.5383400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3069000000e+00 1.4742300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3129000000e+00 1.4101200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3214000000e+00 1.2618200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3302000000e+00 1.1036600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3390000000e+00 9.4549000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3478000000e+00 7.8732000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3566000000e+00 6.2916000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3672000000e+00 5.3012000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3782000000e+00 4.4500000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3893000000e+00 3.5988000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4003000000e+00 2.7475000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4114000000e+00 1.8963000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4225000000e+00 1.1818000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4343000000e+00 1.3920000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4461000000e+00 1.6022000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4579000000e+00 1.8125000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4697000000e+00 2.0227000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4814000000e+00 2.1526000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4927000000e+00 2.2739000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5020000000e+00 2.8160000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5093000000e+00 3.8137000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5167000000e+00 4.8113000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5196000000e+00 5.5994000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5153000000e+00 6.0577000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5110000000e+00 6.5160000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4965000000e+00 6.6480000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4741000000e+00 6.5231000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4517000000e+00 6.3982000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4074000000e+00 6.5729000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3626000000e+00 6.7554000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3091000000e+00 6.9613000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2393000000e+00 7.2103000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1696000000e+00 7.4593000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0775000000e+00 -1.4704000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.8622210000e-01 -2.5654000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 8.9728210000e-01 -3.6327000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.1071670000e-01 -4.6714000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.2758560000e-01 -5.6689000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 6.4445460000e-01 -6.6665000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.7019300000e-01 -7.5576000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.9643400000e-01 -8.4427000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 4.2267500000e-01 -9.3279000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.4891600000e-01 -1.0213000000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.7990390000e-01 -1.1041100000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.1752100000e-01 -1.1789700000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6204100000e-01 -1.2455500000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2154420000e-01 -1.2941500000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 8.8079900000e-02 -1.3343000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 5.7220800000e-02 -1.3713300000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 4.1419700000e-02 -1.3902900000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.5618700000e-02 -1.4092600000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.6869600000e-02 -1.4197500000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0022500000e-02 -1.4279700000e-14
