time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2415000000e-12 0.0000000000e+00 4.1490700000e-14 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.8307000000e-06 -1.9053000000e-05 6.8160000000e-06 6.4063000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 6.0078000000e-06 -2.0237600000e-05 7.0233000000e-06 7.2065000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 5.9856000000e-06 -2.0037400000e-05 6.9955000000e-06 7.0563000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 5.9584000000e-06 -1.9713500000e-05 6.9607000000e-06 6.7943000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.9593000000e-06 -1.9562600000e-05 6.9562000000e-06 6.6472000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 5.9602000000e-06 -1.9412400000e-05 6.9518000000e-06 6.5005000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 5.9724000000e-06 -1.9351700000e-05 6.9565000000e-06 6.4228000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 5.9846000000e-06 -1.9291100000e-05 6.9613000000e-06 6.3451000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 5.9969000000e-06 -1.9230400000e-05 6.9660000000e-06 6.2675000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 6.0091000000e-06 -1.9169700000e-05 6.9708000000e-06 6.1898000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 6.0236000000e-06 -1.9121600000e-05 6.9737000000e-06 6.1243000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 6.0385000000e-06 -1.9075700000e-05 6.9762000000e-06 6.0610000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 6.0534000000e-06 -1.9029700000e-05 6.9787000000e-06 5.9977000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 6.0682000000e-06 -1.8983800000e-05 6.9812000000e-06 5.9343000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 6.0853000000e-06 -1.8945200000e-05 6.9835000000e-06 5.8764000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 6.1024000000e-06 -1.8906900000e-05 6.9858000000e-06 5.8187000000e-06
