 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50814305e-13 -1.49614305e-13 -1.20000000e-15  9.66354609e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.32218856e-05 -1.29270554e-06 -1.29270665e-06 -5.06352734e-05  1.20000000e-09  5.32218856e-17 -1.29270539e-18 -1.29270680e-18 -5.06352734e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.31380105e-05 -1.29270566e-06 -1.29270685e-06 -5.05513980e-05  1.20000000e-09  1.59581782e-16 -3.87811659e-18 -3.87812029e-18 -1.51821945e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.29296700e-05 -1.29270599e-06 -1.29270742e-06 -5.03430566e-05  1.20000000e-09  3.71717143e-16 -9.04893988e-18 -9.04894883e-18 -3.53610854e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.26009676e-05 -1.29270663e-06 -1.29270857e-06 -5.00143524e-05  1.20000000e-09  7.93839693e-16 -1.93905903e-17 -1.93906128e-17 -7.55040490e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.19597541e-05 -1.29270857e-06 -1.29271211e-06 -4.93731334e-05  1.20000000e-09  1.63032547e-15 -4.00739119e-17 -4.00739782e-17 -1.55014038e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  5.07383806e-05 -1.29271749e-06 -1.29272887e-06 -4.81517342e-05  1.20000000e-09  3.27349562e-15 -8.14407288e-17 -8.14410339e-17 -3.11053826e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  4.85137235e-05 -1.29281766e-06 -1.29293388e-06 -4.59267719e-05  1.20000000e-09  6.44956295e-15 -1.64177854e-16 -1.64182242e-16 -6.12105046e-15  1.52400000e-19 
 1.47314868e-10  1.47314868e-10 -1.76777842e-01  4.79723830e-05 -1.29307468e-06 -1.29338759e-06 -4.53847207e-05  1.20000000e-09  7.38137118e-15 -1.89150939e-16 -1.89159472e-16 -7.00288519e-15  1.75577842e-19 
 1.85944605e-10  1.85944605e-10 -2.23133527e-01  4.68376573e-05 -1.29425282e-06 -1.29561511e-06 -4.42465894e-05  1.20000000e-09  9.21261464e-15 -2.39124829e-16 -2.39165718e-16 -8.73410216e-15  2.21933527e-19 
 1.98213226e-10  1.98213226e-10 -2.37855872e-01  4.65148261e-05 -1.29581793e-06 -1.29832876e-06 -4.39194794e-05  1.20000000e-09  9.78526775e-15 -2.55013127e-16 -2.55077775e-16 -9.27494019e-15  2.36655872e-19 
 2.13051299e-10  2.13051299e-10 -2.55661559e-01  4.61197817e-05 -1.29846237e-06 -1.30305398e-06 -4.35170653e-05  1.20000000e-09  1.04725273e-14 -2.74260187e-16 -2.74377528e-16 -9.92363509e-15  2.54461559e-19 
 2.25452538e-10  2.25452538e-10 -2.70543045e-01  4.58009599e-05 -1.30222519e-06 -1.30977637e-06 -4.31877584e-05  1.20000000e-09  1.10424928e-14 -2.90386060e-16 -2.90578694e-16 -1.04612587e-14  2.69343045e-19 
 2.40903635e-10  2.40903635e-10 -2.89084362e-01  4.54208264e-05 -1.30995321e-06 -1.32369987e-06 -4.27859733e-05  1.20000000e-09  1.17472312e-14 -3.10566572e-16 -3.10923744e-16 -1.11254530e-14  2.87884362e-19 
 2.55604703e-10  2.55604703e-10 -3.06725644e-01  4.50864776e-05 -1.32347018e-06 -1.34796656e-06 -4.24138408e-05  1.20000000e-09  1.24125082e-14 -3.29923641e-16 -3.30561919e-16 -1.17517171e-14  3.05525644e-19 
 2.67156165e-10  2.67156165e-10 -3.20587398e-01  4.48534703e-05 -1.34236208e-06 -1.38150156e-06 -4.21284067e-05  1.20000000e-09  1.29319771e-14 -3.45320771e-16 -3.46326593e-16 -1.22400104e-14  3.19387398e-19 
 2.80859472e-10  2.80859472e-10 -3.37031366e-01  4.46158068e-05 -1.37691019e-06 -1.44340688e-06 -4.17942898e-05  1.20000000e-09  1.35449896e-14 -3.63952281e-16 -3.65681885e-16 -1.28150196e-14  3.35831366e-19 
 2.94879274e-10  2.94879274e-10 -3.53855129e-01  4.44464393e-05 -1.43678686e-06 -1.55080181e-06 -4.14576506e-05  1.20000000e-09  1.41693071e-14 -3.83676019e-16 -3.86670992e-16 -1.33986075e-14  3.52655129e-19 
 3.11365753e-10  3.11365753e-10 -3.73638904e-01  4.43945934e-05 -1.55851430e-06 -1.77049384e-06 -4.10643853e-05  1.20000000e-09  1.49016450e-14 -4.08367004e-16 -4.14049228e-16 -1.40788564e-14  3.72438904e-19 
 3.29947173e-10  3.29947173e-10 -3.95936608e-01  4.46634149e-05 -1.81403384e-06 -2.23482758e-06 -4.06133535e-05  1.20000000e-09  1.57290572e-14 -4.39700371e-16 -4.51261508e-16 -1.48377006e-14  3.94736608e-19 
 3.48774161e-10  3.48774161e-10 -4.18528993e-01  4.55950023e-05 -2.32004210e-06 -3.15722048e-06 -4.01165397e-05  1.20000000e-09  1.65787042e-14 -4.78616469e-16 -5.02019518e-16 -1.55976509e-14  4.17328993e-19 
 3.69409714e-10  3.69409714e-10 -4.43291656e-01  4.80119190e-05 -3.40751288e-06 -5.15221963e-06 -3.94509865e-05  1.20000000e-09  1.75445195e-14 -5.37712101e-16 -5.87754464e-16 -1.64186109e-14  4.42091656e-19 
 3.88049603e-10  3.88049603e-10 -4.65659524e-01  5.28676652e-05 -5.42923047e-06 -8.82946491e-06 -3.86077698e-05  1.20000000e-09  1.84847117e-14 -6.20070061e-16 -7.18062992e-16 -1.71461141e-14  4.64459524e-19 
 4.04021411e-10  4.04021411e-10 -4.84825693e-01  6.08856428e-05 -8.65957311e-06 -1.46526138e-05 -3.75722559e-05  1.20000000e-09  1.93931346e-14 -7.32581893e-16 -9.05588617e-16 -1.77544805e-14  4.83625693e-19 
 4.07742197e-10  4.07742197e-10 -4.89290636e-01  6.46692292e-05 -1.02010713e-05 -1.72743292e-05 -3.71926287e-05  1.20000000e-09  1.96267161e-14 -7.67670105e-16 -9.64985279e-16 -1.78935726e-14  4.88090636e-19 
 4.11963564e-10  4.11963564e-10 -4.94356277e-01  6.81100935e-05 -1.15620676e-05 -1.97145301e-05 -3.68322958e-05  1.20000000e-09  1.99069712e-14 -8.13605203e-16 -1.04305705e-15 -1.80498158e-14  4.93156277e-19 
 4.15538679e-10  4.15538679e-10 -4.98646415e-01  7.12530647e-05 -1.27936177e-05 -2.19434621e-05 -3.65147850e-05  1.20000000e-09  2.01560909e-14 -8.57142393e-16 -1.11752311e-15 -1.81809279e-14  4.97446415e-19 
 4.20514971e-10  4.20514971e-10 -5.04617965e-01  7.60320673e-05 -1.46478283e-05 -2.53317108e-05 -3.60513282e-05  1.20000000e-09  2.05225577e-14 -9.25420711e-16 -1.23515064e-15 -1.83614830e-14  5.03417965e-19 
 4.25100055e-10  4.25100055e-10 -5.10120066e-01  8.09855290e-05 -1.65517679e-05 -2.88350966e-05 -3.55974644e-05  1.20000000e-09  2.08825272e-14 -9.96947106e-16 -1.35933034e-15 -1.85257409e-14  5.08920067e-19 
 4.30233803e-10  4.30233803e-10 -5.16280564e-01  8.70699694e-05 -1.88613431e-05 -3.31393972e-05 -3.50680290e-05  1.20000000e-09  2.13139045e-14 -1.08784810e-15 -1.51841105e-15 -1.87071303e-14  5.15080564e-19 
 4.33143883e-10  4.33143883e-10 -5.19772660e-01  9.08673928e-05 -2.02900655e-05 -3.58189705e-05 -3.47571568e-05  1.20000000e-09  2.15728105e-14 -1.14481496e-15 -1.61874823e-15 -1.88087287e-14  5.18572660e-19 
 4.35076749e-10  4.35076749e-10 -5.22092098e-01  9.34590631e-05 -2.12563673e-05 -3.76511216e-05 -3.45503741e-05  1.20000000e-09  2.17509496e-14 -1.18496679e-15 -1.68975213e-15 -1.88757098e-14  5.20892098e-19 
 4.37185021e-10  4.37185021e-10 -5.24622026e-01  9.63098716e-05 -2.23094608e-05 -3.96736822e-05 -3.43255285e-05  1.20000000e-09  2.19509919e-14 -1.23089112e-15 -1.77126302e-15 -1.89483144e-14  5.23422026e-19 
 4.39952611e-10  4.39952611e-10 -5.27943133e-01  1.00140404e-04 -2.37099809e-05 -4.23986716e-05 -3.40305519e-05  1.20000000e-09  2.22228388e-14 -1.29457259e-15 -1.88483432e-15 -1.90429052e-14  5.26743133e-19 
 4.43468753e-10  4.43468753e-10 -5.32162503e-01  1.05151696e-04 -2.55162098e-05 -4.59761992e-05 -3.36580865e-05  1.20000000e-09  2.25837569e-14 -1.38111571e-15 -2.04020360e-15 -1.91619066e-14  5.30962503e-19 
 4.46402208e-10  4.46402208e-10 -5.35682649e-01  1.09454006e-04 -2.70418307e-05 -4.90583369e-05 -3.33526382e-05  1.19999999e-09  2.28985249e-14 -1.45820403e-15 -2.17959336e-15 -1.92601930e-14  5.34482649e-19 
 4.49733125e-10  4.49733125e-10 -5.39679750e-01  1.14401073e-04 -2.87625231e-05 -5.26234004e-05 -3.30139493e-05  1.20000000e-09  2.32713463e-14 -1.55114388e-15 -2.34894010e-15 -1.93707239e-14  5.38479750e-19 
 4.52848950e-10  4.52848950e-10 -5.43418740e-01  1.19067114e-04 -3.03486921e-05 -5.60088518e-05 -3.27083698e-05  1.20000000e-09  2.36350694e-14 -1.64323399e-15 -2.51817966e-15 -1.94731135e-14  5.42218740e-19 
 4.55104534e-10  4.55104534e-10 -5.46125441e-01  1.22447351e-04 -3.14720032e-05 -5.84774301e-05 -3.24967182e-05  1.19999998e-09  2.39074474e-14 -1.71295487e-15 -2.64729637e-15 -1.95466513e-14  5.44925441e-19 
 4.58079333e-10  4.58079333e-10 -5.49695200e-01  1.26879931e-04 -3.29095669e-05 -6.17426432e-05 -3.22265214e-05  1.19999999e-09  2.42782967e-14 -1.80871599e-15 -2.82611165e-15 -1.96429206e-14  5.48495200e-19 
 4.60802836e-10  4.60802836e-10 -5.52963403e-01  1.30895261e-04 -3.41712760e-05 -6.47299863e-05 -3.19927984e-05  1.19999999e-09  2.46293224e-14 -1.90006341e-15 -2.99833590e-15 -1.97303713e-14  5.51763403e-19 
 4.63587886e-10  4.63587886e-10 -5.56305463e-01  1.34937533e-04 -3.53970477e-05 -6.77715779e-05 -3.17677079e-05  1.20000000e-09  2.49995012e-14 -1.99693904e-15 -3.18284764e-15 -1.98191594e-14  5.55105463e-19 
 4.66586249e-10  4.66586249e-10 -5.59903499e-01  1.39198617e-04 -3.66340925e-05 -7.10219903e-05 -3.15413346e-05  1.19999999e-09  2.54104811e-14 -2.10492681e-15 -3.39092443e-15 -1.99140712e-14  5.58703499e-19 
 4.70221863e-10  4.70221863e-10 -5.64266236e-01  1.44215180e-04 -3.80059939e-05 -7.49185168e-05 -3.12894693e-05  1.19999999e-09  2.59256727e-14 -2.24060809e-15 -3.65621612e-15 -2.00282855e-14  5.63066236e-19 
