 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  6.28655647e-13 -6.28555647e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.85526774e-13 -1.85326774e-13 -2.00000000e-16  0.00000000e+00  1.42734520e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.93627561e-13 -1.93327561e-13 -3.00000000e-16  0.00000000e+00  1.65167752e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.01353299e-13 -2.00953299e-13 -4.00000000e-16  0.00000000e+00  3.30335504e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.08925688e-13 -2.08425688e-13 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.16409283e-13 -2.15809283e-13 -6.00000000e-16  0.00000000e+00  7.59278621e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.23833615e-13 -2.23133615e-13 -7.00000000e-16  0.00000000e+00  1.21287364e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.31215560e-13 -2.30415560e-13 -8.00000000e-16  0.00000000e+00  6.70531769e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.38565998e-13 -2.37665998e-13 -9.00000000e-16  0.00000000e+00  2.40602576e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.45892557e-13 -2.44892557e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.53201190e-13 -2.52101190e-13 -1.10000000e-15  0.00000000e+00  1.55800029e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.60497582e-13 -2.59297582e-13 -1.20000000e-15  0.00000000e+00  1.51855724e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.01541559e-11 -8.01540559e-11 -1.00000000e-16  0.00000000e+00  6.89697392e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  8.49701748e-11 -8.49699748e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  8.86384653e-11 -8.86381653e-11 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  9.21347968e-11 -9.21343968e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
