 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.47668428e-10  1.47668428e-10  3.54404228e-01  1.20000000e+00 -9.69359413e-15 
 1.87005285e-10  1.87005285e-10  4.48812684e-01  1.20000000e+00 -6.68153819e-15 
 1.99470548e-10  1.99470548e-10  4.78729315e-01  1.20000000e+00 -3.66524878e-15 
 2.14108057e-10  2.14108057e-10  5.13859338e-01  1.20000000e+00 -1.88188133e-22 
 2.26788753e-10  2.26788753e-10  5.44293007e-01  1.20000000e+00 -2.40783067e-22 
 2.42307273e-10  2.42307273e-10  5.81537454e-01  1.20000000e+00 -3.07087672e-22 
 2.55627366e-10  2.55627366e-10  6.13505678e-01  1.20000000e+00 -3.64626202e-22 
 2.67469430e-10  2.67469430e-10  6.41926632e-01  1.20000000e+00 -4.15955021e-22 
 2.81421127e-10  2.81421127e-10  6.75410705e-01  1.20000000e+00 -4.76490768e-22 
 2.95980376e-10  2.95980376e-10  7.10352902e-01  1.19973555e+00 -1.02505857e-16 
 3.13100421e-10  3.13100421e-10  7.51441010e-01  1.19209883e+00 -2.99791414e-15 
 3.32159108e-10  3.32159108e-10  7.97181860e-01  1.15900942e+00 -9.77913356e-15 
 3.51203078e-10  3.51203078e-10  8.42887387e-01  1.08177757e+00 -1.05222161e-14 
 3.71695737e-10  3.71695737e-10  8.92069768e-01  9.26621775e-01 -1.02733782e-14 
 3.90330938e-10  3.90330938e-10  9.36794251e-01  7.01669385e-01 -1.04983306e-14 
 4.00955917e-10  4.00955917e-10  9.62294200e-01  5.32012669e-01 -1.06679873e-14 
 4.04622493e-10  4.04622493e-10  9.71093982e-01  4.65947738e-01 -1.07340523e-14 
 4.09333657e-10  4.09333657e-10  9.82400776e-01  3.74822725e-01 -1.08251773e-14 
 4.12898423e-10  4.12898423e-10  9.90956215e-01  3.01015864e-01 -1.08989841e-14 
 4.16798988e-10  4.16798988e-10  1.00031757e+00  2.19483871e-01 -1.09805161e-14 
 4.21503424e-10  4.21503424e-10  1.01160822e+00  1.34585615e-01 -1.10654144e-14 
 4.26271323e-10  4.26271323e-10  1.02305117e+00  7.26830079e-02 -1.11273170e-14 
 4.30708363e-10  4.30708363e-10  1.03370007e+00  3.66369845e-02 -1.11633630e-14 
 4.33323257e-10  4.33323257e-10  1.03997582e+00  2.35233693e-02 -1.11764766e-14 
 4.35250224e-10  4.35250224e-10  1.04460054e+00  1.68184690e-02 -1.11831815e-14 
 4.37433059e-10  4.37433059e-10  1.04983934e+00  1.13892327e-02 -1.11886108e-14 
 4.40148177e-10  4.40148177e-10  1.05635563e+00  6.86455060e-03 -1.11931354e-14 
 4.43933942e-10  4.43933942e-10  1.06544146e+00  3.16500220e-03 -1.11968350e-14 
 4.47063583e-10  4.47063583e-10  1.07295260e+00  1.57903913e-03 -1.11984210e-14 
 4.50795590e-10  4.50795590e-10  1.08190942e+00  6.24676624e-04 -1.11993753e-14 
 4.53610790e-10  4.53610790e-10  1.08866590e+00  2.95278603e-04 -1.11997047e-14 
 4.55939612e-10  4.55939612e-10  1.09425507e+00  1.59855171e-04 -1.11998401e-14 
 4.58802903e-10  4.58802903e-10  1.10112697e+00  7.34768449e-05 -1.11999265e-14 
 4.61970919e-10  4.61970919e-10  1.10873021e+00  2.84772016e-05 -1.11999715e-14 
 4.64474217e-10  4.64474217e-10  1.11473812e+00  1.29313732e-05 -1.11999871e-14 
 4.67459089e-10  4.67459089e-10  1.12190181e+00  4.54695071e-06 -1.11999955e-14 
 4.71086140e-10  4.71086140e-10  1.13060674e+00  6.23474308e-07 -1.11999994e-14 
 4.75025050e-10  4.75025050e-10  1.14006012e+00 -5.32034208e-07 -1.12000005e-14 
 4.80296340e-10  4.80296340e-10  1.15271122e+00 -6.22491995e-07 -1.12000006e-14 
 4.87005983e-10  4.87005983e-10  1.16881436e+00 -3.30536773e-07 -1.12000003e-14 
 4.93502991e-10  4.93502991e-10  1.18440718e+00 -1.15475533e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.10001976e-08 -1.12000000e-14 
 5.01299402e-10  5.01299402e-10  1.20000000e+00 -1.58400102e-08 -1.12000000e-14 
 5.03898205e-10  5.03898205e-10  1.20000000e+00 -8.41432124e-09 -1.12000000e-14 
 5.08162369e-10  5.08162369e-10  1.20000000e+00 -2.24167959e-09 -1.12000000e-14 
 5.16690696e-10  5.16690696e-10  1.20000000e+00  1.20818038e-09 -1.12000000e-14 
 5.33747350e-10  5.33747350e-10  1.20000000e+00  1.14730677e-09 -1.12000000e-14 
