Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-2.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-1.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-1.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.000000e-02 3.500972e-17 0 0 0 1.750486e-17 0 0 0 1.750486e-17 0 0 0 8.540960e-29 0 0 0
0.000000e+00 3.500976e-17 0 0 0 1.750487e-17 0 0 0 1.750489e-17 0 0 0 8.540971e-29 0 0 0
5.000000e-02 3.501007e-17 0 0 0 1.750499e-17 0 0 0 1.750508e-17 0 0 0 8.541046e-29 0 0 0
1.000000e-01 3.501219e-17 0 0 0 1.750577e-17 0 0 0 1.750642e-17 0 0 0 8.541563e-29 0 0 0
1.500000e-01 3.502685e-17 0 0 0 1.751120e-17 0 0 0 1.751565e-17 0 0 0 8.545139e-29 0 0 0
2.000000e-01 3.512813e-17 0 0 0 1.754869e-17 0 0 0 1.757945e-17 0 0 0 8.569849e-29 0 0 0
2.500000e-01 3.582699e-17 0 0 0 1.780737e-17 0 0 0 1.801961e-17 0 0 0 8.740341e-29 0 0 0
3.000000e-01 4.060142e-17 0 0 0 1.957617e-17 0 0 0 2.102525e-17 0 0 0 9.905111e-29 0 0 0
3.500000e-01 7.118329e-17 0 0 0 3.096768e-17 0 0 0 4.021561e-17 0 0 0 1.736586e-28 0 0 0
4.000000e-01 2.129070e-16 0 0 0 8.522251e-17 0 0 0 1.276845e-16 0 0 0 5.194073e-28 0 0 0
4.500000e-01 5.099913e-16 0 0 0 2.073309e-16 0 0 0 3.026605e-16 0 0 0 1.244173e-27 0 0 0
5.000000e-01 8.017116e-16 0 0 0 3.374051e-16 0 0 0 4.643065e-16 0 0 0 1.955853e-27 0 0 0
5.500000e-01 1.009967e-15 0 0 0 4.348792e-16 0 0 0 5.750876e-16 0 0 0 2.463912e-27 0 0 0
6.000000e-01 1.149052e-15 0 0 0 5.028276e-16 0 0 0 6.462246e-16 0 0 0 2.803224e-27 0 0 0
6.500000e-01 1.243378e-15 0 0 0 5.518581e-16 0 0 0 6.915194e-16 0 0 0 3.033339e-27 0 0 0
7.000000e-01 1.309648e-15 0 0 0 5.891425e-16 0 0 0 7.205057e-16 0 0 0 3.195009e-27 0 0 0
7.500000e-01 1.358082e-15 0 0 0 6.188301e-16 0 0 0 7.392518e-16 0 0 0 3.313143e-27 0 0 0
8.000000e-01 1.394978e-15 0 0 0 6.433760e-16 0 0 0 7.516024e-16 0 0 0 3.402995e-27 0 0 0
8.500000e-01 1.424365e-15 0 0 0 6.643290e-16 0 0 0 7.600356e-16 0 0 0 3.473637e-27 0 0 0
9.000000e-01 1.448930e-15 0 0 0 6.827396e-16 0 0 0 7.661901e-16 0 0 0 3.526495e-27 0 0 0
9.500000e-01 1.470552e-15 0 0 0 6.993718e-16 0 0 0 7.711807e-16 0 0 0 3.530433e-27 0 0 0
1.000000e+00 1.490606e-15 0 0 0 7.148162e-16 0 0 0 7.757902e-16 0 0 0 3.234023e-27 0 0 0
1.050000e+00 1.510138e-15 0 0 0 7.295523e-16 0 0 0 7.805855e-16 0 0 0 7.752758e-28 0 0 0
1.100000e+00 1.529970e-15 0 0 0 7.439804e-16 0 0 0 7.859899e-16 0 0 0 1.787468e-26 0 0 0
1.150000e+00 1.550766e-15 0 0 0 7.584386e-16 0 0 0 7.923270e-16 0 0 0 1.615723e-25 0 0 0
1.200000e+00 1.573055e-15 0 0 0 7.732087e-16 0 0 0 7.998465e-16 0 0 0 1.303881e-24 0 0 0
