 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.8157210097e-12 2.2189408520e-28 -2.8145210097e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.1798419952e-08 1.6360337410e-07 -8.1804952753e-08 -1.3959284192e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.3297924514e-08 1.6660319288e-07 -8.3305266831e-08 -1.5317077466e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.3368327515e-08 1.6674568194e-07 -8.3377352687e-08 -1.7424993358e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.3298330026e-08 1.6660944252e-07 -8.3311110465e-08 -2.0241434306e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -8.3360878334e-08 1.6674195397e-07 -8.3381073358e-08 -2.2791924484e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -8.3289788574e-08 1.6661286091e-07 -8.3323069892e-08 -2.4427280418e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -8.3340624514e-08 1.6673973616e-07 -8.3399109119e-08 -2.5230650838e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -8.3252071623e-08 1.6661632691e-07 -8.3364252766e-08 -2.5226617726e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -8.3246797876e-08 1.6674033329e-07 -8.3493532975e-08 -2.4412632338e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -8.2985649678e-08 1.6662510605e-07 -8.3639454088e-08 -2.2810370869e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -8.2249868513e-08 1.6676465706e-07 -8.4514786498e-08 -2.0533693342e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -7.7628596607e-08 1.6675358240e-07 -8.9124984008e-08 -1.7875063887e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -3.5958852019e-08 1.6774718811e-07 -1.3178833456e-07 -1.5361558957e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 4.2276508485e-07 1.7616141418e-07 -5.9892649767e-07 -1.3630989237e-15
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 2.7358344212e-06 2.1051235564e-07 -2.9463467755e-06 -1.2772061234e-15
 2.0642242122e-10 2.0642242122e-10 -4.9541381094e-01 -1.2000000000e+00 7.0883143328e-06 2.3313162207e-07 -7.3214459536e-06 -1.2393090234e-15
 2.2875568172e-10 2.2875568172e-10 -5.4901363612e-01 -1.2000000000e+00 1.2344014513e-05 2.4739764636e-07 -1.2591412158e-05 -1.2219521757e-15
