 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00294474e-12  1.00294474e-12  1.31800170e-14 
 1.00883422e-12  1.00883422e-12  1.31785858e-14 
 1.02061317e-12  1.02061317e-12  1.31757235e-14 
 1.04417108e-12  1.04417108e-12  1.31697387e-14 
 1.09128689e-12  1.09128689e-12  1.31576390e-14 
 1.18551852e-12  1.18551852e-12  1.31338950e-14 
 1.37398178e-12  1.37398178e-12  1.30877080e-14 
 1.75090829e-12  1.75090829e-12  1.30009285e-14 
 2.50476132e-12  2.50476132e-12  1.28464947e-14 
 3.44575736e-12  3.44575736e-12  1.26825633e-14 
 4.47255905e-12  4.47255905e-12  1.25313171e-14 
 5.47763757e-12  5.47763757e-12  1.24038150e-14 
 6.51796357e-12  6.51796357e-12  1.22864609e-14 
 7.56543965e-12  7.56543965e-12  1.21784093e-14 
 8.63355128e-12  8.63355128e-12  1.20746186e-14 
 9.71370102e-12  9.71370102e-12  1.19728121e-14 
 1.08072296e-11  1.08072296e-11  1.18703224e-14 
 1.19084034e-11  1.19084034e-11  1.17656861e-14 
 1.30121107e-11  1.30121107e-11  1.16574719e-14 
 1.41089752e-11  1.41089752e-11  1.15448341e-14 
 1.51871822e-11  1.51871822e-11  1.14279679e-14 
 1.62321860e-11  1.62321860e-11  1.13077191e-14 
 1.72294191e-11  1.72294191e-11  1.11854536e-14 
 1.81671752e-11  1.81671752e-11  1.10627002e-14 
 1.90391283e-11  1.90391283e-11  1.09411178e-14 
 1.98446789e-11  1.98446789e-11  1.08215845e-14 
 2.05875809e-11  2.05875809e-11  1.07048159e-14 
 2.12739392e-11  2.12739392e-11  1.05908771e-14 
 2.19105615e-11  2.19105615e-11  1.04796055e-14 
 2.25039490e-11  2.25039490e-11  1.03706757e-14 
 2.30598308e-11  2.30598308e-11  1.02636649e-14 
 2.35830321e-11  2.35830321e-11  1.01584431e-14 
 2.40775125e-11  2.40775125e-11  1.00547175e-14 
 2.45464742e-11  2.45464742e-11  9.95226037e-15 
 2.49924928e-11  2.49924928e-11  9.85084410e-15 
 2.54176456e-11  2.54176456e-11  9.75053371e-15 
 2.58236312e-11  2.58236312e-11  9.65118285e-15 
 2.62118713e-11  2.62118713e-11  9.55280776e-15 
 2.65835947e-11  2.65835947e-11  9.45548978e-15 
 2.69399004e-11  2.69399004e-11  9.35914757e-15 
