 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  5.37019802e-14 -5.36019802e-14 -1.00000000e-16  0.00000000e+00  8.25838760e-31 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.42274339e-14 -1.40274339e-14 -2.00000000e-16  0.00000000e+00  1.50376610e-30 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.50256774e-14 -1.47256774e-14 -3.00000000e-16  0.00000000e+00  7.39557099e-31 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.57946952e-14 -1.53946952e-14 -4.00000000e-16  0.00000000e+00  1.47911420e-31 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.65509994e-14 -1.60509994e-14 -5.00000000e-16  0.00000000e+00  9.86076132e-31 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.72998932e-14 -1.66998932e-14 -6.00000000e-16  0.00000000e+00  1.87354465e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.80439096e-14 -1.73439096e-14 -7.00000000e-16  0.00000000e+00  4.93038066e-31 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.87845123e-14 -1.79845123e-14 -8.00000000e-16  0.00000000e+00  3.94430453e-31 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.95226408e-14 -1.86226408e-14 -9.00000000e-16  0.00000000e+00  1.18329136e-30 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.02589474e-14 -1.92589474e-14 -1.00000000e-15  0.00000000e+00  9.86076132e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.09939350e-14 -1.98939350e-14 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.17280794e-14 -2.05280794e-14 -1.20000000e-15  0.00000000e+00  3.74708930e-30 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.86276053e-11 -1.86275053e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.98481605e-11 -1.98479605e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.08362298e-11 -2.08359298e-11 -3.00000000e-16  0.00000000e+00  1.30393777e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.17829466e-11 -2.17825466e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  2.27116743e-11 -2.27111743e-11 -5.00000000e-16  0.00000000e+00  1.05805969e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  2.36299167e-11 -2.36293167e-11 -6.00000000e-16  0.00000000e+00  6.23495938e-28 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  2.45412580e-11 -2.45405580e-11 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  2.54477689e-11 -2.54469689e-11 -8.00000000e-16  0.00000000e+00  2.98544410e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  2.63507792e-11 -2.63498792e-11 -9.00000000e-16  0.00000000e+00  6.80392531e-28 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  2.72512114e-11 -2.72502114e-11 -1.00000000e-15  0.00000000e+00  1.11485767e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  2.81497773e-11 -2.81486773e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  2.90471503e-11 -2.90459503e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  2.42513778e-08 -2.42513777e-08 -1.00000000e-16  0.00000000e+00  1.62248411e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  2.58374196e-08 -2.58374194e-08 -2.00000000e-16  0.00000000e+00  3.37247668e-24 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  2.71194815e-08 -2.71194812e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  2.83475541e-08 -2.83475537e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  2.95521399e-08 -2.95521394e-08 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  3.07430303e-08 -3.07430297e-08 -6.00000000e-16  0.00000000e+00  3.49998523e-24 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  3.19249021e-08 -3.19249014e-08 -7.00000000e-16  0.00000000e+00  1.43122137e-24 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  3.31004574e-08 -3.31004566e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  3.42714317e-08 -3.42714308e-08 -9.00000000e-16  0.00000000e+00  4.67618956e-24 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  3.54390290e-08 -3.54390280e-08 -1.00000000e-15  0.00000000e+00  2.98995106e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  3.66041781e-08 -3.66041770e-08 -1.10000000e-15  0.00000000e+00  1.30371275e-24 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  3.77677569e-08 -3.77677557e-08 -1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00 -6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -6.00000000e-01  1.07456329e-05 -1.07456329e-05 -1.00000000e-16  0.00000000e+00  9.84313052e-22 
-2.00000000e-01 -2.00000000e-01 -6.00000000e-01  1.14964792e-05 -1.14964792e-05 -2.00000000e-16  0.00000000e+00  2.74560209e-22 
-3.00000000e-01 -3.00000000e-01 -6.00000000e-01  1.18671820e-05 -1.18671820e-05 -3.00000000e-16  0.00000000e+00  4.35192633e-22 
-4.00000000e-01 -4.00000000e-01 -6.00000000e-01  1.21958520e-05 -1.21958520e-05 -4.00000000e-16  0.00000000e+00  1.14494548e-21 
