time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 7.263700e-09 -1.077400e-12 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 -1.200000e-01 -1.200000e+00 -2.553710e-05 9.413231e-04 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 -2.400000e-01 -1.200000e+00 -2.632400e-05 8.799052e-04 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 -3.600000e-01 -1.200000e+00 -1.873465e-04 1.176900e-03 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 -4.800000e-01 -1.200000e+00 -3.950160e-04 1.578800e-03 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 -6.000000e-01 -1.200000e+00 -6.026855e-04 1.980800e-03 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 -7.200000e-01 -1.200000e+00 -7.704338e-04 2.432300e-03 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 -8.400000e-01 -1.200000e+00 -9.172798e-04 2.909900e-03 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 -9.600000e-01 -1.200000e+00 -1.064100e-03 3.387500e-03 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 -1.080000e+00 -1.200000e+00 -1.211000e-03 3.865000e-03 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 -1.200000e+00 -1.200000e+00 -1.357800e-03 4.342600e-03 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 -1.200000e+00 -1.200000e+00 2.252317e-04 -1.778802e-04 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 -1.200000e+00 -1.200000e+00 9.642960e-05 2.131480e-04 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 -1.200000e+00 -1.200000e+00 1.679444e-04 -1.931000e-06 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 -1.200000e+00 -1.200000e+00 2.273043e-04 -1.808038e-04 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 -1.200000e+00 -1.200000e+00 1.896008e-04 -6.789060e-05 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 -1.200000e+00 -1.200000e+00 1.518974e-04 4.502260e-05 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 -1.200000e+00 -1.200000e+00 1.141939e-04 1.579358e-04 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 -1.200000e+00 -1.200000e+00 1.042814e-04 1.876861e-04 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 -1.200000e+00 -1.200000e+00 1.214125e-04 1.365101e-04 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 -1.200000e+00 -1.200000e+00 1.385437e-04 8.533400e-05 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 -1.200000e+00 -1.200000e+00 1.556748e-04 3.415800e-05 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 -1.200000e+00 -1.200000e+00 1.728059e-04 -1.701810e-05 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 -1.200000e+00 -1.200000e+00 1.899370e-04 -6.819420e-05 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 -1.200000e+00 -1.200000e+00 2.070682e-04 -1.193702e-04 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 -1.200000e+00 -1.200000e+00 2.241993e-04 -1.705463e-04 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 -1.200000e+00 -1.200000e+00 2.266119e-04 -1.777739e-04 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 -1.200000e+00 -1.200000e+00 2.167057e-04 -1.482185e-04 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 -1.200000e+00 -1.200000e+00 2.067996e-04 -1.186630e-04 0.000000e+00 0.000000e+00
