time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
10.00000p  -12.0000m    98.8140u   -2.5417u   -4.3520u
20.00000p  -24.0000m    98.5856u   -2.5399u   -4.3959u
30.00000p  -36.0000m    96.8839u   -2.5566u   -4.4798u
40.00000p  -48.0000m    95.3829u   -2.5707u   -4.5574u
50.00000p  -60.0000m    95.1146u   -2.5692u   -4.5957u
60.00000p  -72.0000m    94.8463u   -2.5676u   -4.6340u
70.00000p  -84.0000m    94.5780u   -2.5660u   -4.6724u
80.00000p  -96.0000m    94.3097u   -2.5645u   -4.7107u
90.00000p -108.0000m    94.0413u   -2.5629u   -4.7490u
100.00000p -120.0000m    93.7730u   -2.5613u   -4.7873u
110.00000p -132.0000m    93.5047u   -2.5598u   -4.8256u
120.00000p -144.0000m    93.2364u   -2.5582u   -4.8639u
130.00000p -156.0000m    93.0105u   -2.7073u   -5.2013u
140.00000p -168.0000m    92.7868u   -2.8646u   -5.5550u
150.00000p -180.0000m    92.5632u   -3.0220u   -5.9087u
160.00000p -192.0000m    92.3396u   -3.1793u   -6.2625u
170.00000p -204.0000m    92.1160u   -3.3367u   -6.6162u
180.00000p -216.0000m    91.8924u   -3.4940u   -6.9699u
190.00000p -228.0000m    91.6688u   -3.6514u   -7.3237u
200.00000p -240.0000m    91.4452u   -3.8087u   -7.6774u
210.00000p -252.0000m    91.2216u   -3.9660u   -8.0311u
220.00000p -264.0000m    90.9980u   -4.1234u   -8.3849u
230.00000p -276.0000m    90.7744u   -4.2807u   -8.7386u
240.00000p -288.0000m    90.5508u   -4.4381u   -9.0923u
250.00000p -300.0000m    90.3272u   -4.5954u   -9.4461u
260.00000p -312.0000m    90.1036u   -4.7528u   -9.7998u
270.00000p -324.0000m    89.8800u   -4.9101u  -10.1535u
280.00000p -336.0000m    89.6564u   -5.0675u  -10.5073u
290.00000p -348.0000m    89.4328u   -5.2248u  -10.8610u
300.00000p -360.0000m    89.2092u   -5.3821u  -11.2147u
310.00000p -372.0000m    88.9856u   -5.5395u  -11.5685u
320.00000p -384.0000m    88.7620u   -5.6968u  -11.9222u
330.00000p -396.0000m    88.5384u   -5.8542u  -12.2759u
340.00000p -408.0000m    88.3148u   -6.0115u  -12.6297u
350.00000p -420.0000m    88.0911u   -6.1689u  -12.9834u
360.00000p -432.0000m    87.8675u   -6.3262u  -13.3371u
370.00000p -444.0000m    87.6439u   -6.4836u  -13.6909u
380.00000p -456.0000m    87.4203u   -6.6409u  -14.0446u
390.00000p -468.0000m    92.4424u   -6.9465u  -19.3586u
400.00000p -480.0000m    99.3693u   -7.3060u  -26.4740u
410.00000p -492.0000m   106.2963u   -7.6655u  -33.5893u
420.00000p -504.0000m   113.2233u   -8.0250u  -40.7046u
430.00000p -516.0000m   120.1502u   -8.3845u  -47.8199u
440.00000p -528.0000m   127.0772u   -8.7439u  -54.9352u
450.00000p -540.0000m   134.0041u   -9.1034u  -62.0506u
460.00000p -552.0000m   140.9311u   -9.4629u  -69.1659u
470.00000p -564.0000m   147.8581u   -9.8224u  -76.2812u
480.00000p -576.0000m   154.7850u  -10.1819u  -83.3965u
490.00000p -588.0000m   161.7120u  -10.5414u  -90.5118u
500.00000p -600.0000m   168.6389u  -10.9008u  -97.6272u
510.00000p -612.0000m   175.5659u  -11.2603u -104.7425u
520.00000p -624.0000m   182.4929u  -11.6198u -111.8578u
530.00000p -636.0000m   189.4198u  -11.9793u -118.9731u
540.00000p -648.0000m   196.3468u  -12.3388u -126.0884u
550.00000p -660.0000m   203.2737u  -12.6983u -133.2038u
560.00000p -672.0000m   210.2007u  -13.0577u -140.3191u
570.00000p -684.0000m   217.1277u  -13.4172u -147.4344u
580.00000p -696.0000m   224.0546u  -13.7767u -154.5497u
590.00000p -708.0000m   230.9816u  -14.1362u -161.6650u
600.00000p -720.0000m   237.9085u  -14.4957u -168.7804u
610.00000p -732.0000m   244.8355u  -14.8552u -175.8957u
620.00000p -744.0000m   251.7625u  -15.2146u -183.0110u
630.00000p -756.0000m   258.6894u  -15.5741u -190.1263u
640.00000p -768.0000m   265.6164u  -15.9336u -197.2416u
650.00000p -780.0000m   272.5433u  -16.2931u -204.3570u
660.00000p -792.0000m   279.4703u  -16.6526u -211.4723u
670.00000p -804.0000m   286.3972u  -17.0121u -218.5876u
680.00000p -816.0000m   293.3242u  -17.3715u -225.7029u
690.00000p -828.0000m   300.2512u  -17.7310u -232.8182u
700.00000p -840.0000m   307.1781u  -18.0905u -239.9336u
710.00000p -852.0000m   314.1051u  -18.4500u -247.0489u
720.00000p -864.0000m   321.0320u  -18.8095u -254.1642u
730.00000p -876.0000m   327.9590u  -19.1690u -261.2795u
740.00000p -888.0000m   334.8860u  -19.5284u -268.3948u
750.00000p -900.0000m   341.8129u  -19.8879u -275.5102u
760.00000p -912.0000m   348.7399u  -20.2474u -282.6255u
770.00000p -924.0000m   355.6668u  -20.6069u -289.7408u
780.00000p -936.0000m   362.5938u  -20.9664u -296.8561u
790.00000p -948.0000m   369.5208u  -21.3259u -303.9714u
800.00000p -960.0000m   376.4477u  -21.6853u -311.0868u
810.00000p -972.0000m   383.3747u  -22.0448u -318.2021u
820.00000p -984.0000m   390.3016u  -22.4043u -325.3174u
830.00000p -996.0000m   397.2286u  -22.7638u -332.4327u
840.00000p   -1.0080    404.1556u  -23.1233u -339.5480u
850.00000p   -1.0200    411.0825u  -23.4828u -346.6634u
860.00000p   -1.0320    418.0095u  -23.8422u -353.7787u
870.00000p   -1.0440    424.9364u  -24.2017u -360.8940u
880.00000p   -1.0560    431.8634u  -24.5612u -368.0093u
890.00000p   -1.0680    438.7904u  -24.9207u -375.1246u
900.00000p   -1.0800    445.7173u  -25.2802u -382.2400u
910.00000p   -1.0920    452.6443u  -25.6396u -389.3553u
920.00000p   -1.1040    459.5712u  -25.9991u -396.4706u
930.00000p   -1.1160    466.4982u  -26.3586u -403.5859u
940.00000p   -1.1280    473.4252u  -26.7181u -410.7012u
950.00000p   -1.1400    480.3521u  -27.0776u -417.8166u
960.00000p   -1.1520    487.2791u  -27.4371u -424.9319u
970.00000p   -1.1640    494.2060u  -27.7965u -432.0472u
980.00000p   -1.1760    501.1330u  -28.1560u -439.1625u
990.00000p   -1.1880    508.0600u  -28.5155u -446.2778u
1000.00000p   -1.2000    514.9869u  -28.8750u -453.3932u
1.01000n   -1.2000    404.3525u   13.3394u -390.2837u
1.02000n   -1.2000    293.7181u   55.5539u -327.1742u
1.03000n   -1.2000    183.0837u   97.7683u -264.0648u
1.04000n   -1.2000     72.4492u  139.9827u -200.9553u
1.05000n   -1.2000     11.3595u  163.2532u -166.1697u
1.06000n   -1.2000      9.4994u  163.8765u -165.2447u
1.07000n   -1.2000      7.6394u  164.4999u -164.3197u
1.08000n   -1.2000      5.7793u  165.1232u -163.3947u
1.09000n   -1.2000      3.9192u  165.7466u -162.4698u
1.10000n   -1.2000      4.1236u  165.6778u -162.5718u
1.11000n   -1.2000      4.6918u  165.4870u -162.8549u
1.12000n   -1.2000      5.2600u  165.2963u -163.1380u
1.13000n   -1.2000      5.8282u  165.1055u -163.4211u
1.14000n   -1.2000      6.3964u  164.9147u -163.7042u
1.15000n   -1.2000      6.9646u  164.7240u -163.9873u
1.16000n   -1.2000      7.5328u  164.5332u -164.2704u
1.17000n   -1.2000      8.1010u  164.3425u -164.5535u
1.18000n   -1.2000      8.6692u  164.1517u -164.8366u
1.19000n   -1.2000      9.2374u  163.9609u -165.1197u
1.20000n   -1.2000      9.8056u  163.7702u -165.4028u
1.21000n   -1.2000     10.3738u  163.5794u -165.6859u
1.22000n   -1.2000     10.9420u  163.3886u -165.9690u
1.23000n   -1.2000     11.5102u  163.1979u -166.2521u
1.24000n   -1.2000     11.9791u  163.0404u -166.4857u
1.25000n   -1.2000     11.6699u  163.1443u -166.3316u
1.26000n   -1.2000     11.3607u  163.2482u -166.1774u
1.27000n   -1.2000     11.0515u  163.3521u -166.0232u
1.28000n   -1.2000     10.7422u  163.4560u -165.8691u
1.29000n   -1.2000     10.4330u  163.5599u -165.7149u
1.30000n   -1.2000     10.1238u  163.6637u -165.5607u
1.31000n   -1.2000      9.8146u  163.7676u -165.4065u
1.32000n   -1.2000      9.5054u  163.8715u -165.2524u
1.33000n   -1.2000      9.1962u  163.9754u -165.0982u
1.34000n   -1.2000      8.8870u  164.0793u -164.9440u
