v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 2.014470e-11 -2.013200e-11 -1.267280e-14 -2.286170e-17 4.338300e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 3.590370e-11 -3.587900e-11 -2.463130e-14 -4.999810e-17 1.870190e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 4.763850e-11 -4.760240e-11 -3.606620e-14 -8.176070e-17 4.796070e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 5.589610e-11 -5.584880e-11 -4.711770e-14 -1.185223e-16 6.377770e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 6.139320e-11 -6.133510e-11 -5.788810e-14 -1.606785e-16 5.122150e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 6.490530e-11 -6.483660e-11 -6.845260e-14 -2.086492e-16 3.875080e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 6.711300e-11 -6.703390e-11 -7.886620e-14 -2.628791e-16 2.907910e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 6.851420e-11 -6.842470e-11 -8.916920e-14 -3.238400e-16 6.960000e-18
-9.000000e-02 -9.000000e-02 0.000000e+00 6.942900e-11 -6.932920e-11 -9.939130e-14 -3.920314e-16 1.666860e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 7.004940e-11 -6.993940e-11 -1.095540e-13 -4.679826e-16 2.198260e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 7.048790e-11 -7.036770e-11 -1.196732e-13 -5.522536e-16 2.545360e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 7.081080e-11 -7.068040e-11 -1.297605e-13 -6.454375e-16 5.937500e-18
-1.300000e-01 -1.300000e-01 0.000000e+00 7.105800e-11 -7.091740e-11 -1.398245e-13 -7.481613e-16 2.733870e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 7.125390e-11 -7.110320e-11 -1.498714e-13 -8.610884e-16 3.248840e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 7.141430e-11 -7.125340e-11 -1.599058e-13 -9.849201e-16 9.279900e-18
-1.600000e-01 -1.600000e-01 0.000000e+00 7.154940e-11 -7.137830e-11 -1.699310e-13 -1.120400e-15 4.860000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 7.166590e-11 -7.148470e-11 -1.799494e-13 -1.268300e-15 1.770000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 7.176870e-11 -7.157730e-11 -1.899629e-13 -1.429500e-15 7.600000e-18
-1.900000e-01 -1.900000e-01 0.000000e+00 7.186100e-11 -7.165940e-11 -1.999729e-13 -1.604800e-15 2.230000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 7.194530e-11 -7.173350e-11 -2.099801e-13 -1.795100e-15 2.480000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 7.202320e-11 -7.180120e-11 -2.199854e-13 -2.001500e-15 1.310000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 7.209620e-11 -7.186400e-11 -2.299893e-13 -2.224900e-15 1.420000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 7.216510e-11 -7.192260e-11 -2.399922e-13 -2.466500e-15 4.130000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 7.223070e-11 -7.197800e-11 -2.499943e-13 -2.727300e-15 2.160000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 7.229370e-11 -7.203070e-11 -2.599958e-13 -3.008600e-15 4.400000e-18
-2.600000e-01 -2.600000e-01 0.000000e+00 7.235440e-11 -7.208110e-11 -2.699969e-13 -3.311700e-15 8.600000e-18
-2.700000e-01 -2.700000e-01 0.000000e+00 7.241330e-11 -7.212970e-11 -2.799977e-13 -3.637900e-15 3.560000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 7.247060e-11 -7.217660e-11 -2.899983e-13 -3.988500e-15 1.320000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 7.252660e-11 -7.222220e-11 -2.999988e-13 -4.365200e-15 3.600000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 7.258140e-11 -7.226670e-11 -3.099991e-13 -4.769400e-15 6.850000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 7.263530e-11 -7.231010e-11 -3.199994e-13 -5.202800e-15 2.200000e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 7.268830e-11 -7.235270e-11 -3.299995e-13 -5.667200e-15 6.670000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 7.274060e-11 -7.239450e-11 -3.399997e-13 -6.164300e-15 6.400000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 7.279230e-11 -7.243560e-11 -3.499997e-13 -6.696000e-15 4.300000e-18
-3.500000e-01 -3.500000e-01 0.000000e+00 7.284340e-11 -7.247620e-11 -3.599998e-13 -7.264500e-15 6.430000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 7.289410e-11 -7.251620e-11 -3.699999e-13 -7.871800e-15 2.830000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 7.294430e-11 -7.255580e-11 -3.799999e-13 -8.520200e-15 2.010000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 7.299420e-11 -7.259490e-11 -3.899999e-13 -9.212000e-15 8.810000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 7.304370e-11 -7.263370e-11 -3.999999e-13 -9.949600e-15 5.050000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 7.309300e-11 -7.267220e-11 -4.100000e-13 -1.073580e-14 6.420000e-17
-4.100000e-01 -4.100000e-01 0.000000e+00 7.314200e-11 -7.271040e-11 -4.200000e-13 -1.157310e-14 2.690000e-17
-4.200000e-01 -4.200000e-01 0.000000e+00 7.319080e-11 -7.274840e-11 -4.300000e-13 -1.246460e-14 6.460000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 7.323950e-11 -7.278610e-11 -4.400000e-13 -1.341310e-14 1.310000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 7.328810e-11 -7.282370e-11 -4.500000e-13 -1.442200e-14 2.200000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 7.333660e-11 -7.286110e-11 -4.600000e-13 -1.549440e-14 5.600000e-18
-4.600000e-01 -4.600000e-01 0.000000e+00 7.338500e-11 -7.289830e-11 -4.700000e-13 -1.663390e-14 6.610000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 7.343340e-11 -7.293550e-11 -4.800000e-13 -1.784420e-14 5.580000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 7.348180e-11 -7.297260e-11 -4.900000e-13 -1.912900e-14 7.100000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 7.353020e-11 -7.300970e-11 -5.000000e-13 -2.049260e-14 7.400000e-18
-5.000000e-01 -5.000000e-01 0.000000e+00 7.357880e-11 -7.304680e-11 -5.100000e-13 -2.193900e-14 6.100000e-17
-5.100000e-01 -5.100000e-01 0.000000e+00 7.362740e-11 -7.308390e-11 -5.200000e-13 -2.347280e-14 2.720000e-17
-5.200000e-01 -5.200000e-01 0.000000e+00 7.367620e-11 -7.312110e-11 -5.300000e-13 -2.509870e-14 1.300000e-18
-5.300000e-01 -5.300000e-01 0.000000e+00 7.372520e-11 -7.315840e-11 -5.400000e-13 -2.682150e-14 2.150000e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 7.377440e-11 -7.319580e-11 -5.500000e-13 -2.864630e-14 4.630000e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 7.382390e-11 -7.323340e-11 -5.600000e-13 -3.057870e-14 7.870000e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 7.387380e-11 -7.327110e-11 -5.700000e-13 -3.262420e-14 7.580000e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 7.392390e-11 -7.330910e-11 -5.800000e-13 -3.478880e-14 1.120000e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 7.397450e-11 -7.334740e-11 -5.900000e-13 -3.707870e-14 2.130000e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 7.402550e-11 -7.338600e-11 -6.000000e-13 -3.950050e-14 5.000000e-19
-6.000000e-01 -6.000000e-01 0.000000e+00 7.407710e-11 -7.342500e-11 -6.100000e-13 -4.206090e-14 3.910000e-17
-6.100000e-01 -6.100000e-01 0.000000e+00 7.412910e-11 -7.346440e-11 -6.200000e-13 -4.476720e-14 6.720000e-17
-6.200000e-01 -6.200000e-01 0.000000e+00 7.418180e-11 -7.350420e-11 -6.300000e-13 -4.762690e-14 2.690000e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 7.423510e-11 -7.354450e-11 -6.400000e-13 -5.064780e-14 4.780000e-17
-6.400000e-01 -6.400000e-01 0.000000e+00 7.428910e-11 -7.358530e-11 -6.500000e-13 -5.383830e-14 3.830000e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 7.434390e-11 -7.362670e-11 -6.600000e-13 -5.720690e-14 6.900000e-18
-6.600000e-01 -6.600000e-01 0.000000e+00 7.439940e-11 -7.366870e-11 -6.700000e-13 -6.076270e-14 6.270000e-17
-6.700000e-01 -6.700000e-01 0.000000e+00 7.445580e-11 -7.371130e-11 -6.800000e-13 -6.451520e-14 1.520000e-17
-6.800000e-01 -6.800000e-01 0.000000e+00 7.451320e-11 -7.375470e-11 -6.900000e-13 -6.847440e-14 2.560000e-17
-6.900000e-01 -6.900000e-01 0.000000e+00 7.457150e-11 -7.379880e-11 -7.000000e-13 -7.265070e-14 4.930000e-17
-7.000000e-01 -7.000000e-01 0.000000e+00 7.463080e-11 -7.384380e-11 -7.100000e-13 -7.705500e-14 5.500000e-17
-7.100000e-01 -7.100000e-01 0.000000e+00 7.469120e-11 -7.388950e-11 -7.200000e-13 -8.169870e-14 1.300000e-18
-7.200000e-01 -7.200000e-01 0.000000e+00 7.475280e-11 -7.393620e-11 -7.300000e-13 -8.659370e-14 6.300000e-18
-7.300000e-01 -7.300000e-01 0.000000e+00 7.481560e-11 -7.398380e-11 -7.400000e-13 -9.175260e-14 4.740000e-17
-7.400000e-01 -7.400000e-01 0.000000e+00 7.487960e-11 -7.403240e-11 -7.500000e-13 -9.718860e-14 1.140000e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 7.494500e-11 -7.408200e-11 -7.600000e-13 -1.029152e-13 8.480000e-17
-7.600000e-01 -7.600000e-01 0.000000e+00 7.501170e-11 -7.413270e-11 -7.700000e-13 -1.089469e-13 5.310000e-17
-7.700000e-01 -7.700000e-01 0.000000e+00 7.507990e-11 -7.418460e-11 -7.800000e-13 -1.152987e-13 1.300000e-18
-7.800000e-01 -7.800000e-01 0.000000e+00 7.514960e-11 -7.423760e-11 -7.900000e-13 -1.219864e-13 1.360000e-17
-7.900000e-01 -7.900000e-01 0.000000e+00 7.522080e-11 -7.429180e-11 -8.000000e-13 -1.290263e-13 2.630000e-17
-8.000000e-01 -8.000000e-01 0.000000e+00 7.529370e-11 -7.434730e-11 -8.100000e-13 -1.364358e-13 3.580000e-17
-8.100000e-01 -8.100000e-01 0.000000e+00 7.536830e-11 -7.440400e-11 -8.200000e-13 -1.442327e-13 6.730000e-17
-8.200000e-01 -8.200000e-01 0.000000e+00 7.544460e-11 -7.446220e-11 -8.300000e-13 -1.524361e-13 3.610000e-17
-8.300000e-01 -8.300000e-01 0.000000e+00 7.552270e-11 -7.452170e-11 -8.400000e-13 -1.610655e-13 6.550000e-17
-8.400000e-01 -8.400000e-01 0.000000e+00 7.560280e-11 -7.458260e-11 -8.500000e-13 -1.701417e-13 5.830000e-17
-8.500000e-01 -8.500000e-01 0.000000e+00 7.568470e-11 -7.464510e-11 -8.600000e-13 -1.796861e-13 8.610000e-17
-8.600000e-01 -8.600000e-01 0.000000e+00 7.576870e-11 -7.470900e-11 -8.700000e-13 -1.897214e-13 2.140000e-17
-8.700000e-01 -8.700000e-01 0.000000e+00 7.585480e-11 -7.477450e-11 -8.800000e-13 -2.002711e-13 2.890000e-17
-8.800000e-01 -8.800000e-01 0.000000e+00 7.594300e-11 -7.484160e-11 -8.900000e-13 -2.113599e-13 4.010000e-17
-8.900000e-01 -8.900000e-01 0.000000e+00 7.603340e-11 -7.491030e-11 -9.000000e-13 -2.230135e-13 8.650000e-17
-9.000000e-01 -9.000000e-01 0.000000e+00 7.612600e-11 -7.498080e-11 -9.100000e-13 -2.352591e-13 5.910000e-17
-9.100000e-01 -9.100000e-01 0.000000e+00 7.622100e-11 -7.505290e-11 -9.200000e-13 -2.481246e-13 2.460000e-17
-9.200000e-01 -9.200000e-01 0.000000e+00 7.631840e-11 -7.512680e-11 -9.300000e-13 -2.616397e-13 3.970000e-17
-9.300000e-01 -9.300000e-01 0.000000e+00 7.641820e-11 -7.520240e-11 -9.400000e-13 -2.758351e-13 3.510000e-17
-9.400000e-01 -9.400000e-01 0.000000e+00 7.652060e-11 -7.527990e-11 -9.500000e-13 -2.907431e-13 4.310000e-17
-9.500000e-01 -9.500000e-01 0.000000e+00 7.662560e-11 -7.535920e-11 -9.600000e-13 -3.063972e-13 2.800000e-18
-9.600000e-01 -9.600000e-01 0.000000e+00 7.673330e-11 -7.544050e-11 -9.700000e-13 -3.228326e-13 3.260000e-17
-9.700000e-01 -9.700000e-01 0.000000e+00 7.684370e-11 -7.552360e-11 -9.800002e-13 -3.400861e-13 1.370000e-17
-9.800000e-01 -9.800000e-01 0.000000e+00 7.695690e-11 -7.560870e-11 -9.900021e-13 -3.581961e-13 1.800000e-18
-9.900000e-01 -9.900000e-01 0.000000e+00 7.707300e-11 -7.569580e-11 -1.000000e-12 -3.772028e-13 2.800000e-18
-1.000000e+00 -1.000000e+00 0.000000e+00 7.719210e-11 -7.578490e-11 -1.010100e-12 -3.971480e-13 4.800000e-17
-1.010000e+00 -1.010000e+00 0.000000e+00 7.731470e-11 -7.587600e-11 -1.020600e-12 -4.180755e-13 2.450000e-17
-1.020000e+00 -1.020000e+00 0.000000e+00 7.744200e-11 -7.596920e-11 -1.032800e-12 -4.400312e-13 3.120000e-17
-1.030000e+00 -1.030000e+00 0.000000e+00 7.757900e-11 -7.606450e-11 -1.051400e-12 -4.630628e-13 3.720000e-17
-1.040000e+00 -1.040000e+00 0.000000e+00 7.774100e-11 -7.616190e-11 -1.091900e-12 -4.872202e-13 2.020000e-17
-1.050000e+00 -1.050000e+00 0.000000e+00 7.797260e-11 -7.626150e-11 -1.198600e-12 -5.125557e-13 5.570000e-17
-1.060000e+00 -1.060000e+00 0.000000e+00 7.839090e-11 -7.636320e-11 -1.488600e-12 -5.391237e-13 2.370000e-17
-1.070000e+00 -1.070000e+00 0.000000e+00 7.928070e-11 -7.646720e-11 -2.246600e-12 -5.669810e-13 8.100000e-17
-1.080000e+00 -1.080000e+00 0.000000e+00 8.128510e-11 -7.657330e-11 -4.115600e-12 -5.961872e-13 1.280000e-17
-1.090000e+00 -1.090000e+00 0.000000e+00 8.576560e-11 -7.668170e-11 -8.457100e-12 -6.268042e-13 4.200000e-18
-1.100000e+00 -1.100000e+00 0.000000e+00 9.544120e-11 -7.679240e-11 -1.798990e-11 -6.588968e-13 3.200000e-18
-1.110000e+00 -1.110000e+00 0.000000e+00 1.154656e-10 -7.690530e-11 -3.786780e-11 -6.925327e-13 3.270000e-17
-1.120000e+00 -1.120000e+00 0.000000e+00 1.551590e-10 -7.702060e-11 -7.741060e-11 -7.277825e-13 1.750000e-17
-1.130000e+00 -1.130000e+00 0.000000e+00 2.306731e-10 -7.713820e-11 -1.527702e-10 -7.647200e-13 2.000000e-17
-1.140000e+00 -1.140000e+00 0.000000e+00 3.689412e-10 -7.725810e-11 -2.908797e-10 -8.034221e-13 2.210000e-17
-1.150000e+00 -1.150000e+00 0.000000e+00 6.133290e-10 -7.738040e-11 -5.351047e-10 -8.439693e-13 6.930000e-17
-1.160000e+00 -1.160000e+00 0.000000e+00 1.031500e-09 -7.750500e-11 -9.530762e-10 -8.864454e-13 3.235460e-14
-1.170000e+00 -1.170000e+00 0.000000e+00 1.725800e-09 -7.763200e-11 -1.647200e-09 -9.309380e-13 3.706200e-14
-1.180000e+00 -1.180000e+00 0.000000e+00 2.847400e-09 -7.776150e-11 -2.768700e-09 -9.775387e-13 3.903870e-14
-1.190000e+00 -1.190000e+00 0.000000e+00 4.613800e-09 -7.789340e-11 -4.534900e-09 -1.026300e-12 1.970000e-14
-1.200000e+00 -1.200000e+00 0.000000e+00 7.330900e-09 -7.802770e-11 -7.251800e-09 -1.077400e-12 5.100000e-15
0.000000e+00 0.000000e+00 -2.000000e-01 -8.189250e-17 -8.192120e-17 -2.628050e-11 2.628060e-11 6.381370e-17
-1.000000e-02 -1.000000e-02 -2.000000e-01 1.429200e-09 -1.429200e-09 -2.629310e-11 2.628060e-11 1.250000e-14
-2.000000e-02 -2.000000e-02 -2.000000e-01 2.549800e-09 -2.549800e-09 -2.630510e-11 2.628060e-11 2.450000e-14
-3.000000e-02 -3.000000e-02 -2.000000e-01 3.386600e-09 -3.386600e-09 -2.631650e-11 2.628060e-11 3.590000e-14
-4.000000e-02 -4.000000e-02 -2.000000e-01 3.977500e-09 -3.977400e-09 -2.632760e-11 2.628060e-11 5.300000e-14
-5.000000e-02 -5.000000e-02 -2.000000e-01 4.372100e-09 -4.372000e-09 -2.633840e-11 2.628060e-11 4.220000e-14
