 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.9952966420e-23 2.1429835633e-09 -2.1429823633e-09 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-06 1.1022841246e-08 -3.3684019875e-09 -7.6544380601e-09 -1.2001501892e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-06 1.2374942429e-08 -4.0444476564e-09 -8.3304935906e-09 -1.2001689376e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-06 1.5028599630e-08 -5.3712653040e-09 -9.6573331198e-09 -1.2002063868e-15
 8.1247815309e-15 8.1247815309e-15 -9.7497378371e-06 1.7972519676e-08 -6.8432100282e-09 -1.1129308463e-08 -1.2002495560e-15
 9.3665681397e-15 9.3665681397e-15 -1.1239881768e-05 2.0458340487e-08 -8.0861046127e-09 -1.2372234644e-08 -1.2002874520e-15
 1.1850141357e-14 1.1850141357e-14 -1.4220169629e-05 2.5151766609e-08 -1.0432779760e-08 -1.4718985682e-08 -1.2003629832e-15
 1.4430118831e-14 1.4430118831e-14 -1.7316142598e-05 2.9657063689e-08 -1.2685380127e-08 -1.6971682319e-08 -1.2004410988e-15
 1.7267846482e-14 1.7267846482e-14 -2.0721415778e-05 3.4211312114e-08 -1.4962441589e-08 -1.9248869369e-08 -1.2005266416e-15
 2.0065693571e-14 2.0065693571e-14 -2.4078832285e-05 3.8323222326e-08 -1.7018325059e-08 -2.1304896022e-08 -1.2006106262e-15
 2.2968727495e-14 2.2968727495e-14 -2.7562472994e-05 4.2226645146e-08 -1.8969952537e-08 -2.3256691445e-08 -1.2006974259e-15
 2.5929102411e-14 2.5929102411e-14 -3.1114922893e-05 4.5859068971e-08 -2.0786069112e-08 -2.5072998631e-08 -1.2007856114e-15
 2.8991552513e-14 2.8991552513e-14 -3.4789863016e-05 4.9279707871e-08 -2.2496280241e-08 -2.6783426452e-08 -1.2008765183e-15
 3.2143142832e-14 3.2143142832e-14 -3.8571771398e-05 5.2474587116e-08 -2.4093598546e-08 -2.8380987347e-08 -1.2009697626e-15
 3.5398948323e-14 3.5398948323e-14 -4.2478737988e-05 5.5461084664e-08 -2.5586712196e-08 -2.9874371286e-08 -1.2010657913e-15
 3.8759925370e-14 3.8759925370e-14 -4.6511910444e-05 5.8241612263e-08 -2.6976826611e-08 -3.1264784430e-08 -1.2011646330e-15
 4.2235815145e-14 4.2235815145e-14 -5.0682978174e-05 6.0826221050e-08 -2.8268966694e-08 -3.2557253173e-08 -1.2012665753e-15
