 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 8.1247815309e-15 8.1247815309e-15 9.7497378371e-05 1.2000974537e+00 8.2956402640e-06
 9.3665681397e-15 9.3665681397e-15 1.1239881768e-04 1.2001123447e+00 8.2968809218e-06
 1.1850141357e-14 1.1850141357e-14 1.4220169629e-04 1.2001421221e+00 8.2993617575e-06
 1.4430118831e-14 1.4430118831e-14 1.7316142598e-04 1.2001730492e+00 8.3019382124e-06
 1.7267846482e-14 1.7267846482e-14 2.0721415778e-04 1.2002070585e+00 8.3047712678e-06
 2.0065693571e-14 2.0065693571e-14 2.4078832285e-04 1.2002405823e+00 8.3075636895e-06
 2.2968727495e-14 2.2968727495e-14 2.7562472994e-04 1.2002753585e+00 8.3104602353e-06
 2.5929102411e-14 2.5929102411e-14 3.1114922893e-04 1.2003108132e+00 8.3134130932e-06
 2.8991552513e-14 2.8991552513e-14 3.4789863016e-04 1.2003474816e+00 8.3164668103e-06
 3.2143142832e-14 3.2143142832e-14 3.8571771398e-04 1.2003852078e+00 8.3196083978e-06
 3.5398948323e-14 3.5398948323e-14 4.2478737988e-04 1.2004241715e+00 8.3228527882e-06
 3.8759925370e-14 3.8759925370e-14 4.6511910444e-04 1.2004643832e+00 8.3262008283e-06
 4.2235815145e-14 4.2235815145e-14 5.0682978174e-04 1.2005059583e+00 8.3296621077e-06
 4.5832925684e-14 4.5832925684e-14 5.4999510821e-04 1.2005489711e+00 8.3332427799e-06
 4.9560599292e-14 4.9560599292e-14 5.9472719150e-04 1.2005935319e+00 8.3369520048e-06
 5.3427888849e-14 5.3427888849e-14 6.4113466619e-04 1.2006397477e+00 8.3407986333e-06
 5.7445524142e-14 5.7445524142e-14 6.8934628970e-04 1.2006877449e+00 8.3447931652e-06
 6.1625096774e-14 6.1625096774e-14 7.3950116129e-04 1.2007376604e+00 8.3489469299e-06
 6.5979771460e-14 6.5979771460e-14 7.9175725752e-04 1.2007896492e+00 8.3532727934e-06
 7.0524230061e-14 7.0524230061e-14 8.4629076073e-04 1.2008438843e+00 8.3577850936e-06
 7.5275093957e-14 7.5275093957e-14 9.0330112749e-04 1.2009005616e+00 8.3625000562e-06
 8.0251172622e-14 8.0251172622e-14 9.6301407146e-04 1.2009599026e+00 8.3674360304e-06
 8.5473912277e-14 8.5473912277e-14 1.0256869473e-03 1.2010221595e+00 8.3726139265e-06
 9.0967871417e-14 9.0967871417e-14 1.0916144570e-03 1.2010876213e+00 8.3780576736e-06
 9.6761356232e-14 9.6761356232e-14 1.1611362748e-03 1.2011566207e+00 8.3837948340e-06
 1.0288719596e-13 1.0288719596e-13 1.2346463515e-03 1.2012295436e+00 8.3898573521e-06
 1.0938374088e-13 1.0938374088e-13 1.3126048906e-03 1.2013068402e+00 8.3962825151e-06
 1.1629613743e-13 1.1629613743e-13 1.3955536491e-03 1.2013890404e+00 8.4031141850e-06
 1.2367798985e-13 1.2367798985e-13 1.4841358782e-03 1.2014767730e+00 8.4104043928e-06
 1.3159354881e-13 1.3159354881e-13 1.5791225857e-03 1.2015707909e+00 8.4182154498e-06
 1.4012063923e-13 1.4012063923e-13 1.6814476708e-03 1.2016720056e+00 8.4266227514e-06
 1.4935464185e-13 1.4935464185e-13 1.7922557021e-03 1.2017815332e+00 8.4357186052e-06
 1.5941400665e-13 1.5941400665e-13 1.9129680798e-03 1.2019007584e+00 8.4456175027e-06
 1.7044804828e-13 1.7044804828e-13 2.0453765794e-03 1.2020314252e+00 8.4564635848e-06
 1.8264822446e-13 1.8264822446e-13 2.1917786935e-03 1.2021757672e+00 8.4684414000e-06
 1.9626489272e-13 1.9626489272e-13 2.3551787126e-03 1.2023367014e+00 8.4817918829e-06
 2.1163297311e-13 2.1163297311e-13 2.5395956774e-03 1.2025181247e+00 8.4968367452e-06
 2.2921265811e-13 2.2921265811e-13 2.7505518974e-03 1.2027253831e+00 8.5140170973e-06
 2.4965671315e-13 2.4965671315e-13 2.9958805578e-03 1.2029660451e+00 8.5339570802e-06
 2.7392732900e-13 2.7392732900e-13 3.2871279480e-03 1.2032512422e+00 8.5575739845e-06
 3.0351138708e-13 3.0351138708e-13 3.6421366450e-03 1.2035981289e+00 8.5862802053e-06
 3.4084703560e-13 3.4084703560e-13 4.0901644271e-03 1.2040347387e+00 8.6223812825e-06
 3.9025064885e-13 3.9025064885e-13 4.6830077862e-03 1.2046104787e+00 8.6699346148e-06
 4.6018964231e-13 4.6018964231e-13 5.5222757077e-03 1.2054216706e+00 8.7368340504e-06
 5.6982095835e-13 5.6982095835e-13 6.8378515001e-03 1.2066841996e+00 8.8407160992e-06
 6.8974193872e-13 6.8974193872e-13 8.2769032646e-03 1.2080527151e+00 8.9529819190e-06
 8.1370000350e-13 8.1370000350e-13 9.7644000419e-03 1.2094537304e+00 9.0675409793e-06
 9.3632778005e-13 9.3632778005e-13 1.1235933361e-02 1.2108263094e+00 9.1793989031e-06
 1.0593299236e-12 1.0593299236e-12 1.2711959083e-02 1.2121898634e+00 9.2901428035e-06
 1.1823941470e-12 1.1823941470e-12 1.4188729764e-02 1.2135410323e+00 9.3994986344e-06
 1.3060385822e-12 1.3060385822e-12 1.5672462986e-02 1.2148855746e+00 9.5079304514e-06
 1.4301074432e-12 1.4301074432e-12 1.7161289319e-02 1.2162218096e+00 9.6152990916e-06
 1.5546900789e-12 1.5546900789e-12 1.8656280947e-02 1.2175507251e+00 9.7216807030e-06
 1.6797399448e-12 1.6797399448e-12 2.0156879338e-02 1.2188718451e+00 9.8270338312e-06
 1.8052840779e-12 1.8052840779e-12 2.1663408935e-02 1.2201854804e+00 9.9313800821e-06
 1.9313162587e-12 1.9313162587e-12 2.3175795104e-02 1.2214915892e+00 1.0034712965e-05
 2.0578481448e-12 2.0578481448e-12 2.4694177737e-02 1.2227903167e+00 1.0137040824e-05
 2.1848825131e-12 2.1848825131e-12 2.6218590157e-02 1.2240817152e+00 1.0238364654e-05
 2.3124265785e-12 2.3124265785e-12 2.7749118942e-02 1.2253658816e+00 1.0338688992e-05
 2.4404853404e-12 2.4404853404e-12 2.9285824085e-02 1.2266428902e+00 1.0438016557e-05
 2.5690649721e-12 2.5690649721e-12 3.0828779665e-02 1.2279128261e+00 1.0536350939e-05
 2.6981711268e-12 2.6981711268e-12 3.2378053521e-02 1.2291757689e+00 1.0633695276e-05
 2.8278097931e-12 2.8278097931e-12 3.3933717517e-02 1.2304318008e+00 1.0730052909e-05
 2.9579868643e-12 2.9579868643e-12 3.5495842372e-02 1.2316810026e+00 1.0825427060e-05
