 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.1429835633e-09
 2.0463041407e-15 2.0463041407e-15 -1.2277824844e-07 -1.2000000000e+00 2.0178874886e-09
 2.5451149498e-15 2.5451149498e-15 -1.5270689699e-07 -1.2000000000e+00 1.9878612665e-09
 3.5427365679e-15 3.5427365679e-15 -2.1256419407e-07 -1.2000000000e+00 1.9287293403e-09
 4.8486521789e-15 4.8486521789e-15 -2.9091913074e-07 -1.2000000000e+00 1.8540507190e-09
 5.9959058387e-15 5.9959058387e-15 -3.5975435032e-07 -1.2000000000e+00 1.7909123848e-09
 8.2904131583e-15 8.2904131583e-15 -4.9742478950e-07 -1.2000000000e+00 1.6711831955e-09
 1.0788812895e-14 1.0788812895e-14 -6.4732877370e-07 -1.2000000000e+00 1.5501992538e-09
 1.3522902246e-14 1.3522902246e-14 -8.1137413475e-07 -1.2000000000e+00 1.4281701485e-09
 1.6234313053e-14 1.6234313053e-14 -9.7405878320e-07 -1.2000000000e+00 1.3170192800e-09
 1.9034290653e-14 1.9034290653e-14 -1.1420574392e-06 -1.2000000000e+00 1.2116961817e-09
 2.1890291419e-14 2.1890291419e-14 -1.3134174852e-06 -1.2000000000e+00 1.1133431545e-09
 2.4839057493e-14 2.4839057493e-14 -1.4903434496e-06 -1.2000000000e+00 1.0205895061e-09
 2.7871717814e-14 2.7871717814e-14 -1.6723030688e-06 -1.2000000000e+00 9.3369876625e-10
 3.1000457345e-14 3.1000457345e-14 -1.8600274407e-06 -1.2000000000e+00 8.5227336474e-10
 3.4226750039e-14 3.4226750039e-14 -2.0536050024e-06 -1.2000000000e+00 7.7623716636e-10
 3.7558884832e-14 3.7558884832e-14 -2.2535330899e-06 -1.2000000000e+00 7.0534692583e-10
 4.1002635926e-14 4.1002635926e-14 -2.4601581556e-06 -1.2000000000e+00 6.3943447965e-10
 4.4566156294e-14 4.4566156294e-14 -2.6739693777e-06 -1.2000000000e+00 5.7829564150e-10
 4.8257460570e-14 4.8257460570e-14 -2.8954476342e-06 -1.2000000000e+00 5.2174464298e-10
 5.2085918726e-14 5.2085918726e-14 -3.1251551235e-06 -1.2000000000e+00 4.6958807100e-10
 5.6061651272e-14 5.6061651272e-14 -3.3636990763e-06 -1.2000000000e+00 4.2163720132e-10
