Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500979e-17 3.500979e-17 3.500979e-17 3.500979e-17 8.263514e-29 1.750490e-17 1.750489e-17
-1.000000e-01 3.501028e-17 3.501028e-17 3.501028e-17 3.501028e-17 8.263628e-29 1.750520e-17 1.750508e-17
-5.000000e-02 3.501363e-17 3.501363e-17 3.501363e-17 3.501363e-17 8.264420e-29 1.750725e-17 1.750638e-17
0.000000e+00 3.503683e-17 3.503683e-17 3.503683e-17 3.503683e-17 8.269895e-29 1.752141e-17 1.751541e-17
5.000000e-02 3.519706e-17 3.519706e-17 3.519706e-17 3.519706e-17 8.307716e-29 1.761924e-17 1.757782e-17
1.000000e-01 3.630139e-17 3.630139e-17 3.630139e-17 3.630139e-17 8.568377e-29 1.829341e-17 1.800799e-17
1.500000e-01 4.378776e-17 4.378776e-17 4.378776e-17 4.378776e-17 1.033542e-28 2.285971e-17 2.092806e-17
2.000000e-01 8.954146e-17 8.954146e-17 8.954146e-17 8.954146e-17 2.113486e-28 5.061658e-17 3.892488e-17
2.500000e-01 2.677562e-16 2.677562e-16 2.677562e-16 2.677562e-16 6.319967e-28 1.561845e-16 1.115718e-16
3.000000e-01 5.619360e-16 5.619360e-16 5.619360e-16 5.619360e-16 1.326362e-27 3.221430e-16 2.397930e-16
3.500000e-01 8.188649e-16 8.188649e-16 8.188649e-16 8.188649e-16 1.932802e-27 4.619666e-16 3.568983e-16
4.000000e-01 1.001293e-15 1.001293e-15 1.001293e-15 1.001293e-15 2.363395e-27 5.594529e-16 4.418399e-16
4.500000e-01 1.126643e-15 1.126643e-15 1.126643e-15 1.126643e-15 2.659265e-27 6.235528e-16 5.030904e-16
5.000000e-01 1.213305e-15 1.213305e-15 1.213305e-15 1.213305e-15 2.863815e-27 6.641406e-16 5.491640e-16
5.500000e-01 1.274340e-15 1.274340e-15 1.274340e-15 1.274340e-15 3.007877e-27 6.890786e-16 5.852616e-16
6.000000e-01 1.318509e-15 1.318509e-15 1.318509e-15 1.318509e-15 3.112108e-27 7.039859e-16 6.145227e-16
6.500000e-01 1.351624e-15 1.351624e-15 1.351624e-15 1.351624e-15 3.190141e-27 7.126736e-16 6.389504e-16
7.000000e-01 1.377594e-15 1.377594e-15 1.377594e-15 1.377594e-15 3.250624e-27 7.176863e-16 6.599077e-16
7.500000e-01 1.399115e-15 1.399115e-15 1.399115e-15 1.399115e-15 3.296225e-27 7.207328e-16 6.783822e-16
8.000000e-01 1.418116e-15 1.418116e-15 1.418116e-15 1.418116e-15 3.307363e-27 7.229825e-16 6.951331e-16
8.500000e-01 1.436034e-15 1.436034e-15 1.436034e-15 1.436034e-15 3.126573e-27 7.252585e-16 7.107752e-16
9.000000e-01 1.453987e-15 1.453987e-15 1.453987e-15 1.453987e-15 1.659368e-27 7.281610e-16 7.258265e-16
9.500000e-01 1.472880e-15 1.472880e-15 1.472880e-15 1.472880e-15 8.772798e-27 7.321451e-16 7.407345e-16
1.000000e+00 1.493457e-15 1.493457e-15 1.493457e-15 1.493457e-15 8.359160e-26 7.375691e-16 7.558877e-16
1.050000e+00 1.516338e-15 1.516338e-15 1.516338e-15 1.516338e-15 6.369217e-25 7.447209e-16 7.716174e-16
1.100000e+00 1.542022e-15 1.542022e-15 1.542022e-15 1.542022e-15 4.889085e-24 7.538312e-16 7.881909e-16
1.150000e+00 1.570875e-15 1.570875e-15 1.570875e-15 1.570875e-15 3.903811e-23 7.650747e-16 8.058000e-16
1.200000e+00 1.603111e-15 1.603111e-15 1.603111e-15 1.603111e-15 3.272120e-22 7.785635e-16 8.245479e-16
