Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.07552,-0.246513,-0.246447,-5.58256,nan,nan,10
-0.75,5.66487,-0.246611,-0.246512,-5.17174,nan,nan,10
-0.7,5.23986,-0.246755,-0.246608,-4.7465,nan,nan,10
-0.65,4.83471,-0.246967,-0.24675,-4.34099,nan,nan,10
-0.6,4.47029,-0.247278,-0.246957,-3.97606,nan,nan,10
-0.55,4.15442,-0.247731,-0.247259,-3.65943,nan,nan,10
-0.5,3.88563,-0.248385,-0.247695,-3.38955,nan,nan,10
-0.45,3.65818,-0.249316,-0.248317,-3.16055,nan,nan,10
-0.4,3.46535,-0.25063,-0.249193,-2.96553,nan,nan,10
-0.35,3.301,-0.252464,-0.250416,-2.79812,nan,nan,10
-0.3,3.16004,-0.255007,-0.252113,-2.65292,nan,nan,10
-0.25,3.03845,-0.258537,-0.254467,-2.52544,nan,nan,10
-0.2,2.93324,-0.263469,-0.257758,-2.41201,nan,nan,10
-0.15,2.84239,-0.270457,-0.262419,-2.30951,nan,nan,10
-0.1,2.76485,-0.280521,-0.269133,-2.21519,nan,nan,10
-0.05,2.70074,-0.295266,-0.278969,-2.12651,nan,nan,10
0,2.65176,-0.317172,-0.293582,-2.04101,nan,nan,10
0.05,2.62177,-0.350014,-0.315491,-1.95627,nan,nan,10
0.1,2.61763,-0.399318,-0.348381,-1.86993,nan,nan,10
0.15,2.64998,-0.472703,-0.397336,-1.77994,nan,nan,10
0.2,2.73319,-0.579611,-0.468655,-1.68493,nan,nan,10
0.25,2.88327,-0.729722,-0.568796,-1.58475,nan,nan,10
0.3,3.1126,-0.92952,-0.702088,-1.48099,nan,nan,10
0.35,3.42247,-1.17774,-0.867686,-1.37705,nan,nan,10
0.4,3.79749,-1.46227,-1.05752,-1.27769,nan,nan,10
0.45,4.20681,-1.76166,-1.25727,-1.18788,nan,nan,10
0.5,4.61326,-2.05131,-1.4505,-1.11145,nan,nan,10
0.55,4.98502,-2.31113,-1.62371,-1.05018,nan,nan,10
0.6,5.30304,-2.52998,-1.76935,-1.00371,nan,nan,10
0.65,5.56165,-2.70566,-1.88583,-0.970161,nan,nan,10
0.7,5.76471,-2.84193,-1.97582,-0.946962,nan,nan,10
0.75,5.92083,-2.94535,-2.04393,-0.931551,nan,nan,10
0.8,6.03974,-3.023,-2.09503,-0.921719,nan,nan,10
0.85,6.13035,-3.08124,-2.13337,-0.915741,nan,nan,10
0.9,6.19997,-3.12525,-2.16238,-0.912339,nan,nan,10
0.95,6.25425,-3.15897,-2.18467,-0.910609,nan,nan,10
1,6.29736,-3.18528,-2.20216,-0.909925,nan,nan,10
1.05,6.33239,-3.20628,-2.21626,-0.909859,nan,nan,10
1.1,6.36154,-3.22344,-2.22798,-0.91012,nan,nan,10
1.15,6.3864,-3.23782,-2.23807,-0.910511,nan,nan,10
1.2,6.40813,-3.25018,-2.24706,-0.91089,nan,nan,10
