 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -4.541350731816340e-28 -3.821980050909395e-28  8.363330782725733e-28  0.000000000000000e+00  1.793662034335766e-43 
 1.000000000000000e-02  1.000000000000000e-02  0.000000000000000e+00 -1.297917102384153e-11  1.157406349664897e-11  1.405107527192564e-12  0.000000000000000e+00  2.019483917365790e-27 
 2.000000000000000e-02  2.000000000000000e-02  0.000000000000000e+00 -2.302507828649789e-11  2.051529148966080e-11  2.509786796837091e-12  0.000000000000000e+00  1.211690350419474e-27 
 3.000000000000000e-02  3.000000000000000e-02  0.000000000000000e+00 -3.045798617974670e-11  2.707971287420570e-11  3.378273305541001e-12  0.000000000000000e+00  1.211690350419474e-27 
 4.000000000000000e-02  4.000000000000000e-02  0.000000000000000e+00 -3.570117270821428e-11  3.164010454872869e-11  4.061068159485595e-12  0.000000000000000e+00  2.423380700838948e-27 
 5.000000000000000e-02  5.000000000000000e-02  0.000000000000000e+00 -3.925844386887721e-11  3.466056920195856e-11  4.597874666918635e-12  0.000000000000000e+00  8.077935669463161e-27 
 6.000000000000000e-02  6.000000000000000e-02  0.000000000000000e+00 -4.163113711835166e-11  3.661123006960789e-11  5.019907048743769e-12  0.000000000000000e+00  4.038967834731580e-27 
 7.000000000000001e-02  7.000000000000001e-02  0.000000000000000e+00 -4.322919196696992e-11  3.787748645040321e-11  5.351705516566702e-12  0.000000000000000e+00  4.846761401677897e-27 
 8.000000000000000e-02  8.000000000000000e-02  0.000000000000000e+00 -4.433796726363044e-11  3.872540400033790e-11  5.612563263292529e-12  0.000000000000000e+00  3.231174267785264e-27 
 9.000000000000000e-02  9.000000000000000e-02  0.000000000000000e+00 -4.513738342529683e-11  3.931973508084816e-11  5.817648344448663e-12  0.000000000000000e+00  5.654554968624213e-27 
 9.999999999999999e-02  9.999999999999999e-02  0.000000000000000e+00 -4.573649195131068e-11  3.975760626472111e-11  5.978885686589562e-12  0.000000000000000e+00  6.462348535570529e-27 
 1.100000000000000e-01  1.100000000000000e-01  0.000000000000000e+00 -4.620152312773973e-11  4.009587261698655e-11  6.105650510753187e-12  0.000000000000000e+00  1.615587133892632e-27 
 1.200000000000000e-01  1.200000000000000e-01  0.000000000000000e+00 -4.657369936373569e-11  4.036838587083531e-11  6.205313492900389e-12  0.000000000000000e+00  6.462348535570529e-27 
 1.300000000000000e-01  1.300000000000000e-01  0.000000000000000e+00 -4.687955254108096e-11  4.059588317916931e-11  6.283669361911650e-12  0.000000000000000e+00  0.000000000000000e+00 
 1.400000000000000e-01  1.400000000000000e-01  0.000000000000000e+00 -4.713676202764663e-11  4.079148816992865e-11  6.345273857717988e-12  0.000000000000000e+00  4.846761401677897e-27 
 1.500000000000000e-01  1.500000000000000e-01  0.000000000000000e+00 -4.735749188383107e-11  4.096378324046158e-11  6.393708643369485e-12  0.000000000000000e+00  6.462348535570529e-27 
 1.600000000000000e-01  1.600000000000000e-01  0.000000000000000e+00 -4.755034872771240e-11  4.111855915227902e-11  6.431789575433374e-12  0.000000000000000e+00  4.846761401677897e-27 
