Title: * mosfet noise analysis simulation
Date: Thu Jul 30 01:02:38  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	thermal_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	3.516950279638407e-10

 1	1.122018454301963e+00
	1.122018454301963e+00
	3.353127813255795e-10

 2	1.258925411794167e+00
	1.258925411794167e+00
	3.197145369187409e-10

 3	1.412537544622754e+00
	1.412537544622754e+00
	3.048637925655679e-10

 4	1.584893192461113e+00
	1.584893192461113e+00
	2.907257905085926e-10

 5	1.778279410038922e+00
	1.778279410038922e+00
	2.772674355804609e-10

 6	1.995262314968879e+00
	1.995262314968879e+00
	2.644572171840757e-10

 7	2.238721138568339e+00
	2.238721138568339e+00
	2.522651348903700e-10

 8	2.511886431509579e+00
	2.511886431509579e+00
	2.406626274683689e-10

 9	2.818382931264452e+00
	2.818382931264452e+00
	2.296225051690461e-10

 10	3.162277660168377e+00
	3.162277660168377e+00
	2.191188850908720e-10

 11	3.548133892335751e+00
	3.548133892335751e+00
	2.091271294609168e-10

 12	3.981071705534969e+00
	3.981071705534969e+00
	1.996237866709632e-10

 13	4.466835921509626e+00
	4.466835921509626e+00
	1.905865349133521e-10

 14	5.011872336272718e+00
	5.011872336272718e+00
	1.819941282663054e-10

 15	5.623413251903484e+00
	5.623413251903484e+00
	1.738263450833230e-10

 16	6.309573444801925e+00
	6.309573444801925e+00
	1.660639385460316e-10

 17	7.079457843841370e+00
	7.079457843841370e+00
	1.586885892447026e-10

 18	7.943282347242804e+00
	7.943282347242804e+00
	1.516828596556863e-10

 19	8.912509381337442e+00
	8.912509381337442e+00
	1.450301503903951e-10

 20	9.999999999999984e+00
	9.999999999999984e+00
	1.387146580963970e-10

 21	1.122018454301961e+01
	1.122018454301961e+01
	1.327213348978550e-10

 22	1.258925411794165e+01
	1.258925411794165e+01
	1.270358492701900e-10

 23	1.412537544622752e+01
	1.412537544622752e+01
	1.216445482526794e-10

 24	1.584893192461110e+01
	1.584893192461110e+01
	1.165344209129630e-10

 25	1.778279410038919e+01
	1.778279410038919e+01
	1.116930629893111e-10

 26	1.995262314968875e+01
	1.995262314968875e+01
	1.071086426501854e-10

 27	2.238721138568335e+01
	2.238721138568335e+01
	1.027698673261959e-10

 28	2.511886431509575e+01
	2.511886431509575e+01
	9.866595158701555e-11

 29	2.818382931264447e+01
	2.818382931264447e+01
	9.478658605505401e-11

 30	3.162277660168372e+01
	3.162277660168372e+01
	9.112190736839775e-11

 31	3.548133892335746e+01
	3.548133892335746e+01
	8.766246922722571e-11

 32	3.981071705534962e+01
	3.981071705534962e+01
	8.439921457989383e-11

 33	4.466835921509619e+01
	4.466835921509619e+01
	8.132344902621460e-11

 34	5.011872336272709e+01
	5.011872336272709e+01
	7.842681553498674e-11

 35	5.623413251903474e+01
	5.623413251903474e+01
	7.570127058922009e-11

 36	6.309573444801914e+01
	6.309573444801914e+01
	7.313906188430509e-11

 37	7.079457843841358e+01
	7.079457843841358e+01
	7.073270771013296e-11

 38	7.943282347242791e+01
	7.943282347242791e+01
	6.847497814654144e-11

 39	8.912509381337428e+01
	8.912509381337428e+01
	6.635887819136629e-11

 40	9.999999999999969e+01
	9.999999999999969e+01
	6.437763292117818e-11

 41	1.122018454301960e+02
	1.122018454301960e+02
	6.252467475641100e-11

 42	1.258925411794163e+02
	1.258925411794163e+02
	6.079363286565702e-11

 43	1.412537544622750e+02
	1.412537544622750e+02
	5.917832469978354e-11

 44	1.584893192461108e+02
	1.584893192461108e+02
	5.767274959729054e-11

 45	1.778279410038917e+02
	1.778279410038917e+02
	5.627108435067180e-11

 46	1.995262314968873e+02
	1.995262314968873e+02
	5.496768057257048e-11

 47	2.238721138568332e+02
	2.238721138568332e+02
	5.375706365349636e-11

 48	2.511886431509571e+02
	2.511886431509571e+02
	5.263393306291699e-11

 49	2.818382931264443e+02
	2.818382931264443e+02
	5.159316371532439e-11

 50	3.162277660168368e+02
	3.162277660168368e+02
	5.062980810438321e-11

 51	3.548133892335741e+02
	3.548133892335741e+02
	4.973909890256458e-11

 52	3.981071705534957e+02
	3.981071705534957e+02
	4.891645173086324e-11

 53	4.466835921509614e+02
	4.466835921509614e+02
	4.815746782242946e-11

 54	5.011872336272703e+02
	5.011872336272703e+02
	4.745793633353937e-11

 55	5.623413251903468e+02
	5.623413251903468e+02
	4.681383609296494e-11

 56	6.309573444801906e+02
	6.309573444801906e+02
	4.622133662380827e-11

 57	7.079457843841349e+02
	7.079457843841349e+02
	4.567679831744024e-11

 58	7.943282347242780e+02
	7.943282347242780e+02
	4.517677168467591e-11

 59	8.912509381337416e+02
	8.912509381337416e+02
	4.471799565240657e-11

 60	9.999999999999955e+02
	9.999999999999955e+02
	4.429739491273576e-11

 61	1.122018454301958e+03
	1.122018454301958e+03
	4.391207636492230e-11

 62	1.258925411794161e+03
	1.258925411794161e+03
	4.355932471734796e-11

 63	1.412537544622747e+03
	1.412537544622747e+03
	4.323659733704170e-11

 64	1.584893192461106e+03
	1.584893192461106e+03
	4.294151844816978e-11

 65	1.778279410038914e+03
	1.778279410038914e+03
	4.267187278884121e-11

 66	1.995262314968869e+03
	1.995262314968869e+03
	4.242559883830429e-11

 67	2.238721138568328e+03
	2.238721138568328e+03
	4.220078172497922e-11

 68	2.511886431509567e+03
	2.511886431509567e+03
	4.199564592068933e-11

 69	2.818382931264438e+03
	2.818382931264438e+03
	4.180854781880069e-11

 70	3.162277660168362e+03
	3.162277660168362e+03
	4.163796828457618e-11

 71	3.548133892335735e+03
	3.548133892335735e+03
	4.148250525560882e-11

 72	3.981071705534950e+03
	3.981071705534950e+03
	4.134086645932539e-11

 73	4.466835921509605e+03
	4.466835921509605e+03
	4.121186230372400e-11

 74	5.011872336272693e+03
	5.011872336272693e+03
	4.109439898709736e-11

 75	5.623413251903457e+03
	5.623413251903457e+03
	4.098747186275998e-11

 76	6.309573444801895e+03
	6.309573444801895e+03
	4.089015908591412e-11

 77	7.079457843841336e+03
	7.079457843841336e+03
	4.080161556185529e-11

 78	7.943282347242766e+03
	7.943282347242766e+03
	4.072106720776991e-11

 79	8.912509381337401e+03
	8.912509381337401e+03
	4.064780553440853e-11

 80	9.999999999999938e+03
	9.999999999999938e+03
	4.058118254888668e-11

 81	1.122018454301956e+04
	1.122018454301956e+04
	4.052060597570755e-11

 82	1.258925411794159e+04
	1.258925411794159e+04
	4.046553478974067e-11

 83	1.412537544622745e+04
	1.412537544622745e+04
	4.041547505224082e-11

 84	1.584893192461103e+04
	1.584893192461103e+04
	4.036997603896927e-11

 85	1.778279410038911e+04
	1.778279410038911e+04
	4.032862664799589e-11

 86	1.995262314968866e+04
	1.995262314968866e+04
	4.029105207373939e-11

 87	2.238721138568325e+04
	2.238721138568325e+04
	4.025691073316717e-11

 88	2.511886431509563e+04
	2.511886431509563e+04
	4.022589142976054e-11

 89	2.818382931264435e+04
	2.818382931264435e+04
	4.019771074079449e-11

 90	3.162277660168357e+04
	3.162277660168357e+04
	4.017211061363279e-11

 91	3.548133892335730e+04
	3.548133892335730e+04
	4.014885615705250e-11

 92	3.981071705534944e+04
	3.981071705534944e+04
	4.012773361404917e-11

 93	4.466835921509599e+04
	4.466835921509599e+04
	4.010854850310231e-11

 94	5.011872336272686e+04
	5.011872336272686e+04
	4.009112391547315e-11

 95	5.623413251903449e+04
	5.623413251903449e+04
	4.007529895674034e-11

 96	6.309573444801885e+04
	6.309573444801885e+04
	4.006092732143662e-11

 97	7.079457843841326e+04
	7.079457843841326e+04
	4.004787599031593e-11

 98	7.943282347242754e+04
	7.943282347242754e+04
	4.003602404044373e-11

 99	8.912509381337385e+04
	8.912509381337385e+04
	4.002526155895476e-11

 100	9.999999999999920e+04
	9.999999999999920e+04
	4.001548865195679e-11

 101	1.122018454301954e+05
	1.122018454301954e+05
	4.000661454066824e-11

 102	1.258925411794157e+05
	1.258925411794157e+05
	3.999855673746123e-11

 103	1.412537544622743e+05
	1.412537544622743e+05
	3.999124029503551e-11

 104	1.584893192461100e+05
	1.584893192461100e+05
	3.998459712247232e-11

 105	1.778279410038908e+05
	1.778279410038908e+05
	3.997856536240997e-11

 106	1.995262314968862e+05
	1.995262314968862e+05
	3.997308882404409e-11

 107	2.238721138568320e+05
	2.238721138568320e+05
	3.996811646708659e-11

 108	2.511886431509558e+05
	2.511886431509558e+05
	3.996360193221880e-11

 109	2.818382931264429e+05
	2.818382931264429e+05
	3.995950311394650e-11

 110	3.162277660168351e+05
	3.162277660168351e+05
	3.995578177211042e-11

 111	3.548133892335723e+05
	3.548133892335723e+05
	3.995240317862458e-11

 112	3.981071705534937e+05
	3.981071705534937e+05
	3.994933579631062e-11

 113	4.466835921509591e+05
	4.466835921509591e+05
	3.994655098696787e-11

 114	5.011872336272677e+05
	5.011872336272677e+05
	3.994402274606972e-11

 115	5.623413251903439e+05
	5.623413251903439e+05
	3.994172746170861e-11

 116	6.309573444801874e+05
	6.309573444801874e+05
	3.993964369562366e-11

 117	7.079457843841313e+05
	7.079457843841313e+05
	3.993775198434235e-11

 118	7.943282347242740e+05
	7.943282347242740e+05
	3.993603465864706e-11

 119	8.912509381337371e+05
	8.912509381337371e+05
	3.993447567974604e-11

 120	9.999999999999905e+05
	9.999999999999905e+05
	3.993306049068178e-11

 121	1.122018454301953e+06
	1.122018454301953e+06
	3.993177588165501e-11

 122	1.258925411794155e+06
	1.258925411794155e+06
	3.993060986807697e-11

 123	1.412537544622740e+06
	1.412537544622740e+06
	3.992955158028983e-11

 124	1.584893192461098e+06
	1.584893192461098e+06
	3.992859116401720e-11

 125	1.778279410038905e+06
	1.778279410038905e+06
	3.992771969072323e-11

 126	1.995262314968860e+06
	1.995262314968860e+06
	3.992692907717461e-11

 127	2.238721138568317e+06
	2.238721138568317e+06
