Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.07552E-14 6.07552E-14 6.07552E-14 6.07552E-14 -5.58256E-14 -2.46513E-15 -2.46447E-15
-0.75 5.66487E-14 5.66487E-14 5.66487E-14 5.66487E-14 -5.17174E-14 -2.46611E-15 -2.46512E-15
-0.7 5.23986E-14 5.23986E-14 5.23986E-14 5.23986E-14 -4.7465E-14 -2.46755E-15 -2.46608E-15
-0.65 4.83471E-14 4.83471E-14 4.83471E-14 4.83471E-14 -4.34099E-14 -2.46967E-15 -2.4675E-15
-0.6 4.47029E-14 4.47029E-14 4.47029E-14 4.47029E-14 -3.97606E-14 -2.47278E-15 -2.46957E-15
-0.55 4.15442E-14 4.15442E-14 4.15442E-14 4.15442E-14 -3.65943E-14 -2.47731E-15 -2.47259E-15
-0.5 3.88563E-14 3.88563E-14 3.88563E-14 3.88563E-14 -3.38955E-14 -2.48385E-15 -2.47695E-15
-0.45 3.65818E-14 3.65818E-14 3.65818E-14 3.65818E-14 -3.16055E-14 -2.49316E-15 -2.48317E-15
-0.4 3.46535E-14 3.46535E-14 3.46535E-14 3.46535E-14 -2.96553E-14 -2.5063E-15 -2.49193E-15
-0.35 3.301E-14 3.301E-14 3.301E-14 3.301E-14 -2.79812E-14 -2.52464E-15 -2.50416E-15
-0.3 3.16004E-14 3.16004E-14 3.16004E-14 3.16004E-14 -2.65292E-14 -2.55007E-15 -2.52113E-15
-0.25 3.03845E-14 3.03845E-14 3.03845E-14 3.03845E-14 -2.52544E-14 -2.58537E-15 -2.54467E-15
-0.2 2.93324E-14 2.93324E-14 2.93324E-14 2.93324E-14 -2.41201E-14 -2.63469E-15 -2.57758E-15
-0.15 2.84239E-14 2.84239E-14 2.84239E-14 2.84239E-14 -2.30951E-14 -2.70457E-15 -2.62419E-15
-0.1 2.76485E-14 2.76485E-14 2.76485E-14 2.76485E-14 -2.21519E-14 -2.80521E-15 -2.69133E-15
-0.05 2.70074E-14 2.70074E-14 2.70074E-14 2.70074E-14 -2.12651E-14 -2.95266E-15 -2.78969E-15
0 2.65176E-14 2.65176E-14 2.65176E-14 2.65176E-14 -2.04101E-14 -3.17172E-15 -2.93582E-15
0.05 2.62177E-14 2.62177E-14 2.62177E-14 2.62177E-14 -1.95627E-14 -3.50014E-15 -3.15491E-15
0.1 2.61763E-14 2.61763E-14 2.61763E-14 2.61763E-14 -1.86993E-14 -3.99318E-15 -3.48381E-15
0.15 2.64998E-14 2.64998E-14 2.64998E-14 2.64998E-14 -1.77994E-14 -4.72703E-15 -3.97336E-15
0.2 2.73319E-14 2.73319E-14 2.73319E-14 2.73319E-14 -1.68493E-14 -5.79611E-15 -4.68655E-15
0.25 2.88327E-14 2.88327E-14 2.88327E-14 2.88327E-14 -1.58475E-14 -7.29722E-15 -5.68796E-15
0.3 3.1126E-14 3.1126E-14 3.1126E-14 3.1126E-14 -1.48099E-14 -9.2952E-15 -7.02088E-15
0.35 3.42247E-14 3.42247E-14 3.42247E-14 3.42247E-14 -1.37705E-14 -1.17774E-14 -8.67686E-15
0.4 3.79749E-14 3.79749E-14 3.79749E-14 3.79749E-14 -1.27769E-14 -1.46227E-14 -1.05752E-14
0.45 4.20681E-14 4.20681E-14 4.20681E-14 4.20681E-14 -1.18788E-14 -1.76166E-14 -1.25727E-14
0.5 4.61326E-14 4.61326E-14 4.61326E-14 4.61326E-14 -1.11145E-14 -2.05131E-14 -1.4505E-14
0.55 4.98502E-14 4.98502E-14 4.98502E-14 4.98502E-14 -1.05018E-14 -2.31113E-14 -1.62371E-14
0.6 5.30304E-14 5.30304E-14 5.30304E-14 5.30304E-14 -1.00371E-14 -2.52998E-14 -1.76935E-14
0.65 5.56165E-14 5.56165E-14 5.56165E-14 5.56165E-14 -9.70161E-15 -2.70566E-14 -1.88583E-14
0.7 5.76471E-14 5.76471E-14 5.76471E-14 5.76471E-14 -9.46962E-15 -2.84193E-14 -1.97582E-14
0.75 5.92083E-14 5.92083E-14 5.92083E-14 5.92083E-14 -9.31551E-15 -2.94535E-14 -2.04393E-14
0.8 6.03974E-14 6.03974E-14 6.03974E-14 6.03974E-14 -9.21719E-15 -3.023E-14 -2.09503E-14
0.85 6.13035E-14 6.13035E-14 6.13035E-14 6.13035E-14 -9.15741E-15 -3.08124E-14 -2.13337E-14
0.9 6.19997E-14 6.19997E-14 6.19997E-14 6.19997E-14 -9.12339E-15 -3.12525E-14 -2.16238E-14
0.95 6.25425E-14 6.25425E-14 6.25425E-14 6.25425E-14 -9.10609E-15 -3.15897E-14 -2.18467E-14
1 6.29736E-14 6.29736E-14 6.29736E-14 6.29736E-14 -9.09925E-15 -3.18528E-14 -2.20216E-14
1.05 6.33239E-14 6.33239E-14 6.33239E-14 6.33239E-14 -9.09859E-15 -3.20628E-14 -2.21626E-14
1.1 6.36154E-14 6.36154E-14 6.36154E-14 6.36154E-14 -9.1012E-15 -3.22344E-14 -2.22798E-14
1.15 6.3864E-14 6.3864E-14 6.3864E-14 6.3864E-14 -9.10511E-15 -3.23782E-14 -2.23807E-14
1.2 6.40813E-14 6.40813E-14 6.40813E-14 6.40813E-14 -9.1089E-15 -3.25018E-14 -2.24706E-14
