 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-02  1.000000000000000e-02  0.000000000000000e+00 -2.284178379610303e-13  2.274354396936338e-13  9.823982673964873e-16  0.000000000000000e+00  7.691393825904865e-30 
 2.000000000000000e-02  2.000000000000000e-02  0.000000000000000e+00 -3.402860900253529e-13  3.388050544283993e-13  1.481035596953684e-15  0.000000000000000e+00  1.203012880462043e-29 
 3.000000000000000e-02  3.000000000000000e-02  0.000000000000000e+00 -4.353683578944349e-13  4.334174934651716e-13  1.950864429263310e-15  0.000000000000000e+00  1.143848312570467e-29 
 4.000000000000000e-02  4.000000000000000e-02  0.000000000000000e+00 -4.952011046403793e-13  4.928999563215697e-13  2.301148318809549e-15  0.000000000000000e+00  3.628760164016654e-29 
 5.000000000000000e-02  5.000000000000000e-02  0.000000000000000e+00 -5.316937110078132e-13  5.291307448008059e-13  2.562966207007402e-15  0.000000000000000e+00  7.651950780643815e-29 
 6.000000000000000e-02  6.000000000000000e-02  0.000000000000000e+00 -5.541759902106607e-13  5.514166729868567e-13  2.759317223803926e-15  0.000000000000000e+00  7.336406418555410e-29 
 7.000000000000001e-02  7.000000000000001e-02  0.000000000000000e+00 -5.686329282485413e-13  5.657257069953231e-13  2.907221253218273e-15  0.000000000000000e+00  5.758684608113386e-29 
 8.000000000000000e-02  8.000000000000000e-02  0.000000000000000e+00 -5.784885372592166e-13  5.754692638591646e-13  3.019273400051882e-15  0.000000000000000e+00  7.612507735382764e-29 
 9.000000000000000e-02  9.000000000000000e-02  0.000000000000000e+00 -5.856253119380516e-13  5.825205176071206e-13  3.104794330930968e-15  0.000000000000000e+00  3.313215801928250e-29 
 9.999999999999999e-02  9.999999999999999e-02  0.000000000000000e+00 -5.910858944329501e-13  5.879152128798703e-13  3.170681553079687e-15  0.000000000000000e+00  8.204153414298523e-29 
 1.100000000000000e-01  1.100000000000000e-01  0.000000000000000e+00 -5.954657304278681e-13  5.922436910477180e-13  3.222039380150186e-15  0.000000000000000e+00  3.155443620884047e-29 
 1.200000000000000e-01  1.200000000000000e-01  0.000000000000000e+00 -5.991185119277371e-13  5.958558668063418e-13  3.262645121395326e-15  0.000000000000000e+00  1.080739440152786e-28 
 1.300000000000000e-01  1.300000000000000e-01  0.000000000000000e+00 -6.022630334622556e-13  5.989677393898995e-13  3.295294072356111e-15  0.000000000000000e+00  2.445468806185137e-29 
 1.400000000000000e-01  1.400000000000000e-01  0.000000000000000e+00 -6.050399615381337e-13  6.017179067222454e-13  3.322054815888362e-15  0.000000000000000e+00  2.090481398835681e-29 
 1.500000000000000e-01  1.500000000000000e-01  0.000000000000000e+00 -6.075429799302152e-13  6.041985217794333e-13  3.344458150781898e-15  0.000000000000000e+00  2.366582715663035e-30 
 1.600000000000000e-01  1.600000000000000e-01  0.000000000000000e+00 -6.098364933061381e-13  6.064728564028631e-13  3.363636903274901e-15  0.000000000000000e+00  9.269115636346889e-29 
