 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999996631602e+00  6.924305184209889e-12  1.199999996631602e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200018154701937e+00  1.683985793456030e-05  1.200012839769300e+00 
 1.716560481087173e-13  1.716560481087173e-13  4.119745154609216e-04  1.200030286258953e+00  2.702271894634177e-05  1.200020076419395e+00 
 3.149681443261520e-13  3.149681443261520e-13  7.559235463827648e-04  1.200052671161834e+00  4.400950161666113e-05  1.200031464947037e+00 
 4.946690555025086e-13  4.946690555025086e-13  1.187205733206021e-03  1.200077739844341e+00  6.045535643083719e-05  1.200041565334982e+00 
 7.608897023327183e-13  7.608897023327183e-13  1.826135285598524e-03  1.200111336549804e+00  7.981883067902887e-05  1.200052385867251e+00 
 1.167938683641982e-12  1.167938683641982e-12  2.803052840740758e-03  1.200159085591764e+00  1.053185865348219e-04  1.200065625834559e+00 
 1.624392020723926e-12  1.624392020723926e-12  3.898540849737423e-03  1.200210484523066e+00  1.321915090810012e-04  1.200079111981928e+00 
 2.103867495580798e-12  2.103867495580798e-12  5.049281989393916e-03  1.200263514118498e+00  1.599413966742714e-04  1.200092841984350e+00 
 2.721701842702747e-12  2.721701842702747e-12  6.532084422486593e-03  1.200331233492036e+00  1.953021208510901e-04  1.200110007518288e+00 
 3.485052628765933e-12  3.485052628765933e-12  8.364126309038241e-03  1.200414307027001e+00  2.381712697316661e-04  1.200130139048494e+00 
 4.641542965618896e-12  4.641542965618896e-12  1.113970311748535e-02  1.200539155439296e+00  3.011674646690818e-04  1.200158182385196e+00 
 6.480648041250910e-12  6.480648041250910e-12  1.555355529900218e-02  1.200735425047810e+00  3.966284528683140e-04  1.200197073788865e+00 
 1.015885819251494e-11  1.015885819251494e-11  2.438125966203585e-02  1.201120514928056e+00  5.717521310554080e-04  1.200257073386731e+00 
 1.489546002290888e-11  1.489546002290888e-11  3.574910405498131e-02  1.201604171677705e+00  7.700250139757887e-04  1.200306566129009e+00 
 1.968026891797072e-11  1.968026891797072e-11  4.723264540312973e-02  1.202081860153700e+00  9.436899976874618e-04  1.200332630331404e+00 
 2.511339387769571e-11  2.511339387769571e-11  6.027214530646971e-02  1.202615135289552e+00  1.114186165633174e-03  1.200342059025313e+00 
 3.061460018819433e-11  3.061460018819433e-11  7.347504045166639e-02  1.203149453790027e+00  1.263416220988920e-03  1.200337316680908e+00 
 3.684179078356647e-11  3.684179078356647e-11  8.842029788055952e-02  1.203752759287751e+00  1.410320550178388e-03  1.200322068033652e+00 
 4.340307714237029e-11  4.340307714237029e-11  1.041673851416887e-01  1.204392673983280e+00  1.546252890974396e-03  1.200300771728689e+00 
 5.081425794198402e-11  5.081425794198402e-11  1.219542190607616e-01  1.205128513416729e+00  1.683912011173276e-03  1.200275723653121e+00 
 5.876521723936891e-11  5.876521723936891e-11  1.410365213744854e-01  1.205942954185944e+00  1.820629098781168e-03  1.200251816553175e+00 
 6.755464904935553e-11  6.755464904935553e-11  1.621311577184533e-01  1.206886159769619e+00  1.967147835439696e-03  1.200231930978338e+00 
 7.686558376827342e-11  7.686558376827342e-11  1.844774010438562e-01  1.207950512497199e+00  2.125973973549102e-03  1.200220033090856e+00 
 8.567001835874911e-11  8.567001835874911e-11  2.056080440609979e-01  1.209035013142319e+00  2.287120115482019e-03  1.200218101766703e+00 
 9.412204386260247e-11  9.412204386260247e-11  2.258929052702459e-01  1.210162997651097e+00  2.457800241050740e-03  1.200224688310040e+00 
 1.022304184456653e-10  1.022304184456653e-10  2.453530042695967e-01  1.211339366240013e+00  2.640835555953488e-03  1.200238359994487e+00 
 1.100880914018099e-10  1.100880914018099e-10  2.642114193643437e-01  1.212580633898773e+00  2.839799888031055e-03  1.200257932687157e+00 
 1.177501838989587e-10  1.177501838989587e-10  2.826004413575009e-01  1.213899300035135e+00  3.057035850150644e-03  1.200282421999731e+00 
 1.252819649716651e-10  1.252819649716651e-10  3.006767159319961e-01  1.215311259476432e+00  3.295019507928548e-03  1.200311075251305e+00 
 1.327410746600077e-10  1.327410746600077e-10  3.185785791840184e-01  1.216833421828533e+00  3.556075619992599e-03  1.200343268435325e+00 
 1.401911305933177e-10  1.401911305933177e-10  3.364587134239626e-01  1.218486766007262e+00  3.842904763373486e-03  1.200378492922874e+00 
 1.477024830953110e-10  1.477024830953110e-10  3.544859594287464e-01  1.220297596760214e+00  4.158753286857489e-03  1.200416305618499e+00 
 1.553632714547294e-10  1.553632714547294e-10  3.728718514913506e-01  1.222301768515406e+00  4.508009345184855e-03  1.200456319627677e+00 
 1.632951320873051e-10  1.632951320873051e-10  3.919083170095323e-01  1.224551854823568e+00  4.897157748839432e-03  1.200498198077295e+00 
 1.716922357819892e-10  1.716922357819892e-10  4.120613658767742e-01  1.227134385477960e+00  5.337110453643394e-03  1.200541693789265e+00 
 1.809324792383356e-10  1.809324792383356e-10  4.342379501720054e-01  1.230219165122528e+00  5.849911933415887e-03  1.200586806854448e+00 
 1.909324792383356e-10  1.909324792383356e-10  4.582379501720055e-01  1.233844965730027e+00  6.431252534487696e-03  1.200630166662435e+00 
 2.009324792383356e-10  2.009324792383356e-10  4.822379501720054e-01  1.237763004793981e+00  7.029881629614354e-03  1.200665326230270e+00 
