Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.07552E-14 -2.46447E-15 -2.46513E-15 -5.58256E-14 -2.46314E-15 4.17337E-15 6.19335E-23 -1.71024E-15 -2.53826E-15 1.99868E-18 5.21581E-15 -2.67954E-15 -5.57538E-14 -1.7109E-15 -2.75067E-15 6.02153E-14
-0.75 5.66487E-14 -2.46512E-15 -2.46611E-15 -5.17174E-14 -2.46314E-15 4.17337E-15 9.22866E-23 -1.71024E-15 -2.53403E-15 2.95486E-18 5.21724E-15 -2.68616E-15 -5.16515E-14 -1.71121E-15 -2.75113E-15 5.61138E-14
-0.7 5.23986E-14 -2.46608E-15 -2.46755E-15 -4.7465E-14 -2.46314E-15 4.17337E-15 1.37399E-22 -1.71024E-15 -2.53033E-15 4.36104E-18 5.21935E-15 -2.69338E-15 -4.74051E-14 -1.71165E-15 -2.7518E-15 5.18686E-14
-0.65 4.83471E-14 -2.4675E-15 -2.46967E-15 -4.34099E-14 -2.46314E-15 4.17337E-15 2.04315E-22 -1.71024E-15 -2.52794E-15 6.42084E-18 5.22244E-15 -2.70091E-15 -4.3356E-14 -1.7123E-15 -2.75277E-15 4.78211E-14
-0.6 4.47029E-14 -2.46957E-15 -2.47278E-15 -3.97606E-14 -2.46314E-15 4.17337E-15 3.03289E-22 -1.71024E-15 -2.52763E-15 9.42153E-18 5.22694E-15 -2.70873E-15 -3.97122E-14 -1.71322E-15 -2.75415E-15 4.41795E-14
-0.55 4.15442E-14 -2.47259E-15 -2.47731E-15 -3.65943E-14 -2.46314E-15 4.17337E-15 4.49111E-22 -1.71024E-15 -2.53013E-15 1.37609E-17 5.23344E-15 -2.71708E-15 -3.65509E-14 -1.71454E-15 -2.75613E-15 4.10216E-14
-0.5 3.88563E-14 -2.47695E-15 -2.48385E-15 -3.38955E-14 -2.46314E-15 4.17337E-15 6.62827E-22 -1.71024E-15 -2.53624E-15 1.99777E-17 5.24276E-15 -2.7265E-15 -3.38569E-14 -1.7164E-15 -2.75892E-15 3.83323E-14
-0.45 3.65818E-14 -2.48317E-15 -2.49316E-15 -3.16055E-14 -2.46314E-15 4.17338E-15 9.7396E-22 -1.71024E-15 -2.54689E-15 2.87863E-17 5.25597E-15 -2.73786E-15 -3.15718E-14 -1.71899E-15 -2.7628E-15 3.60536E-14
-0.4 3.46535E-14 -2.49193E-15 -2.5063E-15 -2.96553E-14 -2.46314E-15 4.17338E-15 1.4233E-21 -1.71024E-15 -2.56319E-15 4.11227E-17 5.27446E-15 -2.7524E-15 -2.96272E-14 -1.72257E-15 -2.76816E-15 3.41179E-14
-0.35 3.301E-14 -2.50416E-15 -2.52464E-15 -2.79812E-14 -2.46314E-15 4.17338E-15 2.06659E-21 -1.71024E-15 -2.58641E-15 5.82235E-17 5.3001E-15 -2.77191E-15 -2.79605E-14 -1.72744E-15 -2.77546E-15 3.24634E-14
-0.3 3.16004E-14 -2.52113E-15 -2.55007E-15 -2.65292E-14 -2.46315E-15 4.17338E-15 2.97984E-21 -1.71024E-15 -2.61824E-15 8.17836E-17 5.33542E-15 -2.79896E-15 -2.6519E-14 -1.73404E-15 -2.78535E-15 3.10384E-14
-0.25 3.03845E-14 -2.54467E-15 -2.58537E-15 -2.52544E-14 -2.46315E-15 4.17339E-15 4.26773E-21 -1.71024E-15 -2.66116E-15 1.14252E-16 5.3841E-15 -2.83719E-15 -2.52601E-14 -1.74297E-15 -2.79874E-15 2.98018E-14
-0.2 2.93324E-14 -2.57758E-15 -2.63469E-15 -2.41201E-14 -2.46316E-15 4.1734E-15 6.07771E-21 -1.71025E-15 -2.71938E-15 1.59334E-16 5.45169E-15 -2.89164E-15 -2.41499E-14 -1.75515E-15 -2.817E-15 2.8722E-14
-0.15 2.84239E-14 -2.62419E-15 -2.70457E-15 -2.30951E-14 -2.46316E-15 4.17341E-15 8.6233E-21 -1.71025E-15 -2.80034E-15 2.22789E-16 5.54682E-15 -2.96927E-15 -2.31604E-14 -1.772E-15 -2.84226E-15 2.77747E-14
