 time                   time                   v(gate_qs)             v(drain_qs)            id_qs                 
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00 -8.420996853086685e-13 
 1.000000000000000e-12  1.000000000000000e-12  6.000000000000002e-05  1.200000000000000e+00  1.947189038170659e-07 
 1.046250906481294e-12  1.046250906481294e-12  6.277505438887762e-05  1.200000000000000e+00  1.941102193076799e-07 
 1.138752719443880e-12  1.138752719443880e-12  6.832516316663281e-05  1.200000000000000e+00  1.920382531724265e-07 
 1.323756345369053e-12  1.323756345369053e-12  7.942538072214320e-05  1.200000000000000e+00  1.876652976434526e-07 
 1.693763597219399e-12  1.693763597219399e-12  1.016258158331640e-04  1.200000000000000e+00  1.817387194045270e-07 
 2.290788575539507e-12  2.290788575539507e-12  1.374473145323704e-04  1.200000000000000e+00  1.773483248185581e-07 
 2.828290233644710e-12  2.828290233644710e-12  1.696974140186826e-04  1.200000000000000e+00  1.761284019453179e-07 
 3.600695536464056e-12  3.600695536464056e-12  2.160417321878434e-04  1.200000000000000e+00  1.758121021616821e-07 
 4.460970176333179e-12  4.460970176333179e-12  2.676582105799908e-04  1.200000000000000e+00  1.759496519945367e-07 
 5.921964266186112e-12  5.921964266186112e-12  3.553178559711668e-04  1.200000000000000e+00  1.761543959091932e-07 
 8.262489067435603e-12  8.262489067435603e-12  4.957493440461363e-04  1.200000000000000e+00  1.762623008389566e-07 
 1.294353866993459e-11  1.294353866993459e-11  7.766123201960753e-04  1.200000000000000e+00  1.763212628040615e-07 
 1.737742754098071e-11  1.737742754098071e-11  1.042645652458843e-03  1.200000000000000e+00  1.763676566487390e-07 
 2.284691328000944e-11  2.284691328000944e-11  1.370814796800567e-03  1.200000000000000e+00  1.764359171207774e-07 
 2.807253392542751e-11  2.807253392542751e-11  1.684352035525651e-03  1.200000000000000e+00  1.765037544749946e-07 
 3.420472922058678e-11  3.420472922058678e-11  2.052283753235207e-03  1.200000000000000e+00  1.765834467997754e-07 
 4.042121427997270e-11  4.042121427997270e-11  2.425272856798363e-03  1.200000000000000e+00  1.766643504449318e-07 
 4.762341098304957e-11  4.762341098304957e-11  2.857404658982975e-03  1.200000000000000e+00  1.767583586870941e-07 
 5.519351419303388e-11  5.519351419303388e-11  3.311610851582034e-03  1.200000000000000e+00  1.768575339685916e-07 
 6.373763094714538e-11  6.373763094714538e-11  3.824257856828724e-03  1.200000000000000e+00  1.769699014097458e-07 
 7.275305527524177e-11  7.275305527524177e-11  4.365183316514506e-03  1.200000000000000e+00  1.770889820944152e-07 
 8.198011397356709e-11  8.198011397356709e-11  4.918806838414026e-03  1.200000000000000e+00  1.772114123538464e-07 
 9.048133548128568e-11  9.048133548128568e-11  5.428880128877141e-03  1.200000000000000e+00  1.773247285620433e-07 
 9.877621017699831e-11  9.877621017699831e-11  5.926572610619900e-03  1.200000000000000e+00  1.774357411762824e-07 
 1.067124157692345e-10  1.067124157692345e-10  6.402744946154072e-03  1.200000000000000e+00  1.775423738884901e-07 
 1.144614753247606e-10  1.144614753247606e-10  6.867688519485640e-03  1.200000000000000e+00  1.776468873383440e-07 
 1.220375040000482e-10  1.220375040000482e-10  7.322250240002891e-03  1.200000000000000e+00  1.777494474127831e-07 
 1.295229048879675e-10  1.295229048879675e-10  7.771374293278050e-03  1.200000000000000e+00  1.778511508919231e-07 
 1.369676882791477e-10  1.369676882791477e-10  8.218061296748862e-03  1.200000000000000e+00  1.779526691743930e-07 
 1.444435894705656e-10  1.444435894705656e-10  8.666615368233937e-03  1.200000000000000e+00  1.780549808692166e-07 
 1.520270843107640e-10  1.520270843107640e-10  9.121625058645845e-03  1.200000000000000e+00  1.781591440686803e-07 
 1.598236787196681e-10  1.598236787196681e-10  9.589420723180088e-03  1.200000000000000e+00  1.782666331081591e-07 
 1.679882176813529e-10  1.679882176813529e-10  1.007929306088118e-02  1.200000000000000e+00  1.783796286230964e-07 
 1.767958429857153e-10  1.767958429857153e-10  1.060775057914292e-02  1.200000000000000e+00  1.785020206542162e-07 
 1.868804236555570e-10  1.868804236555570e-10  1.121282541933342e-02  1.200000000000000e+00  1.786427826452967e-07 
 1.974465972785528e-10  1.974465972785528e-10  1.184679583671317e-02  1.200000000000000e+00  1.787910284325399e-07 
 2.059867652482999e-10  2.059867652482999e-10  1.235920591489800e-02  1.200000000000000e+00  1.789114967263133e-07 
 2.125533616173946e-10  2.125533616173946e-10  1.275320169704368e-02  1.200000000000000e+00  1.790044925706829e-07 
 2.180620575029812e-10  2.180620575029812e-10  1.308372345017888e-02  1.200000000000000e+00  1.790827126244935e-07 
 2.230778478806277e-10  2.230778478806277e-10  1.338467087283766e-02  1.200000000000000e+00  1.791540983814015e-07 
 2.281730069322751e-10  2.281730069322751e-10  1.369038041593651e-02  1.200000000000000e+00  1.792267781500274e-07 
 2.332101635577412e-10  2.332101635577412e-10  1.399260981346448e-02  1.200000000000000e+00  1.792988074529665e-07 
 2.379245297302822e-10  2.379245297302822e-10  1.427547178381693e-02  1.200000000000000e+00  1.793663869148058e-07 
 2.430015154064868e-10  2.430015154064868e-10  1.458009092438921e-02  1.200000000000000e+00  1.794393277824170e-07 
 2.478284660362813e-10  2.478284660362813e-10  1.486970796217688e-02  1.200000000000000e+00  1.795088505468907e-07 
 2.527499579657861e-10  2.527499579657861e-10  1.516499747794717e-02  1.200000000000000e+00  1.795799013167993e-07 
 2.574049365936068e-10  2.574049365936068e-10  1.544429619561641e-02  1.200000000000000e+00  1.796472658721065e-07 
 2.618500905236038e-10  2.618500905236038e-10  1.571100543141623e-02  1.200000000000000e+00  1.797117379915913e-07 
 2.660231086221833e-10  2.660231086221833e-10  1.596138651733100e-02  1.200000000000000e+00  1.797723912282577e-07 
 2.700026223676475e-10  2.700026223676475e-10  1.620015734205885e-02  1.200000000000000e+00  1.798303462449493e-07 
 2.737981374128899e-10  2.737981374128899e-10  1.642788824477339e-02  1.200000000000000e+00  1.798857261137884e-07 
 2.774856886438932e-10  2.774856886438932e-10  1.664914131863359e-02  1.200000000000000e+00  1.799396279356935e-07 
 2.810921175729493e-10  2.810921175729493e-10  1.686552705437696e-02  1.200000000000000e+00  1.799924372081048e-07 
 2.847885260187439e-10  2.847885260187439e-10  1.708731156112463e-02  1.200000000000000e+00  1.800466582265286e-07 
 2.887507917018604e-10  2.887507917018604e-10  1.732504750211163e-02  1.200000000000000e+00  1.801048846115278e-07 
 2.930601424460307e-10  2.930601424460307e-10  1.758360854676184e-02  1.200000000000000e+00  1.801683374799466e-07 
 2.978226280768461e-10  2.978226280768461e-10  1.786935768461077e-02  1.200000000000000e+00  1.802386159168868e-07 
 3.027083967318026e-10  3.027083967318026e-10  1.816250380390816e-02  1.200000000000000e+00  1.803108881745041e-07 
 3.065479220425792e-10  3.065479220425792e-10  1.839287532255476e-02  1.200000000000000e+00  1.803678252274123e-07 
 3.096072498493349e-10  3.096072498493349e-10  1.857643499096010e-02  1.200000000000000e+00  1.804132709217499e-07 
 3.122576778548881e-10  3.122576778548881e-10  1.873546067129329e-02  1.200000000000000e+00  1.804526916717092e-07 
 3.147586627303095e-10  3.147586627303095e-10  1.888551976381857e-02  1.200000000000000e+00  1.804899324231055e-07 
 3.172488864473882e-10  3.172488864473882e-10  1.903493318684329e-02  1.200000000000000e+00  1.805270559810234e-07 
 3.201153032945115e-10  3.201153032945115e-10  1.920691819767069e-02  1.200000000000000e+00  1.805698394569829e-07 
 3.227417231698891e-10  3.227417231698891e-10  1.936450339019335e-02  1.200000000000000e+00  1.806090977798056e-07 
 3.256035592709551e-10  3.256035592709551e-10  1.953621355625731e-02  1.200000000000000e+00  1.806519295592836e-07 
 3.282652195111793e-10  3.282652195111793e-10  1.969591317067076e-02  1.200000000000000e+00  1.806918218259573e-07 
 3.310628292723632e-10  3.310628292723632e-10  1.986376975634179e-02  1.200000000000000e+00  1.807338056089889e-07 
 3.337130464790582e-10  3.337130464790582e-10  2.002278278874350e-02  1.200000000000000e+00  1.807736320997112e-07 
 3.364282564052386e-10  3.364282564052386e-10  2.018569538431432e-02  1.200000000000000e+00  1.808144875561466e-07 
 3.390199991618090e-10  3.390199991618090e-10  2.034119994970855e-02  1.200000000000000e+00  1.808535369342232e-07 
 3.416187116571932e-10  3.416187116571932e-10  2.049712269943159e-02  1.200000000000000e+00  1.808927403082824e-07 
 3.440665969152805e-10  3.440665969152805e-10  2.064399581491683e-02  1.200000000000000e+00  1.809297149744829e-07 
 3.457477436305974e-10  3.457477436305974e-10  2.074486461783585e-02  1.200000000000000e+00  1.809551395655293e-07 
 3.476520318307611e-10  3.476520318307611e-10  2.085912190984567e-02  1.200000000000000e+00  1.809839566458109e-07 
 3.506045419630231e-10  3.506045419630231e-10  2.103627251778139e-02  1.200000000000000e+00  1.810286797126853e-07 
 3.540456972544391e-10  3.540456972544391e-10  2.124274183526635e-02  1.200000000000000e+00  1.810808873113109e-07 
 3.584735930706246e-10  3.584735930706246e-10  2.150841558423748e-02  1.200000000000000e+00  1.811481907950571e-07 
 3.628686607100571e-10  3.628686607100571e-10  2.177211964260343e-02  1.200000000000000e+00  1.812151502859746e-07 
