 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.35168750e-31 -5.99585618e-32  2.95127312e-31  0.00000000e+00  4.37905770e-47 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.25257819e-10  7.71326556e-11  4.81251632e-11  0.00000000e+00  0.00000000e+00 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.25871138e-10  1.38819697e-10  8.70514414e-11  0.00000000e+00  0.00000000e+00 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.04705632e-10  1.86168476e-10  1.18537156e-10  0.00000000e+00  0.00000000e+00 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.64839525e-10  2.20834992e-10  1.44004533e-10  0.00000000e+00  2.58493941e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.09654186e-10  2.45050238e-10  1.64603948e-10  0.00000000e+00  1.03397577e-25 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.42639412e-10  2.61373523e-10  1.81265888e-10  0.00000000e+00  2.58493941e-26 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.66973815e-10  2.72230833e-10  1.94742983e-10  0.00000000e+00  5.16987883e-26 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -4.85183501e-10  2.79539503e-10  2.05643999e-10  0.00000000e+00  7.75481824e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -4.99078432e-10  2.84617091e-10  2.14461341e-10  0.00000000e+00  5.16987883e-26 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -5.09888389e-10  2.88295096e-10  2.21593293e-10  0.00000000e+00  2.58493941e-26 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -5.18441255e-10  2.91079245e-10  2.27362010e-10  0.00000000e+00  5.16987883e-26 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -5.25304100e-10  2.93276034e-10  2.32028066e-10  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -5.30876383e-10  2.95074153e-10  2.35802231e-10  0.00000000e+00  1.55096365e-25 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -5.35447723e-10  2.96592738e-10  2.38854984e-10  0.00000000e+00  5.16987883e-26 
