Vg,Qg_C
-0.8,0
-0.75,2.935097500000003e-15
-0.7,5.661280000000006e-15
-0.65,8.179922500000003e-15
-0.6,1.050617250000001e-14
-0.55,1.266235e-14
-0.5,1.467236250000001e-14
-0.45,1.6558315e-14
-0.4,1.83391975e-14
-0.35,2.0030785e-14
-0.3,2.1646045e-14
-0.25,2.31956675e-14
-0.2,2.468859e-14
-0.15,2.61324975e-14
-0.1,2.75343075e-14
-0.05,2.8900705e-14
0,3.023883e-14
0.05,3.15572125e-14
0.1,3.28670625e-14
0.15,3.4183965e-14
0.2,3.55297575e-14
0.25,3.693387249999999e-14
0.3,3.843283999999999e-14
0.35,4.00666075e-14
0.4,4.18715975e-14
0.45,4.38726725e-14
0.5,4.607769e-14
0.55,4.847726e-14
0.6,5.1049275e-14
0.65,5.37654475e-14
0.7,5.65970375e-14
0.75,5.95184225e-14
0.8,6.2508565e-14
0.85,6.555108749999999e-14
0.9,6.863366749999999e-14
0.95,7.174722249999999e-14
1,7.4885125e-14
1.05,7.80425625e-14
1.1,8.121604500000001e-14
1.15,8.440303e-14
1.2,8.76016625e-14
