 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999974e+00  6.57464302e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023802e+00 -6.12096061e-08 -3.05719298e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20045823e+00 -1.17810897e-07 -1.20082181e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20087782e+00 -2.25589630e-07 -4.63482708e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20165839e+00 -4.25782410e-07 -1.76622679e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20309069e+00 -7.91929073e-07 -6.63707272e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20572646e+00 -1.46111579e-06 -2.46614316e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21053794e+00 -2.66494784e-06 -9.06784498e-18 
 1.22344541e-11  1.22344541e-11  2.93626899e-02  1.21817064e+00 -4.51554343e-06 -3.00149685e-17 
 2.22344541e-11  2.22344541e-11  5.33626899e-02  1.22879721e+00 -6.92527193e-06 -8.72190453e-17 
 3.22344541e-11  3.22344541e-11  7.73626899e-02  1.23739954e+00 -8.67553968e-06 -1.65223103e-16 
 4.22344541e-11  4.22344541e-11  1.01362690e-01  1.24491730e+00 -1.00279789e-05 -2.58740696e-16 
 5.22344541e-11  5.22344541e-11  1.25362690e-01  1.25204910e+00 -1.11613184e-05 -3.64687182e-16 
 6.22344541e-11  6.22344541e-11  1.49362690e-01  1.25929268e+00 -1.21929525e-05 -4.81458537e-16 
 7.22344541e-11  7.22344541e-11  1.73362690e-01  1.26700454e+00 -1.31959894e-05 -6.08403246e-16 
 8.22344541e-11  8.22344541e-11  1.97362690e-01  1.27544754e+00 -1.42144897e-05 -7.45455642e-16 
 9.22344541e-11  9.22344541e-11  2.21362690e-01  1.28482266e+00 -1.52737042e-05 -8.92896611e-16 
 1.02234454e-10  1.02234454e-10  2.45362690e-01  1.29528746e+00 -1.63864606e-05 -1.05119744e-15 
 1.12234454e-10  1.12234454e-10  2.69362690e-01  1.30696565e+00 -1.75570182e-05 -1.22091483e-15 
 1.22234454e-10  1.22234454e-10  2.93362690e-01  1.31995072e+00 -1.87833927e-05 -1.40261688e-15 
 1.32234454e-10  1.32234454e-10  3.17362690e-01  1.33430628e+00 -2.00588022e-05 -1.59682786e-15 
 1.42234454e-10  1.42234454e-10  3.41362690e-01  1.35006418e+00 -2.13726313e-05 -1.80398503e-15 
 1.52234454e-10  1.52234454e-10  3.65362690e-01  1.36722145e+00 -2.27111610e-05 -2.02440399e-15 
 1.62234454e-10  1.62234454e-10  3.89362690e-01  1.38573571e+00 -2.40582744e-05 -2.25825116e-15 
 1.72234454e-10  1.72234454e-10  4.13362690e-01  1.40551774e+00 -2.53964475e-05 -2.50552477e-15 
 1.82234454e-10  1.82234454e-10  4.37362690e-01  1.42641843e+00 -2.67086418e-05 -2.76605022e-15 
 1.92234454e-10  1.92234454e-10  4.61362690e-01  1.44820448e+00 -2.79822951e-05 -3.03950490e-15 
 2.02234454e-10  2.02234454e-10  4.85362690e-01  1.47051442e+00 -2.92170730e-05 -3.32550174e-15 
 2.12234454e-10  2.12234454e-10  5.09362690e-01  1.49278662e+00 -3.04358139e-05 -3.62376618e-15 
 2.22234454e-10  2.22234454e-10  5.33362690e-01  1.51417016e+00 -3.16846070e-05 -3.93436828e-15 
 2.32234454e-10  2.32234454e-10  5.57362690e-01  1.53348728e+00 -3.29807203e-05 -4.25769492e-15 
 2.42234454e-10  2.42234454e-10  5.81362690e-01  1.54941926e+00 -3.41392173e-05 -4.59329461e-15 
 2.52234454e-10  2.52234454e-10  6.05362690e-01  1.56093679e+00 -3.46444800e-05 -4.93721309e-15 
 2.62234454e-10  2.62234454e-10  6.29362690e-01  1.56757042e+00 -3.38917300e-05 -5.27989414e-15 
 2.72234454e-10  2.72234454e-10  6.53362690e-01  1.56944088e+00 -3.13785789e-05 -5.60624569e-15 
 2.82234454e-10  2.82234454e-10  6.77362690e-01  1.56677974e+00 -2.71003267e-05 -5.89864022e-15 
 2.92234454e-10  2.92234454e-10  7.01362690e-01  1.55938237e+00 -2.14652984e-05 -6.14146834e-15 
 3.02234454e-10  3.02234454e-10  7.25362690e-01  1.54622193e+00 -1.51258509e-05 -6.32442409e-15 
 3.12234454e-10  3.12234454e-10  7.49362690e-01  1.52517141e+00 -8.91888073e-06 -6.44464775e-15 
 3.22234454e-10  3.22234454e-10  7.73362690e-01  1.49285672e+00 -3.77447621e-06 -6.50811453e-15 
 3.32234454e-10  3.32234454e-10  7.97362690e-01  1.44469825e+00 -5.90080052e-07 -6.52993731e-15 
 3.42234454e-10  3.42234454e-10  8.21362690e-01  1.37526690e+00 -2.46648285e-08 -6.53301104e-15 
 3.52234454e-10  3.52234454e-10  8.45362690e-01  1.28153330e+00 -1.23633180e-09 -6.53314054e-15 
 3.62234454e-10  3.62234454e-10  8.69362690e-01  1.16224644e+00  7.34852804e-11 -6.53314636e-15 
 3.72234454e-10  3.72234454e-10  8.93362690e-01  1.01731167e+00  1.06361770e-10 -6.53314546e-15 
 3.82234454e-10  3.82234454e-10  9.17362690e-01  8.48205954e-01  1.06361973e-10 -6.53314439e-15 
 3.92234454e-10  3.92234454e-10  9.41362690e-01  6.60406729e-01  1.06362198e-10 -6.53314333e-15 
 4.00867397e-10  4.00867397e-10  9.62081752e-01  5.00354893e-01  1.06362390e-10 -6.53314241e-15 
 4.04971782e-10  4.04971782e-10  9.71932276e-01  4.37540936e-01  1.06362466e-10 -6.53314198e-15 
 4.09694758e-10  4.09694758e-10  9.83267418e-01  3.83298123e-01  1.06362531e-10 -6.53314147e-15 
 4.14932950e-10  4.14932950e-10  9.95839081e-01  3.41243661e-01  1.06362581e-10 -6.53314092e-15 
 4.19634947e-10  4.19634947e-10  1.00712387e+00  3.13281985e-01  1.06362615e-10 -6.53314042e-15 
 4.25692919e-10  4.25692919e-10  1.02166301e+00  2.85006455e-01  1.06362649e-10 -6.53313977e-15 
 4.32353039e-10  4.32353039e-10  1.03764729e+00  2.59916951e-01  1.06362679e-10 -6.53313906e-15 
 4.41377423e-10  4.41377423e-10  1.05930582e+00  2.32007490e-01  1.06362712e-10 -6.53313810e-15 
 4.51377423e-10  4.51377423e-10  1.08330582e+00  2.06402574e-01  1.06362743e-10 -6.53313704e-15 
