Title: * mosfet noise analysis simulation
Date: Thu Jul 30 01:02:39  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	temp_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	8.709122585491402e-07

 1	1.122018454301963e+00
	1.122018454301963e+00
	8.298023171580454e-07

 2	1.258925411794167e+00
	1.258925411794167e+00
	7.906329453880839e-07

 3	1.412537544622754e+00
	1.412537544622754e+00
	7.533125420332686e-07

 4	1.584893192461113e+00
	1.584893192461113e+00
	7.177538298715992e-07

 5	1.778279410038922e+00
	1.778279410038922e+00
	6.838736515591891e-07

 6	1.995262314968879e+00
	1.995262314968879e+00
	6.515927751591088e-07

 7	2.238721138568339e+00
	2.238721138568339e+00
	6.208357088501575e-07

 8	2.511886431509579e+00
	2.511886431509579e+00
	5.915305243822407e-07

 9	2.818382931264452e+00
	2.818382931264452e+00
	5.636086888654897e-07

 10	3.162277660168377e+00
	3.162277660168377e+00
	5.370049044997453e-07

 11	3.548133892335751e+00
	3.548133892335751e+00
	5.116569558695975e-07

 12	3.981071705534969e+00
	3.981071705534969e+00
	4.875055644478682e-07

 13	4.466835921509626e+00
	4.466835921509626e+00
	4.644942499672785e-07

 14	5.011872336272718e+00
	5.011872336272718e+00
	4.425691983361049e-07

 15	5.623413251903484e+00
	5.623413251903484e+00
	4.216791357889342e-07

 16	6.309573444801925e+00
	6.309573444801925e+00
	4.017752089782060e-07

 17	7.079457843841370e+00
	7.079457843841370e+00
	3.828108707261260e-07

 18	7.943282347242804e+00
	7.943282347242804e+00
	3.647417711697700e-07

 19	8.912509381337442e+00
	8.912509381337442e+00
	3.475256540448104e-07

 20	9.999999999999984e+00
	9.999999999999984e+00
	3.311222578653179e-07

 21	1.122018454301961e+01
	1.122018454301961e+01
	3.154932217685335e-07

 22	1.258925411794165e+01
	1.258925411794165e+01
	3.006019958044238e-07

 23	1.412537544622752e+01
	1.412537544622752e+01
	2.864137554602210e-07

 24	1.584893192461110e+01
	1.584893192461110e+01
	2.728953202200557e-07

 25	1.778279410038919e+01
	1.778279410038919e+01
	2.600150759692264e-07

 26	1.995262314968875e+01
	1.995262314968875e+01
	2.477429010616399e-07

 27	2.238721138568335e+01
	2.238721138568335e+01
	2.360500958775244e-07

 28	2.511886431509575e+01
	2.511886431509575e+01
	2.249093157066797e-07

 29	2.818382931264447e+01
	2.818382931264447e+01
	2.142945068003031e-07

 30	3.162277660168372e+01
	3.162277660168372e+01
	2.041808454418438e-07

 31	3.548133892335746e+01
	3.548133892335746e+01
	1.945446798943952e-07

 32	3.981071705534962e+01
	3.981071705534962e+01
	1.853634750888627e-07

 33	4.466835921509619e+01
	4.466835921509619e+01
	1.766157599235548e-07

 34	5.011872336272709e+01
	5.011872336272709e+01
	1.682810770519510e-07

 35	5.623413251903474e+01
	5.623413251903474e+01
	1.603399350412185e-07

 36	6.309573444801914e+01
	6.309573444801914e+01
	1.527737627895956e-07

 37	7.079457843841358e+01
	7.079457843841358e+01
	1.455648660960386e-07

 38	7.943282347242791e+01
	7.943282347242791e+01
	1.386963862805668e-07

 39	8.912509381337428e+01
	8.912509381337428e+01
	1.321522607585295e-07

 40	9.999999999999969e+01
	9.999999999999969e+01
	1.259171854765942e-07

 41	1.122018454301960e+02
	1.122018454301960e+02
	1.199765791226028e-07

 42	1.258925411794163e+02
	1.258925411794163e+02
	1.143165490255962e-07

 43	1.412537544622750e+02
	1.412537544622750e+02
	1.089238586662534e-07

 44	1.584893192461108e+02
	1.584893192461108e+02
	1.037858967217616e-07

 45	1.778279410038917e+02
	1.778279410038917e+02
	9.889064757272024e-08

 46	1.995262314968873e+02
	1.995262314968873e+02
	9.422666320309659e-08

 47	2.238721138568332e+02
	2.238721138568332e+02
	8.978303642751302e-08

 48	2.511886431509571e+02
	2.511886431509571e+02
	8.554937538324357e-08

 49	2.818382931264443e+02
	2.818382931264443e+02
	8.151577922725678e-08

 50	3.162277660168368e+02
	3.162277660168368e+02
	7.767281498145645e-08

 51	3.548133892335741e+02
	3.548133892335741e+02
	7.401149547195664e-08

 52	3.981071705534957e+02
	3.981071705534957e+02
	7.052325831078171e-08

 53	4.466835921509614e+02
	4.466835921509614e+02
	6.719994587081874e-08

 54	5.011872336272703e+02
	5.011872336272703e+02
	6.403378620716874e-08

 55	5.623413251903468e+02
	5.623413251903468e+02
	6.101737488025323e-08

 56	6.309573444801906e+02
	6.309573444801906e+02
	5.814365763813677e-08

 57	7.079457843841349e+02
	7.079457843841349e+02
	5.540591391753200e-08

 58	7.943282347242780e+02
	7.943282347242780e+02
	5.279774112486163e-08

 59	8.912509381337416e+02
	8.912509381337416e+02
	5.031303966057098e-08

 60	9.999999999999955e+02
	9.999999999999955e+02
	4.794599865161513e-08

 61	1.122018454301958e+03
	1.122018454301958e+03
	4.569108235869322e-08

 62	1.258925411794161e+03
	1.258925411794161e+03
	4.354301722637098e-08

 63	1.412537544622747e+03
	1.412537544622747e+03
	4.149677954572545e-08

 64	1.584893192461106e+03
	1.584893192461106e+03
	3.954758370056645e-08

 65	1.778279410038914e+03
	1.778279410038914e+03
	3.769087096963986e-08

 66	1.995262314968869e+03
	1.995262314968869e+03
	3.592229885850289e-08

 67	2.238721138568328e+03
	2.238721138568328e+03
	3.423773093598177e-08

 68	2.511886431509567e+03
	2.511886431509567e+03
	3.263322715128228e-08

 69	2.818382931264438e+03
	2.818382931264438e+03
	3.110503460892447e-08

 70	3.162277660168362e+03
	3.162277660168362e+03
	2.964957877971742e-08

 71	3.548133892335735e+03
	3.548133892335735e+03
	2.826345512698020e-08

 72	3.981071705534950e+03
	3.981071705534950e+03
	2.694342112815305e-08

 73	4.466835921509605e+03
	4.466835921509605e+03
	2.568638867283027e-08

 74	5.011872336272693e+03
	5.011872336272693e+03
	2.448941681908453e-08

 75	5.623413251903457e+03
	5.623413251903457e+03
	2.334970489074449e-08

 76	6.309573444801895e+03
	6.309573444801895e+03
	2.226458589903237e-08

 77	7.079457843841336e+03
	7.079457843841336e+03
	2.123152027267059e-08

 78	7.943282347242766e+03
	7.943282347242766e+03
	2.024808988122496e-08

 79	8.912509381337401e+03
	8.912509381337401e+03
	1.931199233706972e-08

 80	9.999999999999938e+03
	9.999999999999938e+03
	1.842103556193772e-08

 81	1.122018454301956e+04
	1.122018454301956e+04
	1.757313260455889e-08

 82	1.258925411794159e+04
	1.258925411794159e+04
	1.676629669639415e-08

 83	1.412537544622745e+04
	1.412537544622745e+04
	1.599863653294150e-08

 84	1.584893192461103e+04
	1.584893192461103e+04
	1.526835176852992e-08

 85	1.778279410038911e+04
	1.778279410038911e+04
	1.457372871292700e-08

 86	1.995262314968866e+04
	1.995262314968866e+04
	1.391313621847194e-08

 87	2.238721138568325e+04
	2.238721138568325e+04
	1.328502174681215e-08

 88	2.511886431509563e+04
	2.511886431509563e+04
	1.268790760467355e-08

 89	2.818382931264435e+04
	2.818382931264435e+04
	1.212038733843951e-08

 90	3.162277660168357e+04
	3.162277660168357e+04
	1.158112227765927e-08

 91	3.548133892335730e+04
	3.548133892335730e+04
	1.106883821796271e-08

 92	3.981071705534944e+04
	3.981071705534944e+04
	1.058232223423623e-08

 93	4.466835921509599e+04
	4.466835921509599e+04
	1.012041961532751e-08

 94	5.011872336272686e+04
	5.011872336272686e+04
	9.682030912007468e-09

 95	5.623413251903449e+04
	5.623413251903449e+04
	9.266109090444406e-09

 96	6.309573444801885e+04
	6.309573444801885e+04
	8.871656784051099e-09

 97	7.079457843841326e+04
	7.079457843841326e+04
	8.497723637269801e-09

 98	7.943282347242754e+04
	7.943282347242754e+04
	8.143403735675976e-09

 99	8.912509381337385e+04
	8.912509381337385e+04
	7.807833117723561e-09

 100	9.999999999999920e+04
	9.999999999999920e+04
	7.490187364530745e-09

 101	1.122018454301954e+05
	1.122018454301954e+05
	7.189679265318650e-09

 102	1.258925411794157e+05
	1.258925411794157e+05
	6.905556557460181e-09

 103	1.412537544622743e+05
	1.412537544622743e+05
	6.637099741555271e-09

 104	1.584893192461100e+05
	1.584893192461100e+05
	6.383619973491871e-09

 105	1.778279410038908e+05
	1.778279410038908e+05
	6.144457037033580e-09

 106	1.995262314968862e+05
	1.995262314968862e+05
	5.918977402032488e-09

 107	2.238721138568320e+05
	2.238721138568320e+05
	5.706572374821784e-09

 108	2.511886431509558e+05
	2.511886431509558e+05
	5.506656348604611e-09

 109	2.818382931264429e+05
	2.818382931264429e+05
	5.318665162621144e-09

 110	3.162277660168351e+05
	3.162277660168351e+05
	5.142054579439516e-09

 111	3.548133892335723e+05
	3.548133892335723e+05
	4.976298889777330e-09

 112	3.981071705534937e+05
	3.981071705534937e+05
	4.820889653734806e-09

 113	4.466835921509591e+05
	4.466835921509591e+05
	4.675334586150385e-09

 114	5.011872336272677e+05
	5.011872336272677e+05
	4.539156591956025e-09

 115	5.623413251903439e+05
	5.623413251903439e+05
	4.411892954940670e-09

 116	6.309573444801874e+05
	6.309573444801874e+05
	4.293094680307010e-09

 117	7.079457843841313e+05
	7.079457843841313e+05
	4.182325987962900e-09

 118	7.943282347242740e+05
	7.943282347242740e+05
	4.079163949805089e-09

 119	8.912509381337371e+05
	8.912509381337371e+05
	3.983198260545178e-09

 120	9.999999999999905e+05
	9.999999999999905e+05
	3.894031128129508e-09

 121	1.122018454301953e+06
	1.122018454301953e+06
	3.811277266745929e-09

 122	1.258925411794155e+06
	1.258925411794155e+06
	3.734563972996117e-09

 123	1.412537544622740e+06
	1.412537544622740e+06
	3.663531264201923e-09

 124	1.584893192461098e+06
	1.584893192461098e+06
	3.597832057107147e-09

 125	1.778279410038905e+06
	1.778279410038905e+06
	3.537132365462048e-09

 126	1.995262314968860e+06
	1.995262314968860e+06
	3.481111496096578e-09

 127	2.238721138568317e+06
	2.238721138568317e+06
