 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999996631602e+00 -8.420997189492740e-13 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200183068876025e+00  4.575379688667594e-08 
 1.716560481087173e-13  1.716560481087173e-13  4.119745154609216e-04  1.200307183297913e+00  7.675659797280786e-08 
 3.149681443261520e-13  3.149681443261520e-13  7.559235463827648e-04  1.200545772615817e+00  1.363128041245352e-07 
 4.946690555025086e-13  4.946690555025086e-13  1.187205733206021e-03  1.200829907575813e+00  2.071598838242314e-07 
 7.608897023327183e-13  7.608897023327183e-13  1.826135285598524e-03  1.201228038053820e+00  3.062727736044784e-07 
 1.167938683641982e-12  1.167938683641982e-12  2.803052840740758e-03  1.201800752230105e+00  4.484910854151780e-07 
 1.624392020723926e-12  1.624392020723926e-12  3.898540849737423e-03  1.202408710077938e+00  5.989616173134840e-07 
 2.103867495580798e-12  2.103867495580798e-12  5.049281989393916e-03  1.203021786926270e+00  7.501457712087343e-07 
 2.721701842702747e-12  2.721701842702747e-12  6.532084422486593e-03  1.203785697575742e+00  9.377138432228762e-07 
 3.485052628765933e-12  3.485052628765933e-12  8.364126309038241e-03  1.204697966191354e+00  1.160470852915518e-06 
 4.641542965618896e-12  4.641542965618896e-12  1.113970311748535e-02  1.206022634078759e+00  1.481358945945295e-06 
 6.480648041250910e-12  6.480648041250910e-12  1.555355529900218e-02  1.207999612857826e+00  1.954003034426147e-06 
 1.015885819251494e-11  1.015885819251494e-11  2.438125966203585e-02  1.211538918342379e+00  2.777990520390729e-06 
 1.489546002290888e-11  1.489546002290888e-11  3.574910405498131e-02  1.215426551929365e+00  3.641513084831161e-06 
 1.968026891797072e-11  1.968026891797072e-11  4.723264540312973e-02  1.218751271185460e+00  4.334509220175781e-06 
 2.511339387769571e-11  2.511339387769571e-11  6.027214530646971e-02  1.221986668656296e+00  4.957107580634654e-06 
 3.061460018819433e-11  3.061460018819433e-11  7.347504045166639e-02  1.224848732956810e+00  5.456377642608953e-06 
 3.684179078356647e-11  3.684179078356647e-11  8.842029788055952e-02  1.227766800986081e+00  5.910154968121644e-06 
