v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000010e-14 9.557200e-20 1.000000e-14 0.000000e+00 4.428000e-21
2.000000e-02 2.000000e-02 0.000000e+00 -2.000020e-14 1.782500e-19 2.000000e-14 0.000000e+00 2.175000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000020e-14 2.498700e-19 3.000000e-14 0.000000e+00 4.987000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000030e-14 3.120400e-19 4.000000e-14 0.000000e+00 1.204000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000040e-14 3.661500e-19 5.000000e-14 0.000000e+00 3.385000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000040e-14 4.134200e-19 6.000000e-14 0.000000e+00 1.342000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000050e-14 4.548500e-19 7.000000e-14 0.000000e+00 4.515000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000050e-14 4.913200e-19 8.000000e-14 0.000000e+00 8.680000e-21
9.000000e-02 9.000000e-02 0.000000e+00 -9.000050e-14 5.235700e-19 9.000000e-14 0.000000e+00 2.357000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000006e-13 5.522100e-19 1.000000e-13 0.000000e+00 4.779000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100006e-13 5.777600e-19 1.100000e-13 0.000000e+00 2.224000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200006e-13 6.006700e-19 1.200000e-13 0.000000e+00 6.700000e-22
1.300000e-01 1.300000e-01 0.000000e+00 -1.300006e-13 6.213000e-19 1.300000e-13 0.000000e+00 2.130000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400006e-13 6.399800e-19 1.400000e-13 0.000000e+00 3.998000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500007e-13 6.569500e-19 1.500000e-13 0.000000e+00 4.305000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600007e-13 6.724600e-19 1.600000e-13 0.000000e+00 2.754000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700007e-13 6.866800e-19 1.700000e-13 0.000000e+00 1.332000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800007e-13 6.997800e-19 1.800000e-13 0.000000e+00 2.200000e-22
1.900000e-01 1.900000e-01 0.000000e+00 -1.900007e-13 7.119000e-19 1.900000e-13 0.000000e+00 1.190000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000007e-13 7.231600e-19 2.000000e-13 0.000000e+00 2.316000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100007e-13 7.336500e-19 2.100000e-13 0.000000e+00 3.365000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200007e-13 7.434800e-19 2.200000e-13 0.000000e+00 4.348000e-20
