 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.19999496e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20512044e+00  3.38136066e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21009409e+00  3.53691036e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21969384e+00  3.83345697e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23741944e+00  4.37429392e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26784606e+00  5.25647293e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31458589e+00  6.40215198e-04 
 9.60526230e-11  9.60526230e-11  2.30526295e-01  1.34896095e+00  6.94262450e-04 
 1.36031947e-10  1.36031947e-10  3.26476674e-01  1.38221750e+00  7.02157785e-04 
 1.74785821e-10  1.74785821e-10  4.19485971e-01  1.40930129e+00  6.62191098e-04 
 2.19820427e-10  2.19820427e-10  5.27569025e-01  1.43993712e+00  5.78644602e-04 
 2.65223137e-10  2.65223137e-10  6.36535529e-01  1.47544877e+00  4.87688869e-04 
 3.21540161e-10  3.21540161e-10  7.71696387e-01  1.52963070e+00  4.00716064e-04 
 3.86024824e-10  3.86024824e-10  9.26459577e-01  1.60347419e+00  3.40485916e-04 
 4.02182510e-10  4.02182510e-10  9.65238024e-01  1.62441481e+00  3.28799439e-04 
 4.17040149e-10  4.17040149e-10  1.00089636e+00  1.64492981e+00  3.16957553e-04 
 4.37047007e-10  4.37047007e-10  1.04891282e+00  1.67375636e+00  3.09584178e-04 
 4.47777247e-10  4.47777247e-10  1.07466539e+00  1.68934913e+00  3.10354023e-04 
 4.60749545e-10  4.60749545e-10  1.10579891e+00  1.70798957e+00  3.11919334e-04 
 4.76050270e-10  4.76050270e-10  1.14252065e+00  1.72941140e+00  3.14728890e-04 
 4.88025135e-10  4.88025135e-10  1.17126032e+00  1.74562833e+00  3.17440721e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.76127981e+00  3.20311062e-04 
 5.00612972e-10  5.00612972e-10  1.20000000e+00  1.76103595e+00  6.96406468e-05 
