 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.43999396e-15 
 2.00000000e-12  2.00000000e-12 -4.05763279e-04 
 4.00000000e-12  4.00000000e-12 -4.24429243e-04 
 8.00000000e-12  8.00000000e-12 -4.60014837e-04 
 1.60000000e-11  1.60000000e-11 -5.24915271e-04 
 3.20000000e-11  3.20000000e-11 -6.30776752e-04 
 6.40000000e-11  6.40000000e-11 -7.68258238e-04 
 9.60526230e-11  9.60526230e-11 -8.33114940e-04 
 1.36031947e-10  1.36031947e-10 -8.42589342e-04 
 1.74785821e-10  1.74785821e-10 -7.94629317e-04 
 2.19820427e-10  2.19820427e-10 -6.94373523e-04 
 2.65223137e-10  2.65223137e-10 -5.85226643e-04 
 3.21540161e-10  3.21540161e-10 -4.80859277e-04 
 3.86024824e-10  3.86024824e-10 -4.08583099e-04 
 4.02182510e-10  4.02182510e-10 -3.94559327e-04 
 4.17040149e-10  4.17040149e-10 -3.80349064e-04 
 4.37047007e-10  4.37047007e-10 -3.71501014e-04 
 4.47777247e-10  4.47777247e-10 -3.72424828e-04 
 4.60749545e-10  4.60749545e-10 -3.74303201e-04 
 4.76050270e-10  4.76050270e-10 -3.77674668e-04 
 4.88025135e-10  4.88025135e-10 -3.80928865e-04 
 5.00000000e-10  5.00000000e-10 -3.84373275e-04 
 5.00612972e-10  5.00612972e-10 -8.35687762e-05 
 5.01838917e-10  5.01838917e-10 -8.28738686e-05 
 5.04290806e-10  5.04290806e-10 -8.15217413e-05 
 5.09194584e-10  5.09194584e-10 -7.88953722e-05 
 5.19002140e-10  5.19002140e-10 -7.39400288e-05 
 5.38617252e-10  5.38617252e-10 -6.51088036e-05 
 5.77847477e-10  5.77847477e-10 -5.10029115e-05 
 6.42515520e-10  6.42515520e-10 -3.49868099e-05 
 7.14143157e-10  7.14143157e-10 -2.23868240e-05 
 7.82178041e-10  7.82178041e-10 -6.19110114e-06 
 8.15172780e-10  8.15172780e-10  1.80311225e-05 
 8.57679919e-10  8.57679919e-10  5.04650260e-05 
 8.94646812e-10  8.94646812e-10  4.85865278e-05 
 9.34967923e-10  9.34967923e-10  4.47243362e-05 
 9.67483962e-10  9.67483962e-10  4.38836990e-05 
 1.00000000e-09  1.00000000e-09  4.33027936e-05 
 1.00122806e-09  1.00122806e-09  4.32796040e-05 
 1.00368419e-09  1.00368419e-09  4.32292920e-05 
 1.00859644e-09  1.00859644e-09  4.31418243e-05 
 1.01842094e-09  1.01842094e-09  4.29657393e-05 
 1.03806995e-09  1.03806995e-09  4.26090957e-05 
 1.07736796e-09  1.07736796e-09  4.20494739e-05 
 1.15596399e-09  1.15596399e-09  4.06660640e-05 
 1.31315603e-09  1.31315603e-09  3.77171043e-05 
 1.52343582e-09  1.52343582e-09  3.38877702e-05 
 1.60184420e-09  1.60184420e-09  3.13424409e-05 
 1.66317624e-09  1.66317624e-09  2.43718747e-05 
 1.72652762e-09  1.72652762e-09  1.28177471e-05 
