 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.44467771e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20520385e+00 -4.04409423e-04 -4.04409423e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21028512e+00 -4.18718600e-04 -1.22753745e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22015303e+00 -4.46132686e-04 -2.95724002e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23863125e+00 -4.97067684e-04 -6.73004150e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27118090e+00 -5.82888342e-04 -1.53696897e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32313593e+00 -7.01606232e-04 -3.59216029e-14 
 1.03210025e-10  1.03210025e-10  2.47704060e-01  1.37100043e+00 -7.73184264e-04 -6.48348891e-14 
 1.44066613e-10  1.44066613e-10  3.45759870e-01  1.40944477e+00 -7.82131712e-04 -9.66073408e-14 
 1.90720416e-10  1.90720416e-10  4.57728999e-01  1.44599904e+00 -7.30734269e-04 -1.31897817e-13 
 2.37202790e-10  2.37202790e-10  5.69286697e-01  1.48103558e+00 -6.43409305e-04 -1.63834545e-13 
 2.90095307e-10  2.90095307e-10  6.96228737e-01  1.52641147e+00 -5.44104073e-04 -1.95239830e-13 
 3.50861992e-10  3.50861992e-10  8.42068782e-01  1.58873564e+00 -4.58670573e-04 -2.25707476e-13 
 3.75967254e-10  3.75967254e-10  9.02321409e-01  1.61791565e+00 -4.33924889e-04 -2.36911897e-13 
 3.93686671e-10  3.93686671e-10  9.44848011e-01  1.64014033e+00 -4.15111551e-04 -2.44434113e-13 
 4.17048444e-10  4.17048444e-10  1.00091627e+00  1.67162137e+00 -3.95236810e-04 -2.53899700e-13 
 4.41300071e-10  4.41300071e-10  1.05912017e+00  1.70566387e+00 -3.86777210e-04 -2.63382256e-13 
 4.61237356e-10  4.61237356e-10  1.10696966e+00  1.73356390e+00 -3.87408558e-04 -2.71099837e-13 
 4.80618678e-10  4.80618678e-10  1.15348483e+00  1.75996457e+00 -3.90085553e-04 -2.78634269e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.78526019e+00 -3.93877865e-04 -2.86231393e-13 
 5.00668504e-10  5.00668504e-10  1.20000000e+00  1.78500241e+00 -9.41383764e-05 -2.86394513e-13 
 5.02005511e-10  5.02005511e-10  1.20000000e+00  1.78448792e+00 -9.34269179e-05 -2.86519901e-13 
 5.04679525e-10  5.04679525e-10  1.20000000e+00  1.78346413e+00 -9.20385695e-05 -2.86767870e-13 
 5.10027554e-10  5.10027554e-10  1.20000000e+00  1.78143771e+00 -8.93364948e-05 -2.87252869e-13 
 5.20723611e-10  5.20723611e-10  1.20000000e+00  1.77746589e+00 -8.42183182e-05 -2.88181046e-13 
 5.42115725e-10  5.42115725e-10  1.20000000e+00  1.76981539e+00 -7.50272036e-05 -2.89884345e-13 
 5.84899954e-10  5.84899954e-10  1.20000000e+00  1.75546637e+00 -6.01428880e-05 -2.92775919e-13 
 6.70468412e-10  6.70468412e-10  1.20000000e+00  1.72915758e+00 -4.02969930e-05 -2.97073162e-13 
 7.48832603e-10  7.48832603e-10  1.20000000e+00  1.70634803e+00 -2.93377586e-05 -2.99801597e-13 
 7.87385561e-10  7.87385561e-10  1.20000000e+00  1.69510113e+00 -2.52417530e-05 -3.00853698e-13 
 8.31385466e-10  8.31385466e-10  1.20000000e+00  1.68169926e+00 -2.10309015e-05 -3.01871694e-13 
 8.78988408e-10  8.78988408e-10  1.20000000e+00  1.66568574e+00 -1.63430399e-05 -3.02761249e-13 
 9.17619246e-10  9.17619246e-10  1.20000000e+00  1.65041136e+00 -1.13747228e-05 -3.03296629e-13 
 9.60725754e-10  9.60725754e-10  1.20000000e+00  1.62835822e+00 -2.87365057e-06 -3.03603728e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.59861611e+00  1.16962484e-05 -3.03430478e-13 
 1.00144807e-09  1.00144807e-09  1.20000000e+00  1.59724977e+00  1.46554817e-05 -3.03411398e-13 
 1.00434420e-09  1.00434420e-09  1.20000000e+00  1.59444975e+00  1.64110879e-05 -3.03366411e-13 
 1.01013648e-09  1.01013648e-09  1.20000000e+00  1.58857799e+00  1.92468051e-05 -3.03263141e-13 
