 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000356e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  7.13336550e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  7.13336550e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  7.13336550e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  7.13336550e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  7.13336550e-08 
 9.81880553e-11  9.81880553e-11  5.89128332e-03  1.20000000e+00  7.13336550e-08 
 1.37078104e-10  1.37078104e-10  8.22468625e-03  1.20000000e+00  7.13336550e-08 
 1.77268481e-10  1.77268481e-10  1.06361088e-02  1.20000000e+00  7.13336550e-08 
 2.21105658e-10  2.21105658e-10  1.32663395e-02  1.20000000e+00  7.13336550e-08 
 2.67624518e-10  2.67624518e-10  1.60574711e-02  1.20000000e+00  7.13336550e-08 
 3.23354352e-10  3.23354352e-10  1.94012611e-02  1.20000000e+00  7.13336550e-08 
 3.88428325e-10  3.88428325e-10  2.33056995e-02  1.20000000e+00  7.13336550e-08 
 4.04216823e-10  4.04216823e-10  2.42530094e-02  1.20000000e+00  7.13336550e-08 
 4.19446907e-10  4.19446907e-10  2.51668144e-02  1.20000000e+00  7.13336550e-08 
 4.39183509e-10  4.39183509e-10  2.63510105e-02  1.20000000e+00  7.13336550e-08 
 4.50799874e-10  4.50799874e-10  2.70479924e-02  1.20000000e+00  7.13336550e-08 
 4.64602317e-10  4.64602317e-10  2.78761390e-02  1.20000000e+00  7.13336550e-08 
 4.79806821e-10  4.79806821e-10  2.87884092e-02  1.20000000e+00  7.13336550e-08 
 4.89903410e-10  4.89903410e-10  2.93942046e-02  1.20000000e+00  7.13336550e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  7.13336550e-08 
 5.00612526e-10  5.00612526e-10  3.00367515e-02  1.20000000e+00  7.13336550e-08 
 5.01837577e-10  5.01837577e-10  3.01102546e-02  1.20000000e+00  7.13336550e-08 
 5.04287681e-10  5.04287681e-10  3.02572608e-02  1.20000000e+00  7.13336550e-08 
 5.09187887e-10  5.09187887e-10  3.05512732e-02  1.20000000e+00  7.13336550e-08 
 5.18988301e-10  5.18988301e-10  3.11392980e-02  1.20000000e+00  7.13336550e-08 
 5.38589127e-10  5.38589127e-10  3.23153476e-02  1.20000000e+00  7.13336550e-08 
