time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     2.8709f
100.00000p   -6.0000m   -1.2000    -1.0503n
200.00000p  -12.0000m   -1.2000    -1.0503n
300.00000p  -18.0000m   -1.2000    -1.0503n
400.00000p  -24.0000m   -1.2000    -1.0503n
500.00000p  -30.0000m   -1.2000    -1.0503n
600.00000p  -36.0000m   -1.2000    -1.0503n
700.00000p  -42.0000m   -1.2000    -1.0503n
800.00000p  -48.0000m   -1.2000    -1.0503n
900.00000p  -54.0000m   -1.2000    -1.0503n
1.00000n  -60.0000m   -1.2000    -1.0503n
1.10000n  -66.0000m   -1.2000    -1.0503n
1.20000n  -72.0000m   -1.2000    -1.0503n
1.30000n  -78.0000m   -1.2000    -1.0499n
1.40000n  -84.0000m   -1.2000    -1.0495n
1.50000n  -90.0000m   -1.2000    -1.0491n
1.60000n  -96.0000m   -1.2000    -1.0486n
1.70000n -102.0000m   -1.2000    -1.0482n
1.80000n -108.0000m   -1.2000    -1.0478n
1.90000n -114.0000m   -1.2000    -1.0474n
2.00000n -120.0000m   -1.2000    -1.0470n
2.10000n -126.0000m   -1.2000    -1.0466n
2.20000n -132.0000m   -1.2000    -1.0462n
2.30000n -138.0000m   -1.2000    -1.0458n
2.40000n -144.0000m   -1.2000    -1.0453n
2.50000n -150.0000m   -1.2000    -1.0449n
2.60000n -156.0000m   -1.2000    -1.0445n
2.70000n -162.0000m   -1.2000    -1.0441n
2.80000n -168.0000m   -1.2000    -1.0437n
2.90000n -174.0000m   -1.2000    -1.0433n
3.00000n -180.0000m   -1.2000    -1.0429n
3.10000n -186.0000m   -1.2000    -1.0425n
3.20000n -192.0000m   -1.2000    -1.0420n
3.30000n -198.0000m   -1.2000    -1.0416n
3.40000n -204.0000m   -1.2000    -1.0412n
3.50000n -210.0000m   -1.2000    -1.0408n
3.60000n -216.0000m   -1.2000    -1.0404n
3.70000n -222.0000m   -1.2000    -1.0400n
3.80000n -228.0000m   -1.2000    -1.0396n
3.90000n -234.0000m   -1.2000    28.2317n
4.00000n -240.0000m   -1.2000    68.1323n
4.10000n -246.0000m   -1.2000   108.0330n
4.20000n -252.0000m   -1.2000   147.9337n
4.30000n -258.0000m   -1.2000   187.8343n
4.40000n -264.0000m   -1.2000   227.7350n
4.50000n -270.0000m   -1.2000   267.6356n
4.60000n -276.0000m   -1.2000   307.5363n
4.70000n -282.0000m   -1.2000   347.4370n
4.80000n -288.0000m   -1.2000   387.3376n
4.90000n -294.0000m   -1.2000   427.2383n
5.00000n -300.0000m   -1.2000   467.1390n
5.10000n -306.0000m   -1.2000   507.0396n
5.20000n -312.0000m   -1.2000   546.9403n
5.30000n -318.0000m   -1.2000   586.8409n
5.40000n -324.0000m   -1.2000   626.7416n
5.50000n -330.0000m   -1.2000   666.6423n
5.60000n -336.0000m   -1.2000   706.5429n
5.70000n -342.0000m   -1.2000   746.4436n
5.80000n -348.0000m   -1.2000   786.3443n
5.90000n -354.0000m   -1.2000   826.2449n
6.00000n -360.0000m   -1.2000   866.1456n
6.10000n -366.0000m   -1.2000   906.0463n
6.20000n -372.0000m   -1.2000   945.9469n
6.30000n -378.0000m   -1.2000   985.8476n
6.40000n -384.0000m   -1.2000     1.0257u
6.50000n -390.0000m   -1.2000     1.0656u
6.60000n -396.0000m   -1.2000     1.1055u
6.70000n -402.0000m   -1.2000     1.1455u
6.80000n -408.0000m   -1.2000     1.1854u
6.90000n -414.0000m   -1.2000     1.2253u
7.00000n -420.0000m   -1.2000     1.2652u
7.10000n -426.0000m   -1.2000     1.3051u
7.20000n -432.0000m   -1.2000     1.3450u
7.30000n -438.0000m   -1.2000     1.3849u
7.40000n -444.0000m   -1.2000     1.4248u
7.50000n -450.0000m   -1.2000     1.4647u
7.60000n -456.0000m   -1.2000     1.5046u
7.70000n -462.0000m   -1.2000     1.5445u
7.80000n -468.0000m   -1.2000     1.5844u
7.90000n -474.0000m   -1.2000     1.6243u
8.00000n -480.0000m   -1.2000     1.6642u
8.10000n -486.0000m   -1.2000     1.7041u
8.20000n -492.0000m   -1.2000     1.7440u
8.30000n -498.0000m   -1.2000     1.7839u
8.40000n -504.0000m   -1.2000     1.8238u
8.50000n -510.0000m   -1.2000     1.8637u
8.60000n -516.0000m   -1.2000     1.9036u
8.70000n -522.0000m   -1.2000     1.9435u
8.80000n -528.0000m   -1.2000     1.9834u
8.90000n -534.0000m   -1.2000     2.0233u
9.00000n -540.0000m   -1.2000     2.0632u
9.10000n -546.0000m   -1.2000     2.1031u
9.20000n -552.0000m   -1.2000     2.1430u
9.30000n -558.0000m   -1.2000     2.1829u
9.40000n -564.0000m   -1.2000     2.2228u
9.50000n -570.0000m   -1.2000     2.2627u
9.60000n -576.0000m   -1.2000     2.3026u
9.70000n -582.0000m   -1.2000     2.3425u
9.80000n -588.0000m   -1.2000     2.3824u
9.90000n -594.0000m   -1.2000     2.4223u
10.00000n -600.0000m   -1.2000     2.4622u
10.10000n -606.0000m   -1.2000     2.5021u
10.20000n -612.0000m   -1.2000     2.5420u
10.30000n -618.0000m   -1.2000     2.5819u
10.40000n -624.0000m   -1.2000     2.6218u
10.50000n -630.0000m   -1.2000     2.6617u
10.60000n -636.0000m   -1.2000     2.7016u
10.70000n -642.0000m   -1.2000     2.7415u
10.80000n -648.0000m   -1.2000     2.7814u
10.90000n -654.0000m   -1.2000     2.8213u
11.00000n -660.0000m   -1.2000     2.8612u
11.10000n -666.0000m   -1.2000     2.9011u
11.20000n -672.0000m   -1.2000     2.9410u
11.30000n -678.0000m   -1.2000     2.9809u
11.40000n -684.0000m   -1.2000     3.0208u
11.50000n -690.0000m   -1.2000     3.0607u
11.60000n -696.0000m   -1.2000     3.1006u
11.70000n -702.0000m   -1.2000     3.1405u
11.80000n -708.0000m   -1.2000     3.1804u
11.90000n -714.0000m   -1.2000     3.2203u
12.00000n -720.0000m   -1.2000     3.2602u
12.10000n -726.0000m   -1.2000     3.3001u
12.20000n -732.0000m   -1.2000     3.3400u
12.30000n -738.0000m   -1.2000     3.5727u
12.40000n -744.0000m   -1.2000     3.8400u
12.50000n -750.0000m   -1.2000     4.1074u
12.60000n -756.0000m   -1.2000     4.3748u
12.70000n -762.0000m   -1.2000     4.6422u
12.80000n -768.0000m   -1.2000     4.9095u
12.90000n -774.0000m   -1.2000     5.1769u
13.00000n -780.0000m   -1.2000     5.4443u
13.10000n -786.0000m   -1.2000     5.7117u
13.20000n -792.0000m   -1.2000     5.9790u
13.30000n -798.0000m   -1.2000     6.2464u
13.40000n -804.0000m   -1.2000     6.5138u
13.50000n -810.0000m   -1.2000     6.7811u
13.60000n -816.0000m   -1.2000     7.0485u
13.70000n -822.0000m   -1.2000     7.3159u
13.80000n -828.0000m   -1.2000     7.5833u
13.90000n -834.0000m   -1.2000     7.8506u
14.00000n -840.0000m   -1.2000     8.1180u
14.10000n -846.0000m   -1.2000     8.3854u
14.20000n -852.0000m   -1.2000     8.6527u
14.30000n -858.0000m   -1.2000     8.9201u
14.40000n -864.0000m   -1.2000     9.1875u
14.50000n -870.0000m   -1.2000     9.4549u
14.60000n -876.0000m   -1.2000     9.7222u
14.70000n -882.0000m   -1.2000     9.9896u
14.80000n -888.0000m   -1.2000    10.2570u
14.90000n -894.0000m   -1.2000    10.5244u
15.00000n -900.0000m   -1.2000    10.7917u
15.10000n -906.0000m   -1.2000    11.0591u
15.20000n -912.0000m   -1.2000    11.3265u
15.30000n -918.0000m   -1.2000    11.5938u
15.40000n -924.0000m   -1.2000    11.8612u
15.50000n -930.0000m   -1.2000    12.1286u
15.60000n -936.0000m   -1.2000    12.3960u
15.70000n -942.0000m   -1.2000    12.6633u
15.80000n -948.0000m   -1.2000    12.9307u
15.90000n -954.0000m   -1.2000    13.1981u
16.00000n -960.0000m   -1.2000    13.4654u
16.10000n -966.0000m   -1.2000    13.7328u
16.20000n -972.0000m   -1.2000    14.0002u
16.30000n -978.0000m   -1.2000    14.2676u
16.40000n -984.0000m   -1.2000    14.5349u
16.50000n -990.0000m   -1.2000    14.8023u
16.60000n -996.0000m   -1.2000    15.0697u
16.70000n   -1.0020    -1.2000    15.3371u
16.80000n   -1.0080    -1.2000    15.6044u
16.90000n   -1.0140    -1.2000    15.8718u
17.00000n   -1.0200    -1.2000    16.1392u
17.10000n   -1.0260    -1.2000    16.4065u
17.20000n   -1.0320    -1.2000    16.6739u
17.30000n   -1.0380    -1.2000    16.9413u
17.40000n   -1.0440    -1.2000    17.2087u
17.50000n   -1.0500    -1.2000    17.4760u
17.60000n   -1.0560    -1.2000    17.7434u
17.70000n   -1.0620    -1.2000    18.0108u
17.80000n   -1.0680    -1.2000    18.2781u
17.90000n   -1.0740    -1.2000    18.5455u
18.00000n   -1.0800    -1.2000    18.8129u
18.10000n   -1.0860    -1.2000    19.0803u
18.20000n   -1.0920    -1.2000    19.3476u
18.30000n   -1.0980    -1.2000    19.6150u
18.40000n   -1.1040    -1.2000    19.8824u
18.50000n   -1.1100    -1.2000    20.1498u
18.60000n   -1.1160    -1.2000    20.4171u
18.70000n   -1.1220    -1.2000    20.6845u
18.80000n   -1.1280    -1.2000    20.9519u
18.90000n   -1.1340    -1.2000    21.2192u
19.00000n   -1.1400    -1.2000    21.4866u
19.10000n   -1.1460    -1.2000    21.7540u
19.20000n   -1.1520    -1.2000    22.0214u
19.30000n   -1.1580    -1.2000    22.2887u
19.40000n   -1.1640    -1.2000    22.5561u
19.50000n   -1.1700    -1.2000    22.8235u
