time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.8709f   -1.6709f
10.00000p  -12.0000m    43.2144n  -21.0071n  -21.0071n
20.00000p  -24.0000m    43.2168n  -21.0083n  -21.0083n
30.00000p  -36.0000m    43.2085n  -21.0041n  -21.0042n
40.00000p  -48.0000m    43.2019n  -21.0008n  -21.0008n
50.00000p  -60.0000m    43.2049n  -21.0021n  -21.0024n
60.00000p  -72.0000m    43.2078n  -21.0035n  -21.0040n
70.00000p  -84.0000m    43.2108n  -21.0049n  -21.0056n
80.00000p  -96.0000m    43.2138n  -21.0063n  -21.0072n
90.00000p -108.0000m    43.2168n  -21.0077n  -21.0088n
100.00000p -120.0000m    43.2197n  -21.0091n  -21.0103n
110.00000p -132.0000m    43.2227n  -21.0105n  -21.0119n
120.00000p -144.0000m    43.2257n  -21.0119n  -21.0135n
130.00000p -156.0000m    47.3526n  -20.5532n  -25.5992n
140.00000p -168.0000m    51.7057n  -20.0692n  -30.4363n
150.00000p -180.0000m    56.0589n  -19.5852n  -35.2734n
160.00000p -192.0000m    60.4120n  -19.1012n  -40.1106n
170.00000p -204.0000m    64.7651n  -18.6172n  -44.9477n
180.00000p -216.0000m    69.1183n  -18.1333n  -49.7848n
190.00000p -228.0000m    73.4714n  -17.6493n  -54.6219n
200.00000p -240.0000m    77.8246n  -17.1653n  -59.4591n
210.00000p -252.0000m    82.1777n  -16.6813n  -64.2962n
220.00000p -264.0000m    86.5308n  -16.1973n  -69.1333n
230.00000p -276.0000m    90.8840n  -15.7134n  -73.9704n
240.00000p -288.0000m    95.2371n  -15.2294n  -78.8076n
250.00000p -300.0000m    99.5903n  -14.7454n  -83.6447n
260.00000p -312.0000m   103.9434n  -14.2614n  -88.4818n
270.00000p -324.0000m   108.2965n  -13.7775n  -93.3189n
280.00000p -336.0000m   112.6497n  -13.2935n  -98.1561n
290.00000p -348.0000m   117.0028n  -12.8095n -102.9932n
300.00000p -360.0000m   121.3559n  -12.3255n -107.8303n
310.00000p -372.0000m   125.7091n  -11.8415n -112.6675n
320.00000p -384.0000m   130.0622n  -11.3576n -117.5046n
330.00000p -396.0000m   134.4154n  -10.8736n -122.3417n
340.00000p -408.0000m   138.7685n  -10.3896n -127.1788n
350.00000p -420.0000m   143.1216n   -9.9056n -132.0160n
360.00000p -432.0000m   147.4748n   -9.4217n -136.8531n
370.00000p -444.0000m   151.8279n   -8.9377n -141.6902n
380.00000p -456.0000m   156.1811n   -8.4537n -146.5273n
390.00000p -468.0000m   236.8688n   25.5133n -261.1821n
400.00000p -480.0000m   345.2768n   71.6392n -415.7160n
410.00000p -492.0000m   453.6848n  117.7652n -570.2500n
420.00000p -504.0000m   562.0928n  163.8912n -724.7840n
430.00000p -516.0000m   670.5008n  210.0172n -879.3179n
440.00000p -528.0000m   778.9088n  256.1431n   -1.0339u
450.00000p -540.0000m   887.3168n  302.2691n   -1.1884u
460.00000p -552.0000m   995.7247n  348.3951n   -1.3429u
470.00000p -564.0000m     1.1041u  394.5211n   -1.4975u
480.00000p -576.0000m     1.2125u  440.6471n   -1.6520u
490.00000p -588.0000m     1.3209u  486.7730n   -1.8065u
500.00000p -600.0000m     1.4294u  532.8990n   -1.9611u
510.00000p -612.0000m     1.5378u  579.0250n   -2.1156u
520.00000p -624.0000m     1.6462u  625.1510n   -2.2701u
530.00000p -636.0000m     1.7546u  671.2770n   -2.4247u
540.00000p -648.0000m     1.8125u  795.9963n   -2.6073u
550.00000p -660.0000m     1.7527u    1.1039u   -2.8554u
560.00000p -672.0000m     1.6928u    1.4119u   -3.1035u
570.00000p -684.0000m     1.6330u    1.7198u   -3.3516u
580.00000p -696.0000m     1.5732u    2.0277u   -3.5997u
590.00000p -708.0000m     1.5133u    2.3356u   -3.8478u
600.00000p -720.0000m     1.4535u    2.6436u   -4.0959u
610.00000p -732.0000m     1.3937u    2.9515u   -4.3440u
620.00000p -744.0000m     1.3339u    3.2594u   -4.5921u
630.00000p -756.0000m     1.2740u    3.5674u   -4.8402u
640.00000p -768.0000m     1.2142u    3.8753u   -5.0883u
650.00000p -780.0000m     1.1544u    4.1832u   -5.3364u
660.00000p -792.0000m     1.1595u    4.6613u   -5.8195u
670.00000p -804.0000m     1.1891u    5.2038u   -6.3917u
680.00000p -816.0000m     1.2188u    5.7463u   -6.9639u
690.00000p -828.0000m     1.2485u    6.2888u   -7.5361u
700.00000p -840.0000m     1.2782u    6.8313u   -8.1083u
710.00000p -852.0000m     1.3079u    7.3738u   -8.6805u
720.00000p -864.0000m     1.3376u    7.9163u   -9.2527u
730.00000p -876.0000m     1.3673u    8.4588u   -9.8249u
740.00000p -888.0000m     1.3969u    9.0014u  -10.3971u
750.00000p -900.0000m     1.4266u    9.5439u  -10.9693u
760.00000p -912.0000m     1.4563u   10.0864u  -11.5415u
770.00000p -924.0000m     1.4860u   10.6289u  -12.1137u
780.00000p -936.0000m     1.5157u   11.1714u  -12.6859u
790.00000p -948.0000m     1.5454u   11.7139u  -13.2581u
800.00000p -960.0000m     1.5751u   12.2564u  -13.8303u
810.00000p -972.0000m     1.6048u   12.7989u  -14.4025u
820.00000p -984.0000m     1.6344u   13.3415u  -14.9747u
830.00000p -996.0000m     1.6641u   13.8840u  -15.5469u
840.00000p   -1.0080      1.6938u   14.4265u  -16.1191u
850.00000p   -1.0200      1.7235u   14.9690u  -16.6913u
860.00000p   -1.0320      1.7532u   15.5115u  -17.2635u
870.00000p   -1.0440      1.7829u   16.0540u  -17.8357u
880.00000p   -1.0560      1.8126u   16.5965u  -18.4079u
890.00000p   -1.0680      1.8422u   17.1390u  -18.9801u
900.00000p   -1.0800      1.8719u   17.6816u  -19.5523u
910.00000p   -1.0920      1.9016u   18.2241u  -20.1245u
920.00000p   -1.1040      1.9313u   18.7666u  -20.6967u
