v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.864225e-16 -3.764225e-16 -1.000000e-17 0.000000e+00 3.543711e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 6.053133e-16 -5.853133e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 7.183862e-16 -6.883862e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.798083e-16 -7.398083e-16 -4.000000e-17 0.000000e+00 4.314083e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 8.192184e-16 -7.692184e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.489546e-16 -7.889546e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.739579e-16 -8.039579e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.963460e-16 -8.163460e-16 -8.000000e-17 0.000000e+00 8.628166e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 9.171178e-16 -8.271178e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 9.367908e-16 -8.367908e-16 -1.000000e-16 0.000000e+00 6.162976e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 9.556575e-16 -8.456575e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 9.738972e-16 -8.538972e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.916269e-16 -8.616269e-16 -1.300000e-16 0.000000e+00 2.465190e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 1.008900e-15 -8.689282e-16 -1.400000e-16 0.000000e+00 2.820000e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.025900e-15 -8.758603e-16 -1.500000e-16 0.000000e+00 3.970000e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.042500e-15 -8.824685e-16 -1.600000e-16 0.000000e+00 3.150000e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.058800e-15 -8.887883e-16 -1.700000e-16 0.000000e+00 1.170000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.074800e-15 -8.948483e-16 -1.800000e-16 0.000000e+00 4.830000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.090700e-15 -9.006732e-16 -1.900000e-16 0.000000e+00 2.680000e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 1.106300e-15 -9.062824e-16 -2.000000e-16 0.000000e+00 1.760000e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 1.121700e-15 -9.116928e-16 -2.100000e-16 0.000000e+00 7.200000e-21
-2.200000e-01 -2.200000e-01 0.000000e+00 1.136900e-15 -9.169203e-16 -2.200000e-16 0.000000e+00 2.030000e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 1.152000e-15 -9.219775e-16 -2.300000e-16 0.000000e+00 2.250000e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 1.166900e-15 -9.268764e-16 -2.400000e-16 0.000000e+00 2.360000e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 1.181600e-15 -9.316273e-16 -2.500000e-16 0.000000e+00 2.730000e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 1.196200e-15 -9.362389e-16 -2.600000e-16 0.000000e+00 3.890000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.210700e-15 -9.407205e-16 -2.700000e-16 0.000000e+00 2.050000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.225100e-15 -9.450790e-16 -2.800000e-16 0.000000e+00 2.100000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 1.239300e-15 -9.493216e-16 -2.900000e-16 0.000000e+00 2.160000e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 1.253500e-15 -9.534547e-16 -3.000000e-16 0.000000e+00 4.530000e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 1.267500e-15 -9.574841e-16 -3.100000e-16 0.000000e+00 1.590000e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 1.281400e-15 -9.614153e-16 -3.200000e-16 0.000000e+00 1.530000e-20
-3.300000e-01 -3.300000e-01 0.000000e+00 1.295300e-15 -9.652528e-16 -3.300000e-16 0.000000e+00 4.720000e-20
-3.400000e-01 -3.400000e-01 0.000000e+00 1.309000e-15 -9.690012e-16 -3.400000e-16 0.000000e+00 1.200000e-21
-3.500000e-01 -3.500000e-01 0.000000e+00 1.322700e-15 -9.726651e-16 -3.500000e-16 0.000000e+00 3.490000e-20
-3.600000e-01 -3.600000e-01 0.000000e+00 1.336200e-15 -9.762479e-16 -3.600000e-16 0.000000e+00 4.790000e-20
-3.700000e-01 -3.700000e-01 0.000000e+00 1.349800e-15 -9.797539e-16 -3.700000e-16 0.000000e+00 4.610000e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 1.363200e-15 -9.831857e-16 -3.800000e-16 0.000000e+00 1.430000e-20
-3.900000e-01 -3.900000e-01 0.000000e+00 1.376500e-15 -9.865475e-16 -3.900000e-16 0.000000e+00 4.750000e-20
-4.000000e-01 -4.000000e-01 0.000000e+00 1.389800e-15 -9.898413e-16 -4.000000e-16 0.000000e+00 4.130000e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 1.403100e-15 -9.930706e-16 -4.100000e-16 0.000000e+00 2.940000e-20
-4.200000e-01 -4.200000e-01 0.000000e+00 1.416200e-15 -9.962370e-16 -4.200000e-16 0.000000e+00 3.700000e-20
-4.300000e-01 -4.300000e-01 0.000000e+00 1.429300e-15 -9.993443e-16 -4.300000e-16 0.000000e+00 4.430000e-20
-4.400000e-01 -4.400000e-01 0.000000e+00 1.442400e-15 -1.002400e-15 -4.400000e-16 0.000000e+00 1.972152e-31
-4.500000e-01 -4.500000e-01 0.000000e+00 1.455400e-15 -1.005400e-15 -4.500000e-16 0.000000e+00 0.000000e+00
-4.600000e-01 -4.600000e-01 0.000000e+00 1.468300e-15 -1.008300e-15 -4.600000e-16 0.000000e+00 9.860761e-32
-4.700000e-01 -4.700000e-01 0.000000e+00 1.481200e-15 -1.011200e-15 -4.700000e-16 0.000000e+00 9.860761e-32
-4.800000e-01 -4.800000e-01 0.000000e+00 1.494100e-15 -1.014100e-15 -4.800000e-16 0.000000e+00 9.860761e-32
-4.900000e-01 -4.900000e-01 0.000000e+00 1.506900e-15 -1.016900e-15 -4.900000e-16 0.000000e+00 0.000000e+00
-5.000000e-01 -5.000000e-01 0.000000e+00 1.519600e-15 -1.019600e-15 -5.000000e-16 0.000000e+00 0.000000e+00
-5.100000e-01 -5.100000e-01 0.000000e+00 1.532300e-15 -1.022300e-15 -5.100000e-16 0.000000e+00 0.000000e+00
-5.200000e-01 -5.200000e-01 0.000000e+00 1.545000e-15 -1.025000e-15 -5.200000e-16 0.000000e+00 9.860761e-32
-5.300000e-01 -5.300000e-01 0.000000e+00 1.557600e-15 -1.027600e-15 -5.300000e-16 0.000000e+00 9.860761e-32
-5.400000e-01 -5.400000e-01 0.000000e+00 1.570200e-15 -1.030200e-15 -5.400000e-16 0.000000e+00 9.860761e-32
-5.500000e-01 -5.500000e-01 0.000000e+00 1.582700e-15 -1.032700e-15 -5.500000e-16 0.000000e+00 0.000000e+00
-5.600000e-01 -5.600000e-01 0.000000e+00 1.595200e-15 -1.035200e-15 -5.600000e-16 0.000000e+00 1.972152e-31
-5.700000e-01 -5.700000e-01 0.000000e+00 1.607700e-15 -1.037700e-15 -5.700000e-16 0.000000e+00 0.000000e+00
-5.800000e-01 -5.800000e-01 0.000000e+00 1.620100e-15 -1.040100e-15 -5.800000e-16 0.000000e+00 9.860761e-32
-5.900000e-01 -5.900000e-01 0.000000e+00 1.632500e-15 -1.042500e-15 -5.900000e-16 0.000000e+00 9.860761e-32
-6.000000e-01 -6.000000e-01 0.000000e+00 1.644800e-15 -1.044800e-15 -6.000000e-16 0.000000e+00 1.972152e-31
-6.100000e-01 -6.100000e-01 0.000000e+00 1.657200e-15 -1.047200e-15 -6.100000e-16 0.000000e+00 1.972152e-31
-6.200000e-01 -6.200000e-01 0.000000e+00 1.669500e-15 -1.049500e-15 -6.200000e-16 0.000000e+00 0.000000e+00
-6.300000e-01 -6.300000e-01 0.000000e+00 1.681700e-15 -1.051700e-15 -6.300000e-16 0.000000e+00 9.860761e-32
-6.400000e-01 -6.400000e-01 0.000000e+00 1.694000e-15 -1.054000e-15 -6.400000e-16 0.000000e+00 9.860761e-32
-6.500000e-01 -6.500000e-01 0.000000e+00 1.706200e-15 -1.056200e-15 -6.500000e-16 0.000000e+00 9.860761e-32
-6.600000e-01 -6.600000e-01 0.000000e+00 1.718400e-15 -1.058400e-15 -6.600000e-16 0.000000e+00 0.000000e+00
