v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.888482e-16 -3.788482e-16 -1.000000e-17 0.000000e+00 3.543711e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 6.432427e-16 -6.232427e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 7.986049e-16 -7.686049e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 8.919039e-16 -8.519039e-16 -4.000000e-17 0.000000e+00 4.314083e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 9.517803e-16 -9.017803e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 9.945841e-16 -9.345841e-16 -6.000000e-17 0.000000e+00 1.232595e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 1.028400e-15 -9.584012e-16 -7.000000e-17 0.000000e+00 1.200000e-21
-8.000000e-02 -8.000000e-02 0.000000e+00 1.057100e-15 -9.771472e-16 -8.000000e-17 0.000000e+00 4.720000e-20
-9.000000e-02 -9.000000e-02 0.000000e+00 1.082800e-15 -9.927980e-16 -9.000000e-17 0.000000e+00 2.000000e-21
-1.000000e-01 -1.000000e-01 0.000000e+00 1.106400e-15 -1.006400e-15 -1.000000e-16 0.000000e+00 2.341931e-31
-1.100000e-01 -1.100000e-01 0.000000e+00 1.128600e-15 -1.018600e-15 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 1.149700e-15 -1.029700e-15 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 1.170000e-15 -1.040000e-15 -1.300000e-16 0.000000e+00 7.395571e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 1.189500e-15 -1.049500e-15 -1.400000e-16 0.000000e+00 9.860761e-32
-1.500000e-01 -1.500000e-01 0.000000e+00 1.208600e-15 -1.058600e-15 -1.500000e-16 0.000000e+00 1.479114e-31
-1.600000e-01 -1.600000e-01 0.000000e+00 1.227100e-15 -1.067100e-15 -1.600000e-16 0.000000e+00 2.218671e-31
-1.700000e-01 -1.700000e-01 0.000000e+00 1.245200e-15 -1.075200e-15 -1.700000e-16 0.000000e+00 1.972152e-31
-1.800000e-01 -1.800000e-01 0.000000e+00 1.263000e-15 -1.083000e-15 -1.800000e-16 0.000000e+00 4.930381e-32
-1.900000e-01 -1.900000e-01 0.000000e+00 1.280400e-15 -1.090400e-15 -1.900000e-16 0.000000e+00 7.395571e-32
-2.000000e-01 -2.000000e-01 0.000000e+00 1.297500e-15 -1.097500e-15 -2.000000e-16 0.000000e+00 2.711709e-31
-2.100000e-01 -2.100000e-01 0.000000e+00 1.314400e-15 -1.104400e-15 -2.100000e-16 0.000000e+00 1.479114e-31
-2.200000e-01 -2.200000e-01 0.000000e+00 1.331000e-15 -1.111000e-15 -2.200000e-16 0.000000e+00 0.000000e+00
-2.300000e-01 -2.300000e-01 0.000000e+00 1.347300e-15 -1.117300e-15 -2.300000e-16 0.000000e+00 4.930381e-32
-2.400000e-01 -2.400000e-01 0.000000e+00 1.363500e-15 -1.123500e-15 -2.400000e-16 0.000000e+00 4.930381e-32
-2.500000e-01 -2.500000e-01 0.000000e+00 1.379400e-15 -1.129400e-15 -2.500000e-16 0.000000e+00 9.860761e-32
-2.600000e-01 -2.600000e-01 0.000000e+00 1.395200e-15 -1.135200e-15 -2.600000e-16 0.000000e+00 4.930381e-32
-2.700000e-01 -2.700000e-01 0.000000e+00 1.410800e-15 -1.140800e-15 -2.700000e-16 0.000000e+00 4.930381e-32
-2.800000e-01 -2.800000e-01 0.000000e+00 1.426300e-15 -1.146300e-15 -2.800000e-16 0.000000e+00 1.972152e-31
-2.900000e-01 -2.900000e-01 0.000000e+00 1.441500e-15 -1.151500e-15 -2.900000e-16 0.000000e+00 4.930381e-32
-3.000000e-01 -3.000000e-01 0.000000e+00 1.456700e-15 -1.156700e-15 -3.000000e-16 0.000000e+00 9.860761e-32
-3.100000e-01 -3.100000e-01 0.000000e+00 1.471700e-15 -1.161700e-15 -3.100000e-16 0.000000e+00 9.860761e-32
-3.200000e-01 -3.200000e-01 0.000000e+00 1.486600e-15 -1.166600e-15 -3.200000e-16 0.000000e+00 1.479114e-31
-3.300000e-01 -3.300000e-01 0.000000e+00 1.501400e-15 -1.171400e-15 -3.300000e-16 0.000000e+00 0.000000e+00
-3.400000e-01 -3.400000e-01 0.000000e+00 1.516000e-15 -1.176000e-15 -3.400000e-16 0.000000e+00 1.972152e-31
-3.500000e-01 -3.500000e-01 0.000000e+00 1.530500e-15 -1.180500e-15 -3.500000e-16 0.000000e+00 4.930381e-32
-3.600000e-01 -3.600000e-01 0.000000e+00 1.545000e-15 -1.185000e-15 -3.600000e-16 0.000000e+00 9.860761e-32
-3.700000e-01 -3.700000e-01 0.000000e+00 1.559300e-15 -1.189300e-15 -3.700000e-16 0.000000e+00 4.930381e-32
-3.800000e-01 -3.800000e-01 0.000000e+00 1.573600e-15 -1.193600e-15 -3.800000e-16 0.000000e+00 4.930381e-32
-3.900000e-01 -3.900000e-01 0.000000e+00 1.587700e-15 -1.197700e-15 -3.900000e-16 0.000000e+00 1.972152e-31
-4.000000e-01 -4.000000e-01 0.000000e+00 1.601800e-15 -1.201800e-15 -4.000000e-16 0.000000e+00 2.465190e-31
-4.100000e-01 -4.100000e-01 0.000000e+00 1.615800e-15 -1.205800e-15 -4.100000e-16 0.000000e+00 4.930381e-32
-4.200000e-01 -4.200000e-01 0.000000e+00 1.629700e-15 -1.209700e-15 -4.200000e-16 0.000000e+00 9.860761e-32
-4.300000e-01 -4.300000e-01 0.000000e+00 1.643500e-15 -1.213500e-15 -4.300000e-16 0.000000e+00 4.930381e-32
-4.400000e-01 -4.400000e-01 0.000000e+00 1.657200e-15 -1.217200e-15 -4.400000e-16 0.000000e+00 0.000000e+00
-4.500000e-01 -4.500000e-01 0.000000e+00 1.670900e-15 -1.220900e-15 -4.500000e-16 0.000000e+00 0.000000e+00
-4.600000e-01 -4.600000e-01 0.000000e+00 1.684600e-15 -1.224600e-15 -4.600000e-16 0.000000e+00 9.860761e-32
-4.700000e-01 -4.700000e-01 0.000000e+00 1.698100e-15 -1.228100e-15 -4.700000e-16 0.000000e+00 9.860761e-32
-4.800000e-01 -4.800000e-01 0.000000e+00 1.711600e-15 -1.231600e-15 -4.800000e-16 0.000000e+00 9.860761e-32
-4.900000e-01 -4.900000e-01 0.000000e+00 1.725000e-15 -1.235000e-15 -4.900000e-16 0.000000e+00 0.000000e+00
-5.000000e-01 -5.000000e-01 0.000000e+00 1.738400e-15 -1.238400e-15 -5.000000e-16 0.000000e+00 0.000000e+00
-5.100000e-01 -5.100000e-01 0.000000e+00 1.751700e-15 -1.241700e-15 -5.100000e-16 0.000000e+00 1.972152e-31
-5.200000e-01 -5.200000e-01 0.000000e+00 1.765000e-15 -1.245000e-15 -5.200000e-16 0.000000e+00 9.860761e-32
-5.300000e-01 -5.300000e-01 0.000000e+00 1.778200e-15 -1.248200e-15 -5.300000e-16 0.000000e+00 9.860761e-32
-5.400000e-01 -5.400000e-01 0.000000e+00 1.791300e-15 -1.251300e-15 -5.400000e-16 0.000000e+00 9.860761e-32
-5.500000e-01 -5.500000e-01 0.000000e+00 1.804500e-15 -1.254500e-15 -5.500000e-16 0.000000e+00 0.000000e+00
-5.600000e-01 -5.600000e-01 0.000000e+00 1.817500e-15 -1.257500e-15 -5.600000e-16 0.000000e+00 1.972152e-31
-5.700000e-01 -5.700000e-01 0.000000e+00 1.830500e-15 -1.260500e-15 -5.700000e-16 0.000000e+00 0.000000e+00
-5.800000e-01 -5.800000e-01 0.000000e+00 1.843500e-15 -1.263500e-15 -5.800000e-16 0.000000e+00 9.860761e-32
-5.900000e-01 -5.900000e-01 0.000000e+00 1.856400e-15 -1.266400e-15 -5.900000e-16 0.000000e+00 2.958228e-31
-6.000000e-01 -6.000000e-01 0.000000e+00 1.869300e-15 -1.269300e-15 -6.000000e-16 0.000000e+00 0.000000e+00
-6.100000e-01 -6.100000e-01 0.000000e+00 1.882200e-15 -1.272200e-15 -6.100000e-16 0.000000e+00 0.000000e+00
-6.200000e-01 -6.200000e-01 0.000000e+00 1.895000e-15 -1.275000e-15 -6.200000e-16 0.000000e+00 1.972152e-31
-6.300000e-01 -6.300000e-01 0.000000e+00 1.907700e-15 -1.277700e-15 -6.300000e-16 0.000000e+00 9.860761e-32
-6.400000e-01 -6.400000e-01 0.000000e+00 1.920500e-15 -1.280500e-15 -6.400000e-16 0.000000e+00 2.958228e-31
-6.500000e-01 -6.500000e-01 0.000000e+00 1.933200e-15 -1.283200e-15 -6.500000e-16 0.000000e+00 2.958228e-31
-6.600000e-01 -6.600000e-01 0.000000e+00 1.945800e-15 -1.285800e-15 -6.600000e-16 0.000000e+00 0.000000e+00
-6.700000e-01 -6.700000e-01 0.000000e+00 1.958500e-15 -1.288500e-15 -6.700000e-16 0.000000e+00 0.000000e+00
-6.800000e-01 -6.800000e-01 0.000000e+00 1.971100e-15 -1.291100e-15 -6.800000e-16 0.000000e+00 3.944305e-31
-6.900000e-01 -6.900000e-01 0.000000e+00 1.983600e-15 -1.293600e-15 -6.900000e-16 0.000000e+00 9.860761e-32
-7.000000e-01 -7.000000e-01 0.000000e+00 1.996100e-15 -1.296100e-15 -7.000000e-16 0.000000e+00 9.860761e-32
-7.100000e-01 -7.100000e-01 0.000000e+00 2.008600e-15 -1.298600e-15 -7.100000e-16 0.000000e+00 1.972152e-31
-7.200000e-01 -7.200000e-01 0.000000e+00 2.021100e-15 -1.301100e-15 -7.200000e-16 0.000000e+00 3.944305e-31
-7.300000e-01 -7.300000e-01 0.000000e+00 2.033500e-15 -1.303500e-15 -7.300000e-16 0.000000e+00 1.972152e-31
-7.400000e-01 -7.400000e-01 0.000000e+00 2.046000e-15 -1.306000e-15 -7.400000e-16 0.000000e+00 9.860761e-32
-7.500000e-01 -7.500000e-01 0.000000e+00 2.058300e-15 -1.308300e-15 -7.500000e-16 0.000000e+00 9.860761e-32
-7.600000e-01 -7.600000e-01 0.000000e+00 2.070700e-15 -1.310700e-15 -7.600000e-16 0.000000e+00 9.860761e-32
-7.700000e-01 -7.700000e-01 0.000000e+00 2.083000e-15 -1.313000e-15 -7.700000e-16 0.000000e+00 3.944305e-31
-7.800000e-01 -7.800000e-01 0.000000e+00 2.095300e-15 -1.315300e-15 -7.800000e-16 0.000000e+00 1.972152e-31
-7.900000e-01 -7.900000e-01 0.000000e+00 2.107600e-15 -1.317600e-15 -7.900000e-16 0.000000e+00 0.000000e+00
-8.000000e-01 -8.000000e-01 0.000000e+00 2.119800e-15 -1.319800e-15 -8.000000e-16 0.000000e+00 9.860761e-32
-8.100000e-01 -8.100000e-01 0.000000e+00 2.132100e-15 -1.322100e-15 -8.100000e-16 0.000000e+00 9.860761e-32
-8.200000e-01 -8.200000e-01 0.000000e+00 2.144300e-15 -1.324300e-15 -8.200000e-16 0.000000e+00 9.860761e-32
-8.300000e-01 -8.300000e-01 0.000000e+00 2.156500e-15 -1.326500e-15 -8.300000e-16 0.000000e+00 3.944305e-31
-8.400000e-01 -8.400000e-01 0.000000e+00 2.168600e-15 -1.328600e-15 -8.400000e-16 0.000000e+00 0.000000e+00
-8.500000e-01 -8.500000e-01 0.000000e+00 2.180800e-15 -1.330800e-15 -8.500000e-16 0.000000e+00 9.860761e-32
-8.600000e-01 -8.600000e-01 0.000000e+00 2.192900e-15 -1.332900e-15 -8.600000e-16 0.000000e+00 9.860761e-32
-8.700000e-01 -8.700000e-01 0.000000e+00 2.205000e-15 -1.335000e-15 -8.700000e-16 0.000000e+00 9.860761e-32
-8.800000e-01 -8.800000e-01 0.000000e+00 2.217000e-15 -1.337000e-15 -8.800000e-16 0.000000e+00 1.972152e-31
-8.900000e-01 -8.900000e-01 0.000000e+00 2.229100e-15 -1.339100e-15 -8.900000e-16 0.000000e+00 1.972152e-31
-9.000000e-01 -9.000000e-01 0.000000e+00 2.241100e-15 -1.341100e-15 -9.000000e-16 0.000000e+00 0.000000e+00
-9.100000e-01 -9.100000e-01 0.000000e+00 2.253100e-15 -1.343100e-15 -9.100000e-16 0.000000e+00 1.972152e-31
-9.200000e-01 -9.200000e-01 0.000000e+00 2.265100e-15 -1.345100e-15 -9.200000e-16 0.000000e+00 1.972152e-31
-9.300000e-01 -9.300000e-01 0.000000e+00 2.277100e-15 -1.347100e-15 -9.300000e-16 0.000000e+00 0.000000e+00
-9.400000e-01 -9.400000e-01 0.000000e+00 2.289100e-15 -1.349100e-15 -9.400000e-16 0.000000e+00 1.972152e-31
-9.500000e-01 -9.500000e-01 0.000000e+00 2.301000e-15 -1.351000e-15 -9.500000e-16 0.000000e+00 3.944305e-31
-9.600000e-01 -9.600000e-01 0.000000e+00 2.312900e-15 -1.352900e-15 -9.600000e-16 0.000000e+00 0.000000e+00
-9.700000e-01 -9.700000e-01 0.000000e+00 2.324800e-15 -1.354800e-15 -9.700000e-16 0.000000e+00 1.972152e-31
-9.800000e-01 -9.800000e-01 0.000000e+00 2.336700e-15 -1.356700e-15 -9.800000e-16 0.000000e+00 0.000000e+00
-9.900000e-01 -9.900000e-01 0.000000e+00 2.348600e-15 -1.358600e-15 -9.900000e-16 0.000000e+00 3.944305e-31
-1.000000e+00 -1.000000e+00 0.000000e+00 2.360400e-15 -1.360400e-15 -1.000000e-15 0.000000e+00 3.944305e-31
-1.010000e+00 -1.010000e+00 0.000000e+00 2.372300e-15 -1.362300e-15 -1.010000e-15 0.000000e+00 0.000000e+00
-1.020000e+00 -1.020000e+00 0.000000e+00 2.384100e-15 -1.364100e-15 -1.020000e-15 0.000000e+00 0.000000e+00
-1.030000e+00 -1.030000e+00 0.000000e+00 2.395900e-15 -1.365900e-15 -1.030000e-15 0.000000e+00 0.000000e+00
-1.040000e+00 -1.040000e+00 0.000000e+00 2.407700e-15 -1.367700e-15 -1.040000e-15 0.000000e+00 1.972152e-31
-1.050000e+00 -1.050000e+00 0.000000e+00 2.419500e-15 -1.369500e-15 -1.050000e-15 0.000000e+00 1.972152e-31
-1.060000e+00 -1.060000e+00 0.000000e+00 2.431200e-15 -1.371200e-15 -1.060000e-15 0.000000e+00 0.000000e+00
-1.070000e+00 -1.070000e+00 0.000000e+00 2.443000e-15 -1.373000e-15 -1.070000e-15 0.000000e+00 1.972152e-31
-1.080000e+00 -1.080000e+00 0.000000e+00 2.454700e-15 -1.374700e-15 -1.080000e-15 0.000000e+00 1.972152e-31
-1.090000e+00 -1.090000e+00 0.000000e+00 2.466400e-15 -1.376400e-15 -1.090000e-15 0.000000e+00 0.000000e+00
-1.100000e+00 -1.100000e+00 0.000000e+00 2.478200e-15 -1.378200e-15 -1.100000e-15 0.000000e+00 0.000000e+00
-1.110000e+00 -1.110000e+00 0.000000e+00 2.489800e-15 -1.379800e-15 -1.110000e-15 0.000000e+00 1.972152e-31
-1.120000e+00 -1.120000e+00 0.000000e+00 2.501500e-15 -1.381500e-15 -1.120000e-15 0.000000e+00 1.972152e-31
-1.130000e+00 -1.130000e+00 0.000000e+00 2.513200e-15 -1.383200e-15 -1.130000e-15 0.000000e+00 1.972152e-31
-1.140000e+00 -1.140000e+00 0.000000e+00 2.524900e-15 -1.384900e-15 -1.140000e-15 0.000000e+00 3.944305e-31
-1.150000e+00 -1.150000e+00 0.000000e+00 2.536500e-15 -1.386500e-15 -1.150000e-15 0.000000e+00 3.944305e-31
-1.160000e+00 -1.160000e+00 0.000000e+00 2.548100e-15 -1.388100e-15 -1.160000e-15 0.000000e+00 1.972152e-31
-1.170000e+00 -1.170000e+00 0.000000e+00 2.559700e-15 -1.389700e-15 -1.170000e-15 0.000000e+00 0.000000e+00
-1.180000e+00 -1.180000e+00 0.000000e+00 2.571300e-15 -1.391300e-15 -1.180000e-15 0.000000e+00 0.000000e+00
-1.190000e+00 -1.190000e+00 0.000000e+00 2.582900e-15 -1.392900e-15 -1.190000e-15 0.000000e+00 0.000000e+00
-1.200000e+00 -1.200000e+00 0.000000e+00 2.594500e-15 -1.394500e-15 -1.200000e-15 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 -2.000000e-01 -1.068300e-23 -1.068300e-23 -1.662685e-13 1.662685e-13 2.136599e-23
-1.000000e-02 -1.000000e-02 -2.000000e-01 9.103631e-13 -9.103531e-13 -1.662785e-13 1.662685e-13 1.009742e-28
-2.000000e-02 -2.000000e-02 -2.000000e-01 1.497600e-12 -1.497600e-12 -1.662885e-13 1.662685e-13 2.000000e-17
-3.000000e-02 -3.000000e-02 -2.000000e-01 1.847000e-12 -1.846900e-12 -1.662985e-13 1.662685e-13 7.000000e-17
-4.000000e-02 -4.000000e-02 -2.000000e-01 2.047100e-12 -2.047100e-12 -1.663085e-13 1.662685e-13 4.000000e-17
-5.000000e-02 -5.000000e-02 -2.000000e-01 2.167000e-12 -2.167000e-12 -1.663185e-13 1.662685e-13 5.000000e-17
