 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4716858273e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 1.0425321349e-07
 1.0779179594e-12 1.0779179594e-12 6.4675077564e-05 1.2000000000e+00 1.0321012855e-07
 1.5130154743e-12 1.5130154743e-12 9.0780928458e-05 1.2000000000e+00 1.0287678120e-07
 1.9202721300e-12 1.9202721300e-12 1.1521632780e-04 1.2000000000e+00 1.0291120617e-07
 2.5263471387e-12 2.5263471387e-12 1.5158082832e-04 1.2000000000e+00 1.0294373743e-07
 3.5713477280e-12 3.5713477280e-12 2.1428086368e-04 1.2000000000e+00 1.0294792493e-07
 5.0388109352e-12 5.0388109352e-12 3.0232865611e-04 1.2000000000e+00 1.0294665903e-07
 6.6056512704e-12 6.6056512704e-12 3.9633907623e-04 1.2000000000e+00 1.0294670931e-07
 8.3408056432e-12 8.3408056432e-12 5.0044833859e-04 1.2000000000e+00 1.0294709276e-07
 1.0320614993e-11 1.0320614993e-11 6.1923689960e-04 1.2000000000e+00 1.0294752516e-07
 1.2649148563e-11 1.2649148563e-11 7.5894891379e-04 1.2000000000e+00 1.0294802612e-07
 1.5511357700e-11 1.5511357700e-11 9.3068146198e-04 1.2000000000e+00 1.0294864209e-07
 1.9199305557e-11 1.9199305557e-11 1.1519583334e-03 1.2000000000e+00 1.0294943697e-07
 2.4256362858e-11 2.4256362858e-11 1.4553817715e-03 1.2000000000e+00 1.0295052890e-07
 3.1903973742e-11 3.1903973742e-11 1.9142384245e-03 1.2000000000e+00 1.0295218434e-07
 4.5545812918e-11 4.5545812918e-11 2.7327487751e-03 1.2000000000e+00 1.0295514933e-07
 6.1820391138e-11 6.1820391138e-11 3.7092234683e-03 1.2000000000e+00 1.0295870993e-07
 8.1447093446e-11 8.1447093446e-11 4.8868256068e-03 1.2000000000e+00 1.0296303753e-07
 1.0593004352e-10 1.0593004352e-10 6.3558026111e-03 1.2000000000e+00 1.0296848583e-07
 1.3659208318e-10 1.3659208318e-10 8.1955249910e-03 1.2000000000e+00 1.0297538863e-07
 1.7162177895e-10 1.7162177895e-10 1.0297306737e-02 1.2000000000e+00 1.0298338897e-07
 2.0417897811e-10 2.0417897811e-10 1.2250738686e-02 1.2000000000e+00 1.0299094546e-07
 2.1940363712e-10 2.1940363712e-10 1.3164218227e-02 1.2000000000e+00 1.0299454017e-07
 2.3084345590e-10 2.3084345590e-10 1.3850607354e-02 1.2000000000e+00 1.0299724525e-07
 2.4190636754e-10 2.4190636754e-10 1.4514382053e-02 1.2000000000e+00 1.0299986819e-07
 2.5335192809e-10 2.5335192809e-10 1.5201115685e-02 1.2000000000e+00 1.0300259408e-07
 2.6514039387e-10 2.6514039387e-10 1.5908423632e-02 1.2000000000e+00 1.0300541577e-07
 2.7495084783e-10 2.7495084783e-10 1.6497050870e-02 1.2000000000e+00 1.0300777644e-07
 2.8236320364e-10 2.8236320364e-10 1.6941792218e-02 1.2000000000e+00 1.0300956744e-07
 2.9073661600e-10 2.9073661600e-10 1.7444196960e-02 1.2000000000e+00 1.0301159586e-07
 2.9759074020e-10 2.9759074020e-10 1.7855444412e-02 1.2000000000e+00 1.0301326238e-07
 3.0423857984e-10 3.0423857984e-10 1.8254314790e-02 1.2000000000e+00 1.0301488328e-07
 3.1081747372e-10 3.1081747372e-10 1.8649048423e-02 1.2000000000e+00 1.0301649182e-07
 3.1706961231e-10 3.1706961231e-10 1.9024176738e-02 1.2000000000e+00 1.0301802485e-07
 3.2290872052e-10 3.2290872052e-10 1.9374523231e-02 1.2000000000e+00 1.0301946046e-07
 3.2827533519e-10 3.2827533519e-10 1.9696520111e-02 1.2000000000e+00 1.0302078317e-07
 3.3315396521e-10 3.3315396521e-10 1.9989237912e-02 1.2000000000e+00 1.0302198833e-07
 3.3757215387e-10 3.3757215387e-10 2.0254329232e-02 1.2000000000e+00 1.0302308197e-07
 3.4157481312e-10 3.4157481312e-10 2.0494488787e-02 1.2000000000e+00 1.0302407457e-07
 3.4521163772e-10 3.4521163772e-10 2.0712698263e-02 1.2000000000e+00 1.0302497795e-07
 3.4853028955e-10 3.4853028955e-10 2.0911817373e-02 1.2000000000e+00 1.0302580354e-07
 3.5157343221e-10 3.5157343221e-10 2.1094405933e-02 1.2000000000e+00 1.0302656165e-07
 3.5437870836e-10 3.5437870836e-10 2.1262722502e-02 1.2000000000e+00 1.0302726138e-07
 3.5697966204e-10 3.5697966204e-10 2.1418779722e-02 1.2000000000e+00 1.0302791091e-07
 3.5940685543e-10 3.5940685543e-10 2.1564411326e-02 1.2000000000e+00 1.0302851772e-07
 3.6168899840e-10 3.6168899840e-10 2.1701339904e-02 1.2000000000e+00 1.0302908885e-07
 3.6359954605e-10 3.6359954605e-10 2.1815972763e-02 1.2000000000e+00 1.0302956744e-07
 3.6500468946e-10 3.6500468946e-10 2.1900281368e-02 1.2000000000e+00 1.0302991972e-07
 3.6609588879e-10 3.6609588879e-10 2.1965753328e-02 1.2000000000e+00 1.0303019342e-07
 3.6762154565e-10 3.6762154565e-10 2.2057292739e-02 1.2000000000e+00 1.0303057625e-07
 3.6883051921e-10 3.6883051921e-10 2.2129831153e-02 1.2000000000e+00 1.0303087983e-07
 3.7080260462e-10 3.7080260462e-10 2.2248156277e-02 1.2000000000e+00 1.0303137529e-07
 3.7258177959e-10 3.7258177959e-10 2.2354906775e-02 1.2000000000e+00 1.0303182272e-07
 3.7487205437e-10 3.7487205437e-10 2.2492323262e-02 1.2000000000e+00 1.0303239913e-07
 3.7775457852e-10 3.7775457852e-10 2.2665274711e-02 1.2000000000e+00 1.0303312539e-07
 3.8060563931e-10 3.8060563931e-10 2.2836338359e-02 1.2000000000e+00 1.0303384471e-07
 3.8285248698e-10 3.8285248698e-10 2.2971149219e-02 1.2000000000e+00 1.0303441233e-07
 3.8494352291e-10 3.8494352291e-10 2.3096611375e-02 1.2000000000e+00 1.0303494105e-07
 3.8692488465e-10 3.8692488465e-10 2.3215493079e-02 1.2000000000e+00 1.0303544247e-07
 3.8882692702e-10 3.8882692702e-10 2.3329615621e-02 1.2000000000e+00 1.0303592422e-07
