Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.776045e-15 8.776045e-15 8.776045e-15 8.776045e-15 -5.361013e-15 -1.707519e-15 -1.707513e-15
-7.500000e-01 8.647812e-15 8.647812e-15 8.647812e-15 8.647812e-15 -5.232765e-15 -1.707528e-15 -1.707519e-15
-7.000000e-01 8.470038e-15 8.470038e-15 8.470038e-15 8.470038e-15 -5.054968e-15 -1.707541e-15 -1.707528e-15
-6.500000e-01 8.219688e-15 8.219688e-15 8.219688e-15 8.219688e-15 -4.804583e-15 -1.707562e-15 -1.707543e-15
-6.000000e-01 7.883030e-15 7.883030e-15 7.883030e-15 7.883030e-15 -4.467870e-15 -1.707595e-15 -1.707565e-15
-5.500000e-01 7.478522e-15 7.478522e-15 7.478522e-15 7.478522e-15 -4.063278e-15 -1.707646e-15 -1.707599e-15
-5.000000e-01 7.056910e-15 7.056910e-15 7.056910e-15 7.056910e-15 -3.641534e-15 -1.707725e-15 -1.707651e-15
-4.500000e-01 6.666932e-15 6.666932e-15 6.666932e-15 6.666932e-15 -3.251354e-15 -1.707846e-15 -1.707732e-15
-4.000000e-01 6.332867e-15 6.332867e-15 6.332867e-15 6.332867e-15 -2.916980e-15 -1.708031e-15 -1.707855e-15
-3.500000e-01 6.057538e-15 6.057538e-15 6.057538e-15 6.057538e-15 -2.641182e-15 -1.708313e-15 -1.708043e-15
-3.000000e-01 5.833355e-15 5.833355e-15 5.833355e-15 5.833355e-15 -2.416291e-15 -1.708738e-15 -1.708326e-15
-2.500000e-01 5.650349e-15 5.650349e-15 5.650349e-15 5.650349e-15 -2.232234e-15 -1.709368e-15 -1.708747e-15
-2.000000e-01 5.499602e-15 5.499602e-15 5.499602e-15 5.499602e-15 -2.079949e-15 -1.710290e-15 -1.709362e-15
-1.500000e-01 5.374068e-15 5.374068e-15 5.374068e-15 5.374068e-15 -1.952205e-15 -1.711616e-15 -1.710247e-15
-1.000000e-01 5.268450e-15 5.268450e-15 5.268450e-15 5.268450e-15 -1.843452e-15 -1.713497e-15 -1.711501e-15
-5.000000e-02 5.178856e-15 5.178856e-15 5.178856e-15 5.178856e-15 -1.749443e-15 -1.716145e-15 -1.713268e-15
0.000000e+00 5.102511e-15 5.102511e-15 5.102511e-15 5.102511e-15 -1.666863e-15 -1.719885e-15 -1.715763e-15
5.000000e-02 5.037610e-15 5.037610e-15 5.037610e-15 5.037610e-15 -1.593027e-15 -1.725244e-15 -1.719338e-15
1.000000e-01 4.983338e-15 4.983338e-15 4.983338e-15 4.983338e-15 -1.525662e-15 -1.733099e-15 -1.724577e-15
1.500000e-01 4.940140e-15 4.940140e-15 4.940140e-15 4.940140e-15 -1.462747e-15 -1.744926e-15 -1.732467e-15
2.000000e-01 4.910346e-15 4.910346e-15 4.910346e-15 4.910346e-15 -1.402454e-15 -1.763220e-15 -1.744671e-15
2.500000e-01 4.899307e-15 4.899307e-15 4.899307e-15 4.899307e-15 -1.343236e-15 -1.792121e-15 -1.763950e-15
3.000000e-01 4.916930e-15 4.916930e-15 4.916930e-15 4.916930e-15 -1.284075e-15 -1.838180e-15 -1.794676e-15
3.500000e-01 4.978844e-15 4.978844e-15 4.978844e-15 4.978844e-15 -1.224917e-15 -1.910805e-15 -1.843122e-15
4.000000e-01 5.105232e-15 5.105232e-15 5.105232e-15 5.105232e-15 -1.167059e-15 -2.021326e-15 -1.916847e-15
4.500000e-01 5.314947e-15 5.314947e-15 5.314947e-15 5.314947e-15 -1.113121e-15 -2.179485e-15 -2.022340e-15
5.000000e-01 5.614943e-15 5.614943e-15 5.614943e-15 5.614943e-15 -1.066345e-15 -2.387523e-15 -2.161075e-15
5.500000e-01 5.990609e-15 5.990609e-15 5.990609e-15 5.990609e-15 -1.029387e-15 -2.635115e-15 -2.326107e-15
6.000000e-01 6.405776e-15 6.405776e-15 6.405776e-15 6.405776e-15 -1.003298e-15 -2.900000e-15 -2.502478e-15
6.500000e-01 6.815318e-15 6.815318e-15 6.815318e-15 6.815318e-15 -9.873014e-16 -3.155698e-15 -2.672318e-15
7.000000e-01 7.182006e-15 7.182006e-15 7.182006e-15 7.182006e-15 -9.793750e-16 -3.381239e-15 -2.821391e-15
7.500000e-01 7.486206e-15 7.486206e-15 7.486206e-15 7.486206e-15 -9.771190e-16 -3.566273e-15 -2.942815e-15
8.000000e-01 7.725129e-15 7.725129e-15 7.725129e-15 7.725129e-15 -9.784085e-16 -3.710134e-15 -3.036587e-15
8.500000e-01 7.906380e-15 7.906380e-15 7.906380e-15 7.906380e-15 -9.816616e-16 -3.818062e-15 -3.106656e-15
9.000000e-01 8.041486e-15 8.041486e-15 8.041486e-15 8.041486e-15 -9.858328e-16 -3.897502e-15 -3.158151e-15
9.500000e-01 8.141830e-15 8.141830e-15 8.141830e-15 8.141830e-15 -9.902902e-16 -3.955682e-15 -3.195858e-15
1.000000e+00 8.216905e-15 8.216905e-15 8.216905e-15 8.216905e-15 -9.946813e-16 -3.998558e-15 -3.223666e-15
