Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.90929463793,-1.7334448343,-1.7334387432,-5.44241106042,nan,nan,0.98504375
-0.75,8.77911463323,-1.73345397095,-1.7334448343,-5.31221582798,nan,nan,0.98504375
-0.7,8.5986414309,-1.73346716834,-1.73345397095,-5.13171927643,nan,nan,0.98504375
-0.65,8.34449028279,-1.73348848719,-1.7334691987,-4.8775325969,nan,nan,0.98504375
-0.6,8.00272069134,-1.73352198824,-1.73349153274,-4.53570717037,nan,nan,0.98504375
-0.55,7.59207091056,-1.73357376259,-1.73352604897,-4.12497211418,nan,nan,0.98504375
-0.5,7.164057434,-1.73365396207,-1.7335788385,-3.69682463342,nan,nan,0.98504375
-0.45,6.76815826708,-1.73377679925,-1.73366106835,-3.30072039947,nan,nan,0.98504375
-0.4,6.42902104602,-1.73396460817,-1.7337859359,-2.96126948676,nan,nan,0.98504375
-0.35,6.14951163337,-1.73425088987,-1.73397679037,-2.68128395312,nan,nan,0.98504375
-0.3,5.9219247876,-1.73468234279,-1.73426408726,-2.45297835756,nan,nan,0.98504375
-0.25,5.73614014606,-1.73532190829,-1.73469147944,-2.26612675833,nan,nan,0.98504375
-0.2,5.58310430374,-1.73625790733,-1.73531581719,-2.11152956404,nan,nan,0.98504375
-0.15,5.45566427887,-1.73760404043,-1.73621425444,-1.981845984,nan,nan,0.98504375
-0.1,5.34844264531,-1.73951360028,-1.73748729435,-1.87144175068,nan,nan,0.98504375
-0.05,5.25748830953,-1.74220180576,-1.7392811233,-1.77600538047,nan,nan,0.98504375
0,5.17998413776,-1.74599859143,-1.74181400572,-1.6921715406,nan,nan,0.98504375
0.05,5.11409772409,-1.75143895893,-1.74544328615,-1.61721446382,nan,nan,0.98504375
0.1,5.05900169409,-1.75941322403,-1.75076183164,-1.54882663841,nan,nan,0.98504375
0.15,5.01514780435,-1.77141979734,-1.75877162816,-1.48495637884,nan,nan,0.98504375
0.2,4.98490143204,-1.78999156129,-1.77116092559,-1.42374792998,nan,nan,0.98504375
0.25,4.9736948232,-1.81933137488,-1.79073264512,-1.3636308032,nan,nan,0.98504375
0.3,4.99158539913,-1.86608970414,-1.8219251683,-1.30357154187,nan,nan,0.98504375
0.35,5.05443946018,-1.9398173939,-1.87110674018,-1.2435153261,nan,nan,0.98504375
0.4,5.18274645162,-2.05201647135,-1.94595113161,-1.18477884866,nan,nan,0.98504375
0.45,5.39564562488,-2.21257685255,-2.05304586725,-1.13002188989,nan,nan,0.98504375
0.5,5.70019656487,-2.42377356336,-2.19388732734,-1.08253567418,nan,nan,0.98504375
0.55,6.08156642789,-2.67512483583,-2.36142506361,-1.04501652845,nan,nan,0.98504375
0.6,6.50303704785,-2.94403167372,-2.54047396372,-1.01853141041,nan,nan,0.98504375
0.65,6.91879726154,-3.20361202231,-2.71289270147,-1.00229192866,nan,nan,0.98504375
0.7,7.29105280857,-3.43257748704,-2.86422912688,-0.994245179465,nan,nan,0.98504375
0.75,7.59987157931,-3.62042092039,-2.98749674824,-0.99195492586,nan,nan,0.98504375
0.8,7.84242222744,-3.76646621026,-3.08269252,-0.993264004771,nan,nan,0.98504375
0.85,8.02642522223,-3.87603291732,-3.15382540116,-0.996566497681,nan,nan,0.98504375
0.9,8.16358258199,-3.95667908151,-3.20610226703,-1.00080103041,nan,nan,0.98504375
0.95,8.26545013864,-4.01574244799,-3.24438178507,-1.00532610861,nan,nan,0.98504375
1,8.34166502757,-4.05926944869,-3.27261200327,-1.00978388016,nan,nan,0.98504375
1.05,8.39958022169,-4.09182333272,-3.29376436326,-1.01399242419,nan,nan,0.98504375
1.1,8.44453457017,-4.11668720298,-3.30997582595,-1.01787255642,nan,nan,0.98504375
1.15,8.4802984639,-4.13615638899,-3.32274277158,-1.02140031851,nan,nan,0.98504375
1.2,8.50949412145,-4.1518125464,-3.33309967197,-1.0245808879,nan,nan,0.98504375
