 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -5.8455090807e-06 2.1259508162e-06 2.1720880493e-06 1.5459539067e-06
 3.6643126524e-13 3.6643126524e-13 4.3971751828e-04 -6.0409644201e-06 2.0874681371e-06 2.1174798935e-06 1.8346981070e-06
 6.1054539417e-13 6.1054539417e-13 7.3265447301e-04 -6.1380116099e-06 2.0553299013e-06 2.0607127468e-06 2.0207842924e-06
 7.8937530411e-13 7.8937530411e-13 9.4725036493e-04 -6.1337162253e-06 2.0550101083e-06 2.0566940421e-06 2.0208281732e-06
 1.0122909769e-12 1.0122909769e-12 1.2147491722e-03 -6.1254848768e-06 2.0577759446e-06 2.0610598884e-06 2.0054544123e-06
 1.3300911852e-12 1.3300911852e-12 1.5961094222e-03 -6.1216348886e-06 2.0590984714e-06 2.0640070697e-06 1.9973293505e-06
 1.9527855750e-12 1.9527855750e-12 2.3433426900e-03 -6.1201161440e-06 2.0592574586e-06 2.0645041677e-06 1.9951539616e-06
 3.1750757621e-12 3.1750757621e-12 3.8100909146e-03 -6.1180076091e-06 2.0592273481e-06 2.0643577337e-06 1.9932225430e-06
 4.5381653063e-12 4.5381653063e-12 5.4457983675e-03 -6.1153439467e-06 2.0593248162e-06 2.0644771203e-06 1.9903421299e-06
 6.0077984000e-12 6.0077984000e-12 7.2093580800e-03 -6.1124200004e-06 2.0594579758e-06 2.0646776224e-06 1.9870845157e-06
 7.6493382962e-12 7.6493382962e-12 9.1792059555e-03 -6.1091756525e-06 2.0596077814e-06 2.0649029970e-06 1.9834649840e-06
 9.5108104393e-12 9.5108104393e-12 1.1412972527e-02 -6.1055233326e-06 2.0597794305e-06 2.0651604327e-06 1.9793835786e-06
 1.1700099378e-11 1.1700099378e-11 1.4040119253e-02 -6.1012610857e-06 2.0599847574e-06 2.0654683239e-06 1.9746081133e-06
 1.4370625255e-11 1.4370625255e-11 1.7244750306e-02 -6.0961098543e-06 2.0602404239e-06 2.0658517160e-06 1.9688178224e-06
 1.7763196090e-11 1.7763196090e-11 2.1315835309e-02 -6.0896409115e-06 2.0605736121e-06 2.0663513615e-06 1.9615160451e-06
 2.2310930964e-11 2.2310930964e-11 2.6773117157e-02 -6.0810986472e-06 2.0610353186e-06 2.0670437352e-06 1.9518196994e-06
 2.8921427210e-11 2.8921427210e-11 3.4705712652e-02 -6.0689386227e-06 2.0617380566e-06 2.0680975694e-06 1.9379031012e-06
 3.1193092887e-11 3.1193092887e-11 3.7431711464e-02 -6.0649157932e-06 2.0620001792e-06 2.0684907184e-06 1.9332249981e-06
 3.5736424242e-11 3.5736424242e-11 4.2883709090e-02 -6.0568419628e-06 2.0625205042e-06 2.0692709434e-06 1.9238506185e-06
 4.4823086952e-11 4.4823086952e-11 5.3787704342e-02 -6.0410573163e-06 2.0636155966e-06 2.0709132388e-06 1.9053285820e-06
 4.8589203439e-11 4.8589203439e-11 5.8307044126e-02 -6.0348290448e-06 2.0641182852e-06 2.0716672017e-06 1.8978436565e-06
