 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999901e+00 2.9660229686e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003402128e+00 -2.0909489068e-06 -2.5548662156e-19
 3.6643126524e-13 3.6643126524e-13 8.7943503656e-04 1.2005039176e+00 -2.1399918584e-06 -5.1369472643e-19
 6.1054539417e-13 6.1054539417e-13 1.4653089460e-03 1.2008254496e+00 -2.2361224115e-06 -1.0478303880e-18
 7.8937530411e-13 7.8937530411e-13 1.8945007299e-03 1.2010574264e+00 -2.3053728698e-06 -1.4539079841e-18
 1.0122909769e-12 1.0122909769e-12 2.4294983445e-03 1.2013432631e+00 -2.3905777405e-06 -1.9773084788e-18
 1.3300911852e-12 1.3300911852e-12 3.1922188444e-03 1.2017445849e+00 -2.5099700293e-06 -2.7560060299e-18
 1.9527855750e-12 1.9527855750e-12 4.6866853799e-03 1.2025100999e+00 -2.7369040498e-06 -4.3896055564e-18
 3.1750757621e-12 3.1750757621e-12 7.6201818291e-03 1.2039363023e+00 -3.1566385330e-06 -7.9914151896e-18
 4.5381653063e-12 4.5381653063e-12 1.0891596735e-02 1.2054149917e+00 -3.5870852410e-06 -1.2587564872e-17
 6.0077984000e-12 6.0077984000e-12 1.4418716160e-02 1.2068876788e+00 -4.0102319360e-06 -1.8170199246e-17
 7.6493382962e-12 7.6493382962e-12 1.8358411911e-02 1.2083971586e+00 -4.4372219860e-06 -2.5103615563e-17
 9.5108104393e-12 9.5108104393e-12 2.2825945054e-02 1.2099537308e+00 -4.8690982404e-06 -3.3765343491e-17
 1.1700099378e-11 1.1700099378e-11 2.8080238507e-02 1.2115983313e+00 -5.3142212143e-06 -4.4912457810e-17
 1.4370625255e-11 1.4370625255e-11 3.4489500613e-02 1.2133697509e+00 -5.7778979737e-06 -5.9723353475e-17
 1.7763196090e-11 1.7763196090e-11 4.2631670617e-02 1.2153102353e+00 -6.2620827134e-06 -8.0146597142e-17
 2.2310930964e-11 2.2310930964e-11 5.3546234315e-02 1.2174811742e+00 -6.7650691791e-06 -1.0976861363e-16
 2.8921427210e-11 2.8921427210e-11 6.9411425303e-02 1.2199994492e+00 -7.2780157140e-06 -1.5618449361e-16
 3.1193092887e-11 3.1193092887e-11 7.4863422929e-02 1.2207173582e+00 -7.4046343825e-06 -1.7286152974e-16
 3.5736424242e-11 3.5736424242e-11 8.5767418181e-02 1.2220028767e+00 -7.6052965248e-06 -2.0695907461e-16
