 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9660229686e-12
 2.4437420077e-13 2.4437420077e-13 -2.0909489068e-06
 3.6643126524e-13 3.6643126524e-13 -2.1399918584e-06
 6.1054539417e-13 6.1054539417e-13 -2.2361224115e-06
 7.8937530411e-13 7.8937530411e-13 -2.3053728698e-06
 1.0122909769e-12 1.0122909769e-12 -2.3905777405e-06
 1.3300911852e-12 1.3300911852e-12 -2.5099700293e-06
 1.9527855750e-12 1.9527855750e-12 -2.7369040498e-06
 3.1750757621e-12 3.1750757621e-12 -3.1566385330e-06
 4.5381653063e-12 4.5381653063e-12 -3.5870852410e-06
 6.0077984000e-12 6.0077984000e-12 -4.0102319360e-06
 7.6493382962e-12 7.6493382962e-12 -4.4372219860e-06
 9.5108104393e-12 9.5108104393e-12 -4.8690982404e-06
 1.1700099378e-11 1.1700099378e-11 -5.3142212143e-06
 1.4370625255e-11 1.4370625255e-11 -5.7778979737e-06
 1.7763196090e-11 1.7763196090e-11 -6.2620827134e-06
 2.2310930964e-11 2.2310930964e-11 -6.7650691791e-06
 2.8921427210e-11 2.8921427210e-11 -7.2780157140e-06
 3.1193092887e-11 3.1193092887e-11 -7.4046343825e-06
 3.5736424242e-11 3.5736424242e-11 -7.6052965248e-06
 4.4823086952e-11 4.4823086952e-11 -7.8624933460e-06
 4.8589203439e-11 4.8589203439e-11 -7.9247972232e-06
 5.6121436413e-11 5.6121436413e-11 -8.0010580104e-06
 6.0382774792e-11 6.0382774792e-11 -8.0219788108e-06
 6.8905451549e-11 6.8905451549e-11 -8.0323055018e-06
 7.3703495386e-11 7.3703495386e-11 -8.0233004017e-06
 8.3299583060e-11 8.3299583060e-11 -7.9831079957e-06
 8.8609075784e-11 8.8609075784e-11 -7.9498640497e-06
 9.4939313581e-11 9.4939313581e-11 -7.9016249098e-06
 1.0080637617e-10 1.0080637617e-10 -7.8491984205e-06
 1.0699332307e-10 1.0699332307e-10 -7.7861205322e-06
 1.1320280438e-10 1.1320280438e-10 -7.7146377266e-06
 1.1952979695e-10 1.1952979695e-10 -7.6329338533e-06
 1.2588507469e-10 1.2588507469e-10 -7.5411175294e-06
 1.3224745356e-10 1.3224745356e-10 -7.4384004956e-06
 1.3856497346e-10 1.3856497346e-10 -7.3244412436e-06
 1.4480077731e-10 1.4480077731e-10 -7.1987369960e-06
 1.5091736345e-10 1.5091736345e-10 -7.0609230152e-06
 1.5688569178e-10 1.5688569178e-10 -6.9106368042e-06
 1.6268270387e-10 1.6268270387e-10 -6.7475803847e-06
 1.6829269859e-10 1.6829269859e-10 -6.5714845405e-06
 1.7370625935e-10 1.7370625935e-10 -6.3821165351e-06
 1.7891968726e-10 1.7891968726e-10 -6.1792648204e-06
 1.8387543387e-10 1.8387543387e-10 -5.9653866132e-06
 1.9378692710e-10 1.9378692710e-10 -5.4661076281e-06
 1.9741090322e-10 1.9741090322e-10 -5.2557228573e-06
 2.0465885546e-10 2.0465885546e-10 -4.7830253107e-06
 2.0748818887e-10 2.0748818887e-10 -4.5777326651e-06
 2.1314685569e-10 2.1314685569e-10 -4.1668448736e-06
 2.1542071865e-10 2.1542071865e-10 -4.0157512797e-06
 2.1996844457e-10 2.1996844457e-10 -3.7343360852e-06
 2.2906389642e-10 2.2906389642e-10 -3.2355100604e-06
 2.3071459364e-10 2.3071459364e-10 -3.1534953277e-06
 2.3401598807e-10 2.3401598807e-10 -2.9953230597e-06
 2.4061877694e-10 2.4061877694e-10 -2.6983278194e-06
 2.4217583774e-10 2.4217583774e-10 -2.6325436808e-06
 2.4528995933e-10 2.4528995933e-10 -2.5055882618e-06
 2.5151820252e-10 2.5151820252e-10 -2.2729422358e-06
 2.5286131246e-10 2.5286131246e-10 -2.2282845689e-06
 2.5554753236e-10 2.5554753236e-10 -2.1464028336e-06
 2.6091997214e-10 2.6091997214e-10 -2.0239250700e-06
 2.7028879633e-10 2.7028879633e-10 -1.9890068898e-06
 2.7764235546e-10 2.7764235546e-10 -1.9890061779e-06
 2.8628918642e-10 2.8628918642e-10 -1.9890053665e-06
 2.9419778511e-10 2.9419778511e-10 -1.9890049563e-06
 3.0092502643e-10 3.0092502643e-10 -1.9890048282e-06
 3.0751833589e-10 3.0751833589e-10 -1.9890047172e-06
 3.1392625352e-10 3.1392625352e-10 -1.9890046359e-06
 3.1998075146e-10 3.1998075146e-10 -1.9890045423e-06
 3.2559729020e-10 3.2559729020e-10 -1.9890044400e-06
 3.3072822343e-10 3.3072822343e-10 -1.9890043329e-06
 3.3537992661e-10 3.3537992661e-10 -1.9890042247e-06
 3.3959091487e-10 3.3959091487e-10 -1.9890041177e-06
 3.4341004885e-10 3.4341004885e-10 -1.9890040135e-06
 3.4688687360e-10 3.4688687360e-10 -1.9890039134e-06
 3.5006683740e-10 3.5006683740e-10 -1.9890038180e-06
 3.5299009740e-10 3.5299009740e-10 -1.9890037281e-06
 3.5569216632e-10 3.5569216632e-10 -1.9890036444e-06
 3.5820499322e-10 3.5820499322e-10 -1.9890035686e-06
 3.6055809749e-10 3.6055809749e-10 -1.9890035044e-06
 3.6266722380e-10 3.6266722380e-10 -1.9890034577e-06
 3.6376804133e-10 3.6376804133e-10 -1.9890034378e-06
 3.6477327033e-10 3.6477327033e-10 -1.9890034221e-06
 3.6600737782e-10 3.6600737782e-10 -1.9890034058e-06
 3.6712754511e-10 3.6712754511e-10 -1.9890033933e-06
 3.6896357581e-10 3.6896357581e-10 -1.9890033769e-06
 3.7050961214e-10 3.7050961214e-10 -1.9890033662e-06
 3.7260094485e-10 3.7260094485e-10 -1.9890033554e-06
 3.7469647418e-10 3.7469647418e-10 -1.9890033477e-06
 3.7750735210e-10 3.7750735210e-10 -1.9890033408e-06
 3.8023651103e-10 3.8023651103e-10 -1.9890033367e-06
 3.8250648164e-10 3.8250648164e-10 -1.9890033346e-06
 3.8460143049e-10 3.8460143049e-10 -1.9890033333e-06
 3.8660748923e-10 3.8660748923e-10 -1.9890033325e-06
 3.8851194014e-10 3.8851194014e-10 -1.9890033320e-06
 3.9044611740e-10 3.9044611740e-10 -1.9890033316e-06
 3.9244356933e-10 3.9244356933e-10 -1.9890033312e-06
