 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999072e+00 2.3374826215e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003434290e+00 -2.0754150792e-06 -2.5358609451e-19
 3.6941021884e-13 3.6941021884e-13 8.8658452520e-04 1.2005129946e+00 -2.1180712277e-06 -5.1575450933e-19
 6.1948225497e-13 6.1948225497e-13 1.4867574119e-03 1.2008466433e+00 -2.2018579230e-06 -1.0559012487e-18
 8.0027860546e-13 8.0027860546e-13 1.9206686531e-03 1.2010847049e+00 -2.2615620875e-06 -1.4593862730e-18
 1.0308580759e-12 1.0308580759e-12 2.4740593821e-03 1.2013853358e+00 -2.3368629976e-06 -1.9895374834e-18
 1.3653988225e-12 1.3653988225e-12 3.2769571740e-03 1.2018157184e+00 -2.4444743000e-06 -2.7893135581e-18
 2.0344803158e-12 2.0344803158e-12 4.8827527578e-03 1.2026560487e+00 -2.6539178560e-06 -4.4949334766e-18
 3.3110848346e-12 3.3110848346e-12 7.9466036030e-03 1.2041869471e+00 -3.0330287447e-06 -8.1249243410e-18
 4.8580262144e-12 4.8580262144e-12 1.1659262914e-02 1.2059223283e+00 -3.4585082355e-06 -1.3145937928e-17
 6.5125198864e-12 6.5125198864e-12 1.5630047727e-02 1.2076439357e+00 -3.8754649917e-06 -1.9212944075e-17
 8.3278832918e-12 8.3278832918e-12 1.9986919900e-02 1.2093868074e+00 -4.2915099083e-06 -2.6625957758e-17
 1.0347828665e-11 1.0347828665e-11 2.4834788797e-02 1.2111635914e+00 -4.7083029765e-06 -3.5715522958e-17
 1.2655544883e-11 1.2655544883e-11 3.0373307718e-02 1.2130065779e+00 -5.1313492360e-06 -4.7069085450e-17
 1.5370941291e-11 1.5370941291e-11 3.6890259098e-02 1.2149512605e+00 -5.5654289967e-06 -6.1592082045e-17
 1.8661359854e-11 1.8661359854e-11 4.4787263649e-02 1.2170299970e+00 -6.0122809936e-06 -8.0639837980e-17
 2.2791847526e-11 2.2791847526e-11 5.4700434062e-02 1.2192829138e+00 -6.4713687073e-06 -1.0642161858e-16
 2.8227507556e-11 2.8227507556e-11 6.7746018135e-02 1.2217721737e+00 -6.9390011294e-06 -1.4286872423e-16
 3.5910541197e-11 3.5910541197e-11 8.6185298874e-02 1.2246240830e+00 -7.4062906848e-06 -1.9797640403e-16
 3.8736560132e-11 3.8736560132e-11 9.2967744317e-02 1.2255089795e+00 -7.5310467932e-06 -2.1908300331e-16
 4.4388598001e-11 4.4388598001e-11 1.0653263520e-01 1.2271054064e+00 -7.7282122500e-06 -2.6220595829e-16
 4.7906678574e-11 4.7906678574e-11 1.1497602858e-01 1.2280057884e+00 -7.8220197738e-06 -2.8955944289e-16
 5.4942839721e-11 5.4942839721e-11 1.3186281533e-01 1.2296669510e+00 -7.9619145559e-06 -3.4508859562e-16
 5.9515582985e-11 5.9515582985e-11 1.4283739916e-01 1.2306731571e+00 -8.0255148800e-06 -3.8164180075e-16
 6.8661069513e-11 6.8661069513e-11 1.6478656683e-01 1.2326008514e+00 -8.1088252752e-06 -4.5541999602e-16
 7.3891705053e-11 7.3891705053e-11 1.7734009213e-01 1.2336779668e+00 -8.1359015853e-06 -4.9790511885e-16
 8.0106250999e-11 8.0106250999e-11 1.9225500240e-01 1.2349611291e+00 -8.1541309998e-06 -5.4852269683e-16
 8.6013367198e-11 8.6013367198e-11 2.0643208127e-01 1.2362026146e+00 -8.1606419862e-06 -5.9670932672e-16
 9.2330015508e-11 9.2330015508e-11 2.2159203722e-01 1.2375709055e+00 -8.1584993814e-06 -6.4825046509e-16
 9.8816258862e-11 9.8816258862e-11 2.3715902127e-01 1.2390354497e+00 -8.1483441195e-06 -7.0113554273e-16
 1.0556380621e-10 1.0556380621e-10 2.5335313491e-01 1.2406384316e+00 -8.1305179455e-06 -7.5605673901e-16
 1.1249425558e-10 1.1249425558e-10 2.6998621340e-01 1.2423844338e+00 -8.1052473684e-06 -8.1231731379e-16
 1.1957816092e-10 1.1957816092e-10 2.8698758621e-01 1.2442884916e+00 -8.0723356141e-06 -8.6961754701e-16
 1.2674489397e-10 1.2674489397e-10 3.0418774552e-01 1.2463522622e+00 -8.0314062938e-06 -9.2732315665e-16
 1.3388145413e-10 1.3388145413e-10 3.2131548992e-01 1.2485579943e+00 -7.9821112987e-06 -9.8446387254e-16
