 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999901e+00 -2.4716858071e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003402128e+00 1.7424574223e-06
 3.6643126524e-13 3.6643126524e-13 8.7943503656e-04 1.2005039176e+00 1.7833265487e-06
 6.1054539417e-13 6.1054539417e-13 1.4653089460e-03 1.2008254496e+00 1.8634353430e-06
 7.8937530411e-13 7.8937530411e-13 1.8945007299e-03 1.2010574264e+00 1.9211440581e-06
 1.0122909769e-12 1.0122909769e-12 2.4294983445e-03 1.2013432631e+00 1.9921481171e-06
 1.3300911852e-12 1.3300911852e-12 3.1922188444e-03 1.2017445849e+00 2.0916416911e-06
 1.9527855750e-12 1.9527855750e-12 4.6866853799e-03 1.2025100999e+00 2.2807533748e-06
 3.1750757621e-12 3.1750757621e-12 7.6201818291e-03 1.2039363023e+00 2.6305321108e-06
 4.5381653063e-12 4.5381653063e-12 1.0891596735e-02 1.2054149917e+00 2.9892377009e-06
 6.0077984000e-12 6.0077984000e-12 1.4418716160e-02 1.2068876788e+00 3.3418599467e-06
 7.6493382962e-12 7.6493382962e-12 1.8358411911e-02 1.2083971586e+00 3.6976849883e-06
 9.5108104393e-12 9.5108104393e-12 2.2825945054e-02 1.2099537308e+00 4.0575818670e-06
 1.1700099378e-11 1.1700099378e-11 2.8080238507e-02 1.2115983313e+00 4.4285176786e-06
 1.4370625255e-11 1.4370625255e-11 3.4489500613e-02 1.2133697509e+00 4.8149149781e-06
 1.7763196090e-11 1.7763196090e-11 4.2631670617e-02 1.2153102353e+00 5.2184022611e-06
 2.2310930964e-11 2.2310930964e-11 5.3546234315e-02 1.2174811742e+00 5.6375576493e-06
 2.8921427210e-11 2.8921427210e-11 6.9411425303e-02 1.2199994492e+00 6.0650130950e-06
 3.1193092887e-11 3.1193092887e-11 7.4863422929e-02 1.2207173582e+00 6.1705286521e-06
 3.5736424242e-11 3.5736424242e-11 8.5767418181e-02 1.2220028767e+00 6.3377471040e-06
 4.4823086952e-11 4.4823086952e-11 1.0757540868e-01 1.2241878609e+00 6.5520777883e-06
 4.8589203439e-11 4.8589203439e-11 1.1661408825e-01 1.2249777178e+00 6.6039976860e-06
 5.6121436413e-11 5.6121436413e-11 1.3469144739e-01 1.2264565916e+00 6.6675483420e-06
 6.0382774792e-11 6.0382774792e-11 1.4491865950e-01 1.2272558350e+00 6.6849823424e-06
 6.8905451549e-11 6.8905451549e-11 1.6537308372e-01 1.2288395892e+00 6.6935879182e-06
 7.3703495386e-11 7.3703495386e-11 1.7688838893e-01 1.2297388891e+00 6.6860836681e-06
 8.3299583060e-11 8.3299583060e-11 1.9991899935e-01 1.2316060980e+00 6.6525899964e-06
