 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4716858273e-12 0.0000000000e+00 1.2694469753e-12 1.2022388520e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 4.2519129740e-06 -1.1688328043e-05 4.3441865789e-06 3.0915959364e-06
 3.6643126524e-13 3.6643126524e-13 8.7943503656e-04 1.2000000000e+00 4.1749476422e-06 -1.2078700741e-05 4.2349686255e-06 3.6685481276e-06
 6.1054539417e-13 6.1054539417e-13 1.4653089460e-03 1.2000000000e+00 4.1107054700e-06 -1.2271594820e-05 4.1214767999e-06 4.0394435011e-06
 7.8937530411e-13 7.8937530411e-13 1.8945007299e-03 1.2000000000e+00 4.1101069055e-06 -1.2262216842e-05 4.1134994708e-06 4.0386429051e-06
 1.0122909769e-12 1.0122909769e-12 2.4294983445e-03 1.2000000000e+00 4.1156837495e-06 -1.2244845614e-05 4.1223014122e-06 4.0068714082e-06
 1.3300911852e-12 1.3300911852e-12 3.1922188444e-03 1.2000000000e+00 4.1183854192e-06 -1.2235877877e-05 4.1282821223e-06 3.9892105585e-06
 1.9527855750e-12 1.9527855750e-12 4.6866853799e-03 1.2000000000e+00 4.1188135929e-06 -1.2230362363e-05 4.1294413646e-06 3.9821065138e-06
 3.1750757621e-12 3.1750757621e-12 7.6201818291e-03 1.2000000000e+00 4.1189759132e-06 -1.2221318752e-05 4.1294819861e-06 3.9728611031e-06
 4.5381653063e-12 4.5381653063e-12 1.0891596735e-02 1.2000000000e+00 4.1194282566e-06 -1.2210694282e-05 4.1301068336e-06 3.9611596475e-06
 6.0077984000e-12 6.0077984000e-12 1.4418716160e-02 1.2000000000e+00 4.1199827728e-06 -1.2199237072e-05 4.1309400820e-06 3.9483146581e-06
 7.6493382962e-12 7.6493382962e-12 1.8358411911e-02 1.2000000000e+00 4.1206169578e-06 -1.2186597894e-05 4.1318925985e-06 3.9340887689e-06
 9.5108104393e-12 9.5108104393e-12 2.2825945054e-02 1.2000000000e+00 4.1213565387e-06 -1.2172463463e-05 4.1330017766e-06 3.9181055744e-06
 1.1700099378e-11 1.1700099378e-11 2.8080238507e-02 1.2000000000e+00 4.1222570219e-06 -1.2156100031e-05 4.1343521519e-06 3.8994912806e-06
 1.4370625255e-11 1.4370625255e-11 3.4489500613e-02 1.2000000000e+00 4.1234022132e-06 -1.2136514537e-05 4.1360695182e-06 3.8770432228e-06
 1.7763196090e-11 1.7763196090e-11 4.2631670617e-02 1.2000000000e+00 4.1249347632e-06 -1.2112218978e-05 4.1383677798e-06 3.8489168460e-06
 2.2310930964e-11 2.2310930964e-11 5.3546234315e-02 1.2000000000e+00 4.1271338437e-06 -1.2080658167e-05 4.1416655994e-06 3.8118591278e-06
 2.8921427210e-11 2.8921427210e-11 6.9411425303e-02 1.2000000000e+00 4.1306495580e-06 -1.2036785683e-05 4.1469379695e-06 3.7591985487e-06
 3.1193092887e-11 3.1193092887e-11 7.4863422929e-02 1.2000000000e+00 4.1320740414e-06 -1.2022933293e-05 4.1490746401e-06 3.7417849911e-06
 3.5736424242e-11 3.5736424242e-11 8.5767418181e-02 1.2000000000e+00 4.1349002725e-06 -1.1995015350e-05 4.1533126936e-06 3.7068027704e-06
