 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999901e+00 3.0396258227e-10 1.1999999901e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001116841e+00 4.2708394169e-05 1.2000247642e+00
 3.6643126524e-13 3.6643126524e-13 8.7943503656e-04 1.2001654407e+00 6.1402988212e-05 1.2000350988e+00
 6.1054539417e-13 6.1054539417e-13 1.4653089460e-03 1.2002709827e+00 9.6057837721e-05 1.2000538998e+00
 7.8937530411e-13 7.8937530411e-13 1.8945007299e-03 1.2003471408e+00 1.1954287751e-04 1.2000664331e+00
 1.0122909769e-12 1.0122909769e-12 2.4294983445e-03 1.2004410547e+00 1.4684824990e-04 1.2000807881e+00
 1.3300911852e-12 1.3300911852e-12 3.1922188444e-03 1.2005731414e+00 1.8225639224e-04 1.2000989841e+00
 1.9527855750e-12 1.9527855750e-12 4.6866853799e-03 1.2008263076e+00 2.4112326134e-04 1.2001278982e+00
 3.1750757621e-12 3.1750757621e-12 7.6201818291e-03 1.2013049281e+00 3.2523395073e-04 1.2001647692e+00
 4.5381653063e-12 4.5381653063e-12 1.0891596735e-02 1.2018152804e+00 3.8327852542e-04 1.2001837494e+00
 6.0077984000e-12 6.0077984000e-12 1.4418716160e-02 1.2023435149e+00 4.1777212525e-04 1.2001874663e+00
 7.6493382962e-12 7.6493382962e-12 1.8358411911e-02 1.2029120309e+00 4.3522389832e-04 1.2001798946e+00
 9.5108104393e-12 9.5108104393e-12 2.2825945054e-02 1.2035343499e+00 4.3986329936e-04 1.2001639806e+00
 1.1700099378e-11 1.1700099378e-11 2.8080238507e-02 1.2042407521e+00 4.3497427329e-04 1.2001417826e+00
 1.4370625255e-11 1.4370625255e-11 3.4489500613e-02 1.2050701824e+00 4.2266235978e-04 1.2001148495e+00
 1.7763196090e-11 1.7763196090e-11 4.2631670617e-02 1.2060787983e+00 4.0419241867e-04 1.2000845638e+00
 2.2310930964e-11 2.2310930964e-11 5.3546234315e-02 1.2073608156e+00 3.7990748736e-04 1.2000523224e+00
 2.8921427210e-11 2.8921427210e-11 6.9411425303e-02 1.2091005958e+00 3.4878764493e-04 1.2000199130e+00
 3.1193092887e-11 3.1193092887e-11 7.4863422929e-02 1.2096669141e+00 3.3929602943e-04 1.2000122283e+00
 3.5736424242e-11 3.5736424242e-11 8.5767418181e-02 1.2107583451e+00 3.2204749186e-04 1.2000005507e+00
 4.4823086952e-11 4.4823086952e-11 1.0757540868e-01 1.2128044443e+00 2.9345881827e-04 1.1999870151e+00
 4.8589203439e-11 4.8589203439e-11 1.1661408825e-01 1.2136046069e+00 2.8372158415e-04 1.1999844238e+00
 5.6121436413e-11 5.6121436413e-11 1.3469144739e-01 1.2151401591e+00 2.6735243692e-04 1.1999822177e+00
 6.0382774792e-11 6.0382774792e-11 1.4491865950e-01 1.2159760004e+00 2.5979612025e-04 1.1999822620e+00
 6.8905451549e-11 6.8905451549e-11 1.6537308372e-01 1.2175962280e+00 2.4789042336e-04 1.1999838320e+00
 7.3703495386e-11 7.3703495386e-11 1.7688838893e-01 1.2184842338e+00 2.4295035595e-04 1.1999853134e+00
 8.3299583060e-11 8.3299583060e-11 1.9991899935e-01 1.2202309029e+00 2.3636779219e-04 1.1999887915e+00
 8.8609075784e-11 8.8609075784e-11 2.1266178188e-01 1.2211874735e+00 2.3452498647e-04 1.1999908850e+00
 9.4939313581e-11 9.4939313581e-11 2.2785435259e-01 1.2223274055e+00 2.3384855090e-04 1.1999934016e+00
 1.0080637617e-10 1.0080637617e-10 2.4193530280e-01 1.2233898547e+00 2.3461844258e-04 1.1999957030e+00
 1.0699332307e-10 1.0699332307e-10 2.5678397537e-01 1.2245231939e+00 2.3682226738e-04 1.1999980730e+00
 1.1320280438e-10 1.1320280438e-10 2.7168673051e-01 1.2256807249e+00 2.4043071076e-04 1.2000003892e+00
 1.1952979695e-10 1.1952979695e-10 2.8687151267e-01 1.2268878021e+00 2.4552273277e-04 1.2000026920e+00
 1.2588507469e-10 1.2588507469e-10 3.0212417925e-01 1.2281355063e+00 2.5206978954e-04 1.2000049614e+00
 1.3224745356e-10 1.3224745356e-10 3.1739388855e-01 1.2294273093e+00 2.6007217939e-04 1.2000072074e+00
 1.3856497346e-10 1.3856497346e-10 3.3255593629e-01 1.2307597188e+00 2.6947543564e-04 1.2000094312e+00
 1.4480077731e-10 1.4480077731e-10 3.4752186555e-01 1.2321309254e+00 2.8021387656e-04 1.2000116374e+00
 1.5091736345e-10 1.5091736345e-10 3.6220167228e-01 1.2335373375e+00 2.9218902098e-04 1.2000138264e+00
 1.5688569178e-10 1.5688569178e-10 3.7652566026e-01 1.2349753940e+00 3.0528277194e-04 1.2000159947e+00
 1.6268270387e-10 1.6268270387e-10 3.9043848928e-01 1.2364410519e+00 3.1935443633e-04 1.2000181331e+00
 1.6829269859e-10 1.6829269859e-10 4.0390247663e-01 1.2379302607e+00 3.3424607448e-04 1.2000202265e+00
 1.7370625935e-10 1.7370625935e-10 4.1689502245e-01 1.2394389492e+00 3.4978390489e-04 1.2000222533e+00
 1.7891968726e-10 1.7891968726e-10 4.2940724942e-01 1.2409631770e+00 3.6578138542e-04 1.2000241859e+00
 1.8387543387e-10 1.8387543387e-10 4.4130104129e-01 1.2424808255e+00 3.8184850278e-04 1.2000259711e+00
 1.9378692710e-10 1.9378692710e-10 4.6508862503e-01 1.2457299023e+00 4.1569255120e-04 1.2000291017e+00
 1.9741090322e-10 1.9741090322e-10 4.7378616772e-01 1.2469911024e+00 4.2862826785e-04 1.2000301225e+00
 2.0465885546e-10 2.0465885546e-10 4.9118125310e-01 1.2496312888e+00 4.5417988566e-04 1.2000314921e+00
 2.0748818887e-10 2.0748818887e-10 4.9797165328e-01 1.2507040734e+00 4.6391972952e-04 1.2000317602e+00
 2.1314685569e-10 2.1314685569e-10 5.1155245364e-01 1.2529070139e+00 4.8064673726e-04 1.2000308718e+00
 2.1542071865e-10 2.1542071865e-10 5.1700972476e-01 1.2538090159e+00 4.8558831913e-04 1.2000296614e+00
 2.1996844457e-10 2.1996844457e-10 5.2792426698e-01 1.2556210422e+00 4.9050760511e-04 1.2000252047e+00
 2.2906389642e-10 2.2906389642e-10 5.4975335142e-01 1.2591460570e+00 4.7637576594e-04 1.2000086673e+00
 2.3071459364e-10 2.3071459364e-10 5.5371502474e-01 1.2597655439e+00 4.7015085885e-04 1.2000045633e+00
 2.3401598807e-10 2.3401598807e-10 5.6163837138e-01 1.2609656071e+00 4.5350689649e-04 1.1999952467e+00
 2.4061877694e-10 2.4061877694e-10 5.7748506465e-01 1.2631410249e+00 4.0368100254e-04 1.1999733697e+00
 2.4217583774e-10 2.4217583774e-10 5.8122201057e-01 1.2636056958e+00 3.8870510380e-04 1.1999676333e+00
 2.4528995933e-10 2.4528995933e-10 5.8869590239e-01 1.2644635787e+00 3.5476052300e-04 1.1999555180e+00
 2.5151820252e-10 2.5151820252e-10 6.0364368604e-01 1.2658165225e+00 2.6844749262e-04 1.1999281680e+00
 2.5286131246e-10 2.5286131246e-10 6.0686714991e-01 1.2660399000e+00 2.4634924376e-04 1.1999216286e+00
 2.5554753236e-10 2.5554753236e-10 6.1331407766e-01 1.2663974643e+00 1.9771581484e-04 1.1999076493e+00
 2.6091997214e-10 2.6091997214e-10 6.2620793314e-01 1.2666835415e+00 8.0326481316e-05 1.1998756646e+00
 2.7028879633e-10 2.7028879633e-10 6.4869311118e-01 1.2653577039e+00 -2.1625915507e-04 1.1997990118e+00
 2.7764235546e-10 2.7764235546e-10 6.6634165309e-01 1.2622173677e+00 -5.3795276184e-04 1.1997224154e+00
