 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.39976883e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.13435224e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  5.13169884e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  5.13169627e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  5.13172601e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  5.13177195e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  5.13186407e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  5.13204925e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  5.13242333e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  5.13301874e-09 
 3.28000000e-10  3.28000000e-10  1.96800000e-02  1.20000000e+00  5.13363035e-09 
 3.57600770e-10  3.57600770e-10  2.14560462e-02  1.20000000e+00  5.13381859e-09 
 3.79551738e-10  3.79551738e-10  2.27731043e-02  1.20000000e+00  5.13395677e-09 
 3.97373199e-10  3.97373199e-10  2.38423920e-02  1.20000000e+00  5.13406906e-09 
 4.17154707e-10  4.17154707e-10  2.50292824e-02  1.20000000e+00  5.13419416e-09 
 4.43228113e-10  4.43228113e-10  2.65936868e-02  1.20000000e+00  5.13435988e-09 
 4.68369570e-10  4.68369570e-10  2.81021742e-02  1.20000000e+00  5.13452080e-09 
 4.90439504e-10  4.90439504e-10  2.94263702e-02  1.20000000e+00  5.13466297e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  5.13472498e-09 
 5.03364144e-10  5.03364144e-10  3.02018486e-02  1.20000000e+00  5.13473604e-09 
 5.10092432e-10  5.10092432e-10  3.06055459e-02  1.20000000e+00  5.13479030e-09 
 5.18382161e-10  5.18382161e-10  3.11029297e-02  1.20000000e+00  5.13484430e-09 
 5.25913496e-10  5.25913496e-10  3.15548098e-02  1.20000000e+00  5.13489330e-09 
 5.36361354e-10  5.36361354e-10  3.21816812e-02  1.20000000e+00  5.13496143e-09 
 5.43395166e-10  5.43395166e-10  3.26037100e-02  1.20000000e+00  5.13500744e-09 
 5.47217565e-10  5.47217565e-10  3.28330539e-02  1.20000000e+00  5.13503248e-09 
 5.50433423e-10  5.50433423e-10  3.30260054e-02  1.20000000e+00  5.13505356e-09 
 5.54158148e-10  5.54158148e-10  3.32494889e-02  1.20000000e+00  5.13507798e-09 
 5.58522444e-10  5.58522444e-10  3.35113466e-02  1.20000000e+00  5.13510663e-09 
 5.65633720e-10  5.65633720e-10  3.39380232e-02  1.20000000e+00  5.13515337e-09 
 5.72192586e-10  5.72192586e-10  3.43315552e-02  1.20000000e+00  5.13519657e-09 
 5.78217815e-10  5.78217815e-10  3.46930689e-02  1.20000000e+00  5.13523631e-09 
 5.85450392e-10  5.85450392e-10  3.51270235e-02  1.20000000e+00  5.13528410e-09 
 5.93920378e-10  5.93920378e-10  3.56352227e-02  1.20000000e+00  5.13534016e-09 
 6.06998611e-10  6.06998611e-10  3.64199167e-02  1.20000000e+00  5.13542694e-09 
 6.21193537e-10  6.21193537e-10  3.72716122e-02  1.20000000e+00  5.13552147e-09 
 6.31765353e-10  6.31765353e-10  3.79059212e-02  1.20000000e+00  5.13559215e-09 
 6.46943905e-10  6.46943905e-10  3.88166343e-02  1.20000000e+00  5.13569388e-09 
 6.57622314e-10  6.57622314e-10  3.94573388e-02  1.20000000e+00  5.13576574e-09 
 6.69489972e-10  6.69489972e-10  4.01693983e-02  1.20000000e+00  5.13584580e-09 
 6.82562406e-10  6.82562406e-10  4.09537444e-02  1.20000000e+00  5.13593425e-09 
 6.98316907e-10  6.98316907e-10  4.18990144e-02  1.20000000e+00  5.13604123e-09 
 7.20087925e-10  7.20087925e-10  4.32052755e-02  1.20000000e+00  5.13618971e-09 
 7.53237901e-10  7.53237901e-10  4.51942741e-02  1.20000000e+00  5.13641728e-09 
 8.19537853e-10  8.19537853e-10  4.91722712e-02  1.20000000e+00  5.13687744e-09 
 9.09768927e-10  9.09768927e-10  5.45861356e-02  1.20000000e+00  5.13751621e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  5.13817187e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  5.13821396e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  5.13839845e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  5.13869644e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  5.13930045e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  5.14007412e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  5.14087121e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  5.14169114e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  5.14253406e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  5.14340086e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  5.14429244e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  5.14520976e-09 
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  5.14615380e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  5.14712560e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  5.14812623e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  5.14915679e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  5.15021845e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  5.15131241e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  5.15243991e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  5.15360226e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  5.15480081e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  5.15603693e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  5.15731209e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  5.15862777e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  5.15998553e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  5.16138694e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  5.16283367e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  5.16432740e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  5.16586987e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  5.16746286e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  5.16910821e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  5.17080777e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  5.17256344e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  5.17437713e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  5.17625079e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  5.17818635e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  5.18018575e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  5.18225091e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  5.18438370e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  5.18658594e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  5.18885936e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  5.19120556e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  5.19362600e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  5.19612194e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  5.19869437e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  5.20134398e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  5.20407107e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  5.20687545e-09 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00  5.20975638e-09 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00  5.21271238e-09 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00  5.21574116e-09 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00  5.21883941e-09 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00  5.22200261e-09 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00  5.22522477e-09 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00  5.22849823e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00  5.23181327e-09 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00  5.23515773e-09 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00  5.23851662e-09 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00  5.24187156e-09 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00  5.24520017e-09 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00  5.24847537e-09 
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00  5.25166452e-09 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00  5.25472846e-09 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00  5.25762034e-09 
