Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.24087615374,-1.89140322358,-1.8748962667,-5.47458327593,nan,nan,0.04536875
-0.75,9.17358313817,-1.89295936079,-1.87538338614,-5.40524039124,nan,nan,0.04536875
-0.7,9.09985397438,-1.89466317675,-1.87589254718,-5.32928502549,nan,nan,0.04536875
-0.65,9.01528034164,-1.89653450889,-1.87642595399,-5.24230885797,nan,nan,0.04536875
-0.6,8.91567433531,-1.89860421546,-1.87698581072,-5.14007990081,nan,nan,0.04536875
-0.55,8.79642926023,-1.9009031547,-1.87757652569,-5.01794737567,nan,nan,0.04536875
-0.5,8.64405565505,-1.90347540984,-1.87820250723,-4.86237773798,nan,nan,0.04536875
-0.45,8.43263259402,-1.90636726822,-1.87886816366,-4.64740597878,nan,nan,0.04536875
-0.4,8.12493180879,-1.90963824218,-1.87958010745,-4.33569362171,nan,nan,0.04536875
-0.35,7.71072599532,-1.9133566607,-1.8803449511,-3.91703540433,nan,nan,0.04536875
-0.3,7.28016531203,-1.91758644441,-1.88117591955,-3.48140515222,nan,nan,0.04536875
-0.25,6.89256371401,-1.92238930982,-1.88208844193,-3.0880947789,nan,nan,0.04536875
-0.2,6.56645818983,-1.92779170685,-1.8831023557,-2.75557514809,nan,nan,0.04536875
-0.15,6.30581622813,-1.93374073564,-1.88423970244,-2.48783579005,nan,nan,0.04536875
-0.1,6.09990356798,-1.94007328833,-1.88553795289,-2.27429673509,nan,nan,0.04536875
-0.05,5.93575974652,-1.9464962116,-1.88704339441,-2.10222454884,nan,nan,0.04536875
0,5.80271662763,-1.95267888139,-1.88881553933,-1.96122000276,nan,nan,0.04536875
0.05,5.69294944207,-1.95840969831,-1.89094255407,-1.84359057721,nan,nan,0.04536875
0.1,5.60105799697,-1.96373935804,-1.89354125913,-1.74377517564,nan,nan,0.04536875
0.15,5.52349359416,-1.96898525968,-1.8967725582,-1.65774238876,nan,nan,0.04536875
0.2,5.45803003168,-1.9746543601,-1.9008700923,-1.58251439592,nan,nan,0.04536875
0.25,5.40341093815,-1.98141011159,-1.90615787299,-1.51584074941,nan,nan,0.04536875
0.3,5.35912935666,-1.99005703265,-1.91308995729,-1.45597355008,nan,nan,0.04536875
0.35,5.32540570326,-2.00160903706,-1.92228351013,-1.40152197272,nan,nan,0.04536875
0.4,5.30327593332,-2.01736878358,-1.93458272489,-1.35133324149,nan,nan,0.04536875
0.45,5.29456949993,-2.03902245488,-1.95111172338,-1.30443091335,nan,nan,0.04536875
0.5,5.30201956192,-2.06872351564,-1.97332084309,-1.2599752032,nan,nan,0.04536875
0.55,5.32943931671,-2.10915663315,-2.00303072048,-1.21724755476,nan,nan,0.04536875
0.6,5.38156770905,-2.16348918584,-2.04239702438,-1.17568149883,nan,nan,0.04536875
0.65,5.46384901502,-2.23515084722,-2.09375836892,-1.13492657391,nan,nan,0.04536875
0.7,5.58157321945,-2.32735087478,-2.15929687285,-1.09493649263,nan,nan,0.04536875
0.75,5.73868576939,-2.44216558755,-2.24046287367,-1.05605510401,nan,nan,0.04536875
0.8,5.93580382973,-2.57957294393,-2.33720347155,-1.01905166001,nan,nan,0.04536875
0.85,6.16867337099,-2.73635486982,-2.44730128117,-0.985023832484,nan,nan,0.04536875
0.9,6.42726546356,-2.90596500895,-2.56614960738,-0.955155255545,nan,nan,0.04536875
0.95,6.69707673233,-3.0793442623,-2.68735638518,-0.930380493181,nan,nan,0.04536875
1,6.96203884833,-3.24681636589,-2.80411075906,-0.9111271525,nan,nan,0.04536875
1.05,7.20808926849,-3.40022592644,-2.9106378289,-0.897234329797,nan,nan,0.04536875
1.1,7.42586031134,-3.53441520871,-3.00338889654,-0.888067226891,nan,nan,0.04536875
1.15,7.6112522386,-3.64737842678,-3.08115167378,-0.882733158837,nan,nan,0.04536875
1.2,7.76452954952,-3.73975478716,-3.14449924232,-0.880304174129,nan,nan,0.04536875
