Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.19247E-16 4.19247E-16 4.19247E-16 4.19247E-16 -2.48375E-16 -8.58106E-17 -8.50617E-17
-0.75 4.16194E-16 4.16194E-16 4.16194E-16 4.16194E-16 -2.45229E-16 -8.58812E-17 -8.50838E-17
-0.7 4.12849E-16 4.12849E-16 4.12849E-16 4.12849E-16 -2.41783E-16 -8.59585E-17 -8.51069E-17
-0.65 4.09012E-16 4.09012E-16 4.09012E-16 4.09012E-16 -2.37837E-16 -8.60434E-17 -8.51311E-17
-0.6 4.04493E-16 4.04493E-16 4.04493E-16 4.04493E-16 -2.33199E-16 -8.61373E-17 -8.51565E-17
-0.55 3.99083E-16 3.99083E-16 3.99083E-16 3.99083E-16 -2.27658E-16 -8.62416E-17 -8.51833E-17
-0.5 3.9217E-16 3.9217E-16 3.9217E-16 3.9217E-16 -2.206E-16 -8.63583E-17 -8.52117E-17
-0.45 3.82578E-16 3.82578E-16 3.82578E-16 3.82578E-16 -2.10847E-16 -8.64895E-17 -8.52419E-17
-0.4 3.68618E-16 3.68618E-16 3.68618E-16 3.68618E-16 -1.96705E-16 -8.66379E-17 -8.52742E-17
-0.35 3.49826E-16 3.49826E-16 3.49826E-16 3.49826E-16 -1.77711E-16 -8.68066E-17 -8.53089E-17
-0.3 3.30292E-16 3.30292E-16 3.30292E-16 3.30292E-16 -1.57947E-16 -8.69985E-17 -8.53466E-17
-0.25 3.12707E-16 3.12707E-16 3.12707E-16 3.12707E-16 -1.40103E-16 -8.72164E-17 -8.5388E-17
-0.2 2.97912E-16 2.97912E-16 2.97912E-16 2.97912E-16 -1.25017E-16 -8.74615E-17 -8.5434E-17
-0.15 2.86087E-16 2.86087E-16 2.86087E-16 2.86087E-16 -1.1287E-16 -8.77314E-17 -8.54856E-17
-0.1 2.76745E-16 2.76745E-16 2.76745E-16 2.76745E-16 -1.03182E-16 -8.80187E-17 -8.55445E-17
-0.05 2.69298E-16 2.69298E-16 2.69298E-16 2.69298E-16 -9.53753E-17 -8.83101E-17 -8.56128E-17
0 2.63262E-16 2.63262E-16 2.63262E-16 2.63262E-16 -8.89781E-17 -8.85906E-17 -8.56932E-17
0.05 2.58282E-16 2.58282E-16 2.58282E-16 2.58282E-16 -8.36414E-17 -8.88506E-17 -8.57897E-17
0.1 2.54113E-16 2.54113E-16 2.54113E-16 2.54113E-16 -7.91129E-17 -8.90924E-17 -8.59076E-17
0.15 2.50594E-16 2.50594E-16 2.50594E-16 2.50594E-16 -7.52097E-17 -8.93304E-17 -8.60542E-17
0.2 2.47624E-16 2.47624E-16 2.47624E-16 2.47624E-16 -7.17967E-17 -8.95876E-17 -8.62401E-17
0.25 2.45146E-16 2.45146E-16 2.45146E-16 2.45146E-16 -6.87718E-17 -8.98941E-17 -8.648E-17
0.3 2.43137E-16 2.43137E-16 2.43137E-16 2.43137E-16 -6.60557E-17 -9.02864E-17 -8.67945E-17
0.35 2.41607E-16 2.41607E-16 2.41607E-16 2.41607E-16 -6.35853E-17 -9.08105E-17 -8.72116E-17
0.4 2.40603E-16 2.40603E-16 2.40603E-16 2.40603E-16 -6.13083E-17 -9.15255E-17 -8.77696E-17
0.45 2.40208E-16 2.40208E-16 2.40208E-16 2.40208E-16 -5.91804E-17 -9.25079E-17 -8.85195E-17
0.5 2.40546E-16 2.40546E-16 2.40546E-16 2.40546E-16 -5.71635E-17 -9.38554E-17 -8.95271E-17
0.55 2.4179E-16 2.4179E-16 2.4179E-16 2.4179E-16 -5.5225E-17 -9.56898E-17 -9.0875E-17
0.6 2.44155E-16 2.44155E-16 2.44155E-16 2.44155E-16 -5.33392E-17 -9.81548E-17 -9.2661E-17
0.65 2.47888E-16 2.47888E-16 2.47888E-16 2.47888E-16 -5.14902E-17 -1.01406E-16 -9.49912E-17
0.7 2.53229E-16 2.53229E-16 2.53229E-16 2.53229E-16 -4.96759E-17 -1.05589E-16 -9.79646E-17
0.75 2.60357E-16 2.60357E-16 2.60357E-16 2.60357E-16 -4.79119E-17 -1.10798E-16 -1.01647E-16
0.8 2.693E-16 2.693E-16 2.693E-16 2.693E-16 -4.62331E-17 -1.17032E-16 -1.06036E-16
0.85 2.79865E-16 2.79865E-16 2.79865E-16 2.79865E-16 -4.46893E-17 -1.24145E-16 -1.11031E-16
0.9 2.91597E-16 2.91597E-16 2.91597E-16 2.91597E-16 -4.33342E-17 -1.3184E-16 -1.16423E-16
0.95 3.03838E-16 3.03838E-16 3.03838E-16 3.03838E-16 -4.22102E-17 -1.39706E-16 -1.21922E-16
1 3.15859E-16 3.15859E-16 3.15859E-16 3.15859E-16 -4.13367E-17 -1.47304E-16 -1.27219E-16
1.05 3.27022E-16 3.27022E-16 3.27022E-16 3.27022E-16 -4.07064E-17 -1.54264E-16 -1.32052E-16
1.1 3.36902E-16 3.36902E-16 3.36902E-16 3.36902E-16 -4.02905E-17 -1.60352E-16 -1.3626E-16
1.15 3.45313E-16 3.45313E-16 3.45313E-16 3.45313E-16 -4.00485E-17 -1.65477E-16 -1.39788E-16
1.2 3.52267E-16 3.52267E-16 3.52267E-16 3.52267E-16 -3.99383E-17 -1.69668E-16 -1.42662E-16
