Vg,Qg_C
-0.8,0
-0.75,2.088602500000002e-17
-0.7,4.161210000000004e-17
-0.65,6.215862500000001e-17
-0.6,8.249625000000003e-17
-0.55,1.0258565e-16
-0.5,1.22366975e-16
-0.45,1.41735675e-16
-0.4,1.60515575e-16
-0.35,1.78476675e-16
-0.3,1.95479625e-16
-0.25,2.115546e-16
-0.2,2.26820075e-16
-0.15,2.4142005e-16
-0.1,2.5549085e-16
-0.05,2.69141925e-16
0,2.82455925e-16
0.05,2.95494525e-16
0.1,3.083043999999999e-16
0.15,3.20922075e-16
0.2,3.33377525e-16
0.25,3.45696775e-16
0.3,3.5790385e-16
0.35,3.700224499999999e-16
0.4,3.820777e-16
0.45,3.94097975e-16
0.5,4.06116825e-16
0.55,4.18175225e-16
0.6,4.3032385e-16
0.65,4.42624925e-16
0.7,4.5515285e-16
0.75,4.679925e-16
0.8,4.81233925e-16
0.85,4.9496305e-16
0.9,5.092496e-16
0.95,5.24135475e-16
1,5.396279e-16
1.05,5.556999250000001e-16
1.1,5.722980250000001e-16
1.15,5.893534000000001e-16
1.2,6.067929000000001e-16
