 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.00508316e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001807e+00 -4.64542682e-09 -2.32269838e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003571e+00 -9.17734305e-09 -9.23408332e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007020e+00 -1.80271527e-08 -3.64385791e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013557e+00 -3.47618817e-08 -1.42016648e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20025284e+00 -6.46257227e-08 -5.39567066e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20044263e+00 -1.12419706e-07 -1.95593050e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20069769e+00 -1.74917422e-07 -6.55332454e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20094801e+00 -2.31415814e-07 -1.95559881e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20107787e+00 -2.51950484e-07 -4.37243030e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20111610e+00 -2.49314125e-07 -6.87875334e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20114857e+00 -2.44646869e-07 -9.34855830e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20119426e+00 -2.41982565e-07 -1.17817055e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20125247e+00 -2.40783108e-07 -1.41955338e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20132045e+00 -2.40154461e-07 -1.66002217e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20139715e+00 -2.39613269e-07 -1.89990603e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20148307e+00 -2.38969781e-07 -2.13919756e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20157963e+00 -2.38151813e-07 -2.37775836e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20168884e+00 -2.37111380e-07 -2.61538995e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20181323e+00 -2.35788364e-07 -2.85183982e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20195601e+00 -2.34096521e-07 -3.08678227e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20212127e+00 -2.31913506e-07 -3.31978728e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20231425e+00 -2.29067292e-07 -3.55027768e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20254185e+00 -2.25315065e-07 -3.77746886e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20281323e+00 -2.20310483e-07 -4.00028163e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20314073e+00 -2.13552855e-07 -4.21721330e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20354129e+00 -2.04307286e-07 -4.42614337e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20403860e+00 -1.91477113e-07 -4.62403557e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20466637e+00 -1.73396175e-07 -4.80647222e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20547368e+00 -1.47483673e-07 -4.96691214e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20653357e+00 -1.09671378e-07 -5.09548967e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20795762e+00 -5.33533564e-08 -5.17700203e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20976080e+00 -3.77121044e-11 -5.20369757e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21167222e+00 -4.65456064e-11 -5.20373970e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21358076e+00 -5.58967909e-11 -5.20379092e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21541599e+00 -6.54263764e-11 -5.20385158e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21710200e+00 -7.46725495e-11 -5.20392163e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21853234e+00 -8.29031157e-11 -5.20400042e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21954791e+00 -8.89658664e-11 -5.20408635e-17 
