Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.19247E-16 -8.50617E-17 -8.58106E-17 -2.48375E-16 -8.50612E-17 1.26433E-16 -4.22289E-23 -4.13717E-17 -8.61366E-17 6.5838E-22 1.37816E-16 -5.16798E-17 -2.48049E-16 -4.13719E-17 -5.20051E-17 3.41426E-16
-0.75 4.16194E-16 -8.50838E-17 -8.58812E-17 -2.45229E-16 -8.50831E-17 1.26455E-16 -5.97117E-23 -4.13716E-17 -8.62026E-17 9.2803E-22 1.37886E-16 -5.16847E-17 -2.44909E-16 -4.1372E-17 -5.20052E-17 3.38286E-16
-0.7 4.12849E-16 -8.51069E-17 -8.59585E-17 -2.41783E-16 -8.5106E-17 1.26478E-16 -8.44277E-23 -4.13716E-17 -8.62748E-17 1.30803E-21 1.37964E-16 -5.16904E-17 -2.41468E-16 -4.13721E-17 -5.20053E-17 3.34845E-16
-0.65 4.09012E-16 -8.51311E-17 -8.60434E-17 -2.37837E-16 -8.51298E-17 1.26501E-16 -1.19365E-22 -4.13715E-17 -8.63538E-17 1.84348E-21 1.38049E-16 -5.16971E-17 -2.37528E-16 -4.13722E-17 -5.20055E-17 3.30906E-16
-0.6 4.04493E-16 -8.51565E-17 -8.61373E-17 -2.33199E-16 -8.51547E-17 1.26526E-16 -1.68741E-22 -4.13714E-17 -8.64406E-17 2.5978E-21 1.38143E-16 -5.17051E-17 -2.32898E-16 -4.13724E-17 -5.20057E-17 3.26276E-16
-0.55 3.99083E-16 -8.51833E-17 -8.62416E-17 -2.27658E-16 -8.51807E-17 1.26552E-16 -2.38505E-22 -4.13713E-17 -8.65367E-17 3.66017E-21 1.38248E-16 -5.17149E-17 -2.27366E-16 -4.13726E-17 -5.20061E-17 3.20744E-16
-0.5 3.9217E-16 -8.52117E-17 -8.63583E-17 -2.206E-16 -8.52079E-17 1.26579E-16 -3.3704E-22 -4.13712E-17 -8.6643E-17 5.15583E-21 1.38365E-16 -5.17274E-17 -2.20319E-16 -4.13729E-17 -5.20066E-17 3.13698E-16
-0.45 3.82578E-16 -8.52419E-17 -8.64895E-17 -2.10847E-16 -8.52365E-17 1.26608E-16 -4.7614E-22 -4.1371E-17 -8.67605E-17 7.26041E-21 1.38497E-16 -5.1744E-17 -2.10581E-16 -4.13734E-17 -5.20073E-17 3.03962E-16
-0.4 3.68618E-16 -8.52742E-17 -8.66379E-17 -1.96705E-16 -8.52664E-17 1.26638E-16 -6.72368E-22 -4.13708E-17 -8.689E-17 1.02197E-20 1.38647E-16 -5.1767E-17 -1.96461E-16 -4.1374E-17 -5.20082E-17 2.89843E-16
-0.35 3.49826E-16 -8.53089E-17 -8.68066E-17 -1.77711E-16 -8.52978E-17 1.26669E-16 -9.48926E-22 -4.13706E-17 -8.70344E-17 1.43769E-20 1.38817E-16 -5.17969E-17 -1.77494E-16 -4.13749E-17 -5.20095E-17 2.70878E-16
