 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.67977611e-15  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001794e+00 -5.37933105e-09 -2.68966468e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003540e+00 -1.06088008e-08 -1.06837306e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20006940e+00 -2.07806008e-08 -4.20731322e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013329e+00 -3.98392094e-08 -1.63312753e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20024593e+00 -7.32303161e-08 -6.15590855e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20042242e+00 -1.24832152e-07 -2.20009060e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20064647e+00 -1.88104515e-07 -7.20707727e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20084745e+00 -2.38816941e-07 -2.08685638e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20094195e+00 -2.51914421e-07 -4.54051319e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20097431e+00 -2.46563942e-07 -7.03290500e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20101180e+00 -2.41492983e-07 -9.47318963e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20106492e+00 -2.38852879e-07 -1.18749189e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20113118e+00 -2.37448685e-07 -1.42564268e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20120856e+00 -2.36315330e-07 -1.66252468e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20129730e+00 -2.35022112e-07 -1.89819340e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20139933e+00 -2.33397476e-07 -2.13240320e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20151765e+00 -2.31331882e-07 -2.36476788e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20165635e+00 -2.28691329e-07 -2.59477948e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20182089e+00 -2.25278669e-07 -2.82176448e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20201869e+00 -2.20800344e-07 -3.04480399e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20226003e+00 -2.14816447e-07 -3.26261238e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20255954e+00 -2.06656259e-07 -3.47334874e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20293851e+00 -1.95272390e-07 -3.67431306e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20342885e+00 -1.78983298e-07 -3.86144090e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20407982e+00 -1.55005371e-07 -4.02843524e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20496997e+00 -1.18590328e-07 -4.16523309e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20622940e+00 -6.12850827e-08 -4.25517079e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20792196e+00 -4.30762956e-15 -4.28581334e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20976732e+00 -5.51726264e-15 -4.28581334e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21167264e+00 -6.85804075e-15 -4.28581335e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21360702e+00 -8.32374776e-15 -4.28581336e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21555915e+00 -9.91810450e-15 -4.28581336e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21752214e+00 -1.16471889e-14 -4.28581338e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21948673e+00 -1.35140024e-14 -4.28581339e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22143612e+00 -1.55117710e-14 -4.28581340e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22333947e+00 -1.76129386e-14 -4.28581342e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.22514210e+00 -1.97503602e-14 -4.28581344e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22675043e+00 -2.17866151e-14 -4.28581346e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22800879e+00 -2.34686650e-14 -4.28581348e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22866534e+00 -2.43738039e-14 -4.28581350e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.22832486e+00 -2.38806852e-14 -4.28581353e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22639176e+00 -2.12565320e-14 -4.28581355e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.22201559e+00 -1.60016396e-14 -4.28581357e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.21406158e+00 -8.68434750e-15 -4.28581358e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.20113042e+00 -5.37440959e-16 -4.28581359e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.18163897e+00  6.12160556e-15 -4.28581358e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.15395053e+00  1.00323778e-14 -4.28581358e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.11652424e+00  1.21001709e-14 -4.28581357e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.06804924e+00  1.21583409e-14 -4.28581355e-17 
