 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.39976883e-15  1.99768830e-16  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -3.14609826e-07  1.03149841e-07  1.06993581e-07  1.03266404e-07 -1.20000000e-09 -1.57304913e-20  5.15749198e-21  5.34967906e-21  5.16332025e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -3.16840233e-07  1.02653002e-07  1.06353266e-07  1.06633964e-07 -1.20000000e-09 -4.73029942e-20  1.54476341e-20  1.60170214e-20  1.56583387e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -3.16902812e-07  1.02622534e-07  1.06311995e-07  1.06768283e-07 -1.20000000e-09 -1.10677299e-19  3.59751878e-20  3.72835475e-20  3.69985634e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -3.16802155e-07  1.02634909e-07  1.06331066e-07  1.06636181e-07 -1.20000000e-09 -2.37418292e-19  7.70266763e-20  7.98121596e-20  7.96794562e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -3.16675233e-07  1.02637288e-07  1.06338186e-07  1.06499758e-07 -1.20000000e-09 -4.90809247e-19  1.59135555e-19  1.64879860e-19  1.64933832e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -3.16426018e-07  1.02640935e-07  1.06350757e-07  1.06234326e-07 -1.20000000e-09 -9.97290247e-19  3.23358134e-19  3.35031014e-19  3.35121099e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -3.15932006e-07  1.02648417e-07  1.06375967e-07  1.05707623e-07 -1.20000000e-09 -2.00906309e-18  6.51821097e-19  6.75393772e-19  6.74228217e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -3.14962638e-07  1.02663689e-07  1.06426014e-07  1.04672936e-07 -1.20000000e-09 -4.02792595e-18  1.30881983e-18  1.35636011e-18  1.34744601e-18 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -3.13499484e-07  1.02688461e-07  1.06503121e-07  1.03107902e-07 -1.20000000e-09 -7.17023656e-18  2.33558058e-18  2.42100578e-18  2.38635019e-18 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -3.12106916e-07  1.02714628e-07  1.06578672e-07  1.01613615e-07 -1.20000000e-09 -1.02982686e-17  3.36259603e-18  3.48641475e-18  3.40995778e-18 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -3.10777013e-07  1.02742239e-07  1.06652818e-07  1.00181957e-07 -1.20000000e-09 -1.34126882e-17  4.38988037e-18  4.55257220e-18  4.41893564e-18 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -3.09502371e-07  1.02771325e-07  1.06725783e-07  9.88052618e-08 -1.20000000e-09 -1.65140851e-17  5.41744819e-18  5.61946521e-18  5.41387173e-18 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -3.08279948e-07  1.02802002e-07  1.06797760e-07  9.74801864e-08 -1.20000000e-09 -1.96029967e-17  6.44531482e-18  6.68708293e-18  6.39529897e-18 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -3.07107011e-07  1.02834391e-07  1.06868987e-07  9.62036325e-08 -1.20000000e-09 -2.26799315e-17  7.47349679e-18  7.75541666e-18  7.36371807e-18 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -3.05981101e-07  1.02868627e-07  1.06939750e-07  9.49727249e-08 -1.20000000e-09 -2.57453721e-17  8.50201188e-18  8.82446035e-18  8.31959985e-18 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -3.04900018e-07  1.02904852e-07  1.07010373e-07  9.37847932e-08 -1.20000000e-09 -2.87997777e-17  9.53087928e-18  9.89421096e-18  9.26338744e-18 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -3.03861797e-07  1.02943227e-07  1.07081218e-07  9.26373534e-08 -1.20000000e-09 -3.18435868e-17  1.05601197e-17  1.09646689e-17  1.01954982e-17 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -3.02864690e-07  1.02983920e-07  1.07152678e-07  9.15280924e-08 -1.20000000e-09 -3.48772192e-17  1.15897554e-17  1.20358384e-17  1.11163254e-17 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -3.01907150e-07  1.03027119e-07  1.07225179e-07  9.04548533e-08 -1.20000000e-09 -3.79010784e-17  1.26198106e-17  1.31077277e-17  1.20262401e-17 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -3.00987817e-07  1.03073025e-07  1.07299171e-07  8.94156219e-08 -1.20000000e-09 -4.09155532e-17  1.36503113e-17  1.41803494e-17  1.29255925e-17 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -3.00105505e-07  1.03121857e-07  1.07375133e-07  8.84085148e-08 -1.20000000e-09 -4.39210198e-17  1.46812857e-17  1.52537209e-17  1.38147132e-17 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -2.99259190e-07  1.03173855e-07  1.07453568e-07  8.74317680e-08 -1.20000000e-09 -4.69178433e-17  1.57127643e-17  1.63278644e-17  1.46939146e-17 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -2.98448007e-07  1.03229275e-07  1.07535005e-07  8.64837271e-08 -1.20000000e-09 -4.99063793e-17  1.67447799e-17  1.74028073e-17  1.55634921e-17 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -2.97671235e-07  1.03288397e-07  1.07620000e-07  8.55628375e-08 -1.20000000e-09 -5.28869755e-17  1.77773683e-17  1.84785823e-17  1.64237249e-17 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -2.96928299e-07  1.03351525e-07  1.07709137e-07  8.46676368e-08 -1.20000000e-09 -5.58599732e-17  1.88105679e-17  1.95552280e-17  1.72748773e-17 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -2.96218760e-07  1.03418985e-07  1.07803029e-07  8.37967463e-08 -1.20000000e-09 -5.88257085e-17  1.98444204e-17  2.06327888e-17  1.81171992e-17 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -2.95542317e-07  1.03491131e-07  1.07902322e-07  8.29488642e-08 -1.20000000e-09 -6.17845139e-17  2.08789710e-17  2.17113156e-17  1.89509272e-17 -2.43300000e-19 
