time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3006e-26   -5.2838f    4.0838f
10.00000p   12.0000m   -43.2146n    21.0073n   21.0073n
20.00000p   24.0000m   -43.2172n    21.0086n   21.0086n
30.00000p   36.0000m   -43.2081n    21.0040n   21.0041n
40.00000p   48.0000m   -43.2007n    21.0002n   21.0004n
50.00000p   60.0000m   -43.2044n    21.0019n   21.0025n
60.00000p   72.0000m   -43.2082n    21.0035n   21.0046n
70.00000p   84.0000m   -43.2119n    21.0051n   21.0067n
80.00000p   96.0000m   -43.2156n    21.0067n   21.0089n
90.00000p  108.0000m   -43.2194n    21.0084n   21.0110n
100.00000p  120.0000m   -43.2231n    21.0100n   21.0131n
110.00000p  132.0000m   -43.2268n    21.0116n   21.0152n
120.00000p  144.0000m   -43.2305n    21.0132n   21.0173n
130.00000p  156.0000m   -49.9348n    19.6375n   29.0973n
140.00000p  168.0000m   -57.0065n    18.1862n   37.6204n
150.00000p  180.0000m   -64.0783n    16.7348n   46.1434n
160.00000p  192.0000m   -71.1501n    15.2835n   54.6665n
170.00000p  204.0000m   -78.2219n    13.8322n   63.1896n
180.00000p  216.0000m   -85.2936n    12.3809n   71.7127n
190.00000p  228.0000m   -92.3654n    10.9296n   80.2358n
200.00000p  240.0000m   -99.4372n     9.4783n   88.7589n
210.00000p  252.0000m  -106.5090n     8.0270n   97.2820n
220.00000p  264.0000m  -113.5807n     6.5756n  105.8051n
230.00000p  276.0000m  -120.6525n     5.1243n  114.3281n
240.00000p  288.0000m  -127.7243n     3.6730n  122.8512n
250.00000p  300.0000m  -134.7961n     2.2217n  131.3743n
260.00000p  312.0000m  -141.8678n   770.3977p  139.8974n
270.00000p  324.0000m  -148.9396n  -680.9151p  148.4205n
280.00000p  336.0000m  -156.0114n    -2.1322n  156.9436n
290.00000p  348.0000m  -163.0831n    -3.5835n  165.4667n
300.00000p  360.0000m  -170.1549n    -5.0349n  173.9898n
310.00000p  372.0000m  -177.2267n    -6.4862n  182.5128n
320.00000p  384.0000m  -184.2985n    -7.9375n  191.0359n
330.00000p  396.0000m  -191.3702n    -9.3888n  199.5590n
340.00000p  408.0000m  -198.4420n   -10.8401n  208.0821n
350.00000p  420.0000m  -205.5138n   -12.2914n  216.6052n
360.00000p  432.0000m  -212.5856n   -13.7427n  225.1283n
370.00000p  444.0000m  -219.6573n   -15.1940n  233.6514n
380.00000p  456.0000m  -226.7291n   -16.6454n  242.1745n
390.00000p  468.0000m  -314.3851n   -66.4949n  379.6800n
400.00000p  480.0000m  -431.3046n  -133.9197n  564.0243n
410.00000p  492.0000m  -548.2240n  -201.3446n  748.3686n
